train_file,test_file,model,true_label,prediction
cct_multi_models,hm1-c930.csv,tcn,89.0,88.31351
cct_multi_models,hm1-c930.csv,tcn,89.0,85.81703
cct_multi_models,hm1-c930.csv,tcn,89.0,84.91865
cct_multi_models,hm1-c930.csv,tcn,88.0,86.21633
cct_multi_models,hm1-c930.csv,tcn,88.0,84.57041
cct_multi_models,hm1-c930.csv,tcn,88.0,84.34107
cct_multi_models,hm1-c930.csv,tcn,88.0,85.292114
cct_multi_models,hm1-c930.csv,tcn,88.0,85.26115
cct_multi_models,hm1-c930.csv,tcn,88.0,85.35054
cct_multi_models,hm1-c930.csv,tcn,88.0,84.66799
cct_multi_models,hm1-c930.csv,tcn,88.0,84.43072
cct_multi_models,hm1-c930.csv,tcn,88.0,84.15188
cct_multi_models,hm1-c930.csv,tcn,88.0,85.68334
cct_multi_models,hm1-c930.csv,tcn,88.0,84.1952
cct_multi_models,hm1-c930.csv,tcn,88.0,85.46986
cct_multi_models,hm1-c930.csv,tcn,88.0,85.01333
cct_multi_models,hm1-c930.csv,tcn,88.0,85.35569
cct_multi_models,hm1-c930.csv,tcn,88.0,84.757545
cct_multi_models,hm1-c930.csv,tcn,88.0,84.6625
cct_multi_models,hm1-c930.csv,tcn,88.0,84.38659
cct_multi_models,hm1-c930.csv,tcn,88.0,85.120674
cct_multi_models,hm1-c930.csv,tcn,88.0,85.45374
cct_multi_models,hm1-c930.csv,tcn,88.0,85.628136
cct_multi_models,hm1-c930.csv,tcn,88.0,85.18944
cct_multi_models,hm1-c930.csv,tcn,88.0,87.13107
cct_multi_models,hm1-c930.csv,tcn,89.0,87.37597
cct_multi_models,hm1-c930.csv,tcn,89.0,87.123634
cct_multi_models,hm1-c930.csv,tcn,89.0,87.22937
cct_multi_models,hm1-c930.csv,tcn,89.0,87.67538
cct_multi_models,hm1-c930.csv,tcn,89.0,88.2015
cct_multi_models,hm1-c930.csv,tcn,89.0,86.31605
cct_multi_models,hm1-c930.csv,tcn,89.0,86.4557
cct_multi_models,hm1-c930.csv,tcn,89.0,87.361664
cct_multi_models,hm1-c930.csv,tcn,89.0,87.03789
cct_multi_models,hm1-c930.csv,tcn,89.0,85.87554
cct_multi_models,hm1-c930.csv,tcn,89.0,84.55685
cct_multi_models,hm1-c930.csv,tcn,89.0,84.830864
cct_multi_models,hm1-c930.csv,tcn,88.0,84.755974
cct_multi_models,hm1-c930.csv,tcn,88.0,84.36671
cct_multi_models,hm1-c930.csv,tcn,88.0,84.899925
cct_multi_models,hm1-c930.csv,tcn,88.0,85.22931
cct_multi_models,hm1-c930.csv,tcn,88.0,85.46582
cct_multi_models,hm1-c930.csv,tcn,88.0,84.7658
cct_multi_models,hm1-c930.csv,tcn,89.0,84.52601
cct_multi_models,hm1-c930.csv,tcn,89.0,83.889656
cct_multi_models,hm1-c930.csv,tcn,89.0,85.25947
cct_multi_models,hm1-c930.csv,tcn,89.0,84.994514
cct_multi_models,hm1-c930.csv,tcn,89.0,85.30714
cct_multi_models,hm1-c930.csv,tcn,89.0,86.18232
cct_multi_models,hm1-c930.csv,tcn,89.0,85.31664
cct_multi_models,hm1-c930.csv,tcn,89.0,84.436264
cct_multi_models,hm1-c930.csv,tcn,89.0,84.45592
cct_multi_models,hm1-c930.csv,tcn,89.0,84.720726
cct_multi_models,hm1-c930.csv,tcn,88.0,85.92678
cct_multi_models,hm1-c930.csv,tcn,88.0,87.27554
cct_multi_models,hm1-c930.csv,tcn,88.0,87.538994
cct_multi_models,hm1-c930.csv,tcn,89.0,86.967
cct_multi_models,hm1-c930.csv,tcn,89.0,88.084404
cct_multi_models,hm1-c930.csv,tcn,89.0,88.017654
cct_multi_models,hm1-c930.csv,tcn,89.0,86.585915
cct_multi_models,hm1-c930.csv,tcn,89.0,86.61358
cct_multi_models,hm1-c930.csv,tcn,89.0,86.7842
cct_multi_models,hm1-c930.csv,tcn,89.0,84.706436
cct_multi_models,hm1-c930.csv,tcn,89.0,84.36243
cct_multi_models,hm1-c930.csv,tcn,89.0,84.05451
cct_multi_models,hm1-c930.csv,tcn,89.0,85.2723
cct_multi_models,hm1-c930.csv,tcn,89.0,85.5881
cct_multi_models,hm1-c930.csv,tcn,89.0,84.90162
cct_multi_models,hm1-c930.csv,tcn,89.0,84.94517
cct_multi_models,hm1-c930.csv,tcn,89.0,84.26733
cct_multi_models,hm1-c930.csv,tcn,89.0,84.3662
cct_multi_models,hm1-c930.csv,tcn,89.0,86.09682
cct_multi_models,hm1-c930.csv,tcn,89.0,85.66662
cct_multi_models,hm1-c930.csv,tcn,89.0,85.40302
cct_multi_models,hm1-c930.csv,tcn,89.0,85.65667
cct_multi_models,hm1-c930.csv,tcn,89.0,84.798874
cct_multi_models,hm1-c930.csv,tcn,89.0,86.16172
cct_multi_models,hm1-c930.csv,tcn,89.0,92.62999
cct_multi_models,hm1-c930.csv,tcn,89.0,93.54603
cct_multi_models,hm1-c930.csv,tcn,89.0,91.62851
cct_multi_models,hm1-c930.csv,tcn,89.0,94.01342
cct_multi_models,hm1-c930.csv,tcn,89.0,91.41726
cct_multi_models,hm1-c930.csv,tcn,89.0,91.32694
cct_multi_models,hm1-c930.csv,tcn,89.0,93.46848
cct_multi_models,hm1-c930.csv,tcn,88.0,87.21542
cct_multi_models,hm1-c930.csv,tcn,88.0,85.33478
cct_multi_models,hm1-c930.csv,tcn,88.0,84.08126
cct_multi_models,hm1-c930.csv,tcn,88.0,84.44906
cct_multi_models,hm1-c930.csv,tcn,88.0,83.60828
cct_multi_models,hm1-c930.csv,tcn,89.0,90.93711
cct_multi_models,hm1-c930.csv,tcn,89.0,91.71248
cct_multi_models,hm1-c930.csv,tcn,89.0,90.07316
cct_multi_models,hm1-c930.csv,tcn,89.0,88.21871
cct_multi_models,hm1-c930.csv,tcn,89.0,86.21777
cct_multi_models,hm1-c930.csv,tcn,90.0,85.42377
cct_multi_models,hm1-c930.csv,tcn,90.0,85.3718
cct_multi_models,hm1-c930.csv,tcn,90.0,84.46362
cct_multi_models,hm1-c930.csv,tcn,90.0,85.163734
cct_multi_models,hm1-c930.csv,tcn,90.0,85.10454
cct_multi_models,hm1-c930.csv,tcn,90.0,84.44663
cct_multi_models,hm1-c930.csv,tcn,90.0,84.98485
cct_multi_models,hm1-c930.csv,tcn,90.0,85.14164
cct_multi_models,hm1-c930.csv,tcn,90.0,84.30126
cct_multi_models,hm1-c930.csv,tcn,90.0,84.18844
cct_multi_models,hm1-c930.csv,tcn,90.0,84.80726
cct_multi_models,hm1-c930.csv,tcn,90.0,84.59103
cct_multi_models,hm1-c930.csv,tcn,90.0,85.18451
cct_multi_models,hm1-c930.csv,tcn,89.0,85.86028
cct_multi_models,hm1-c930.csv,tcn,89.0,85.699974
cct_multi_models,hm1-c930.csv,tcn,89.0,84.92495
cct_multi_models,hm1-c930.csv,tcn,89.0,85.04443
cct_multi_models,hm1-c930.csv,tcn,89.0,85.698235
cct_multi_models,hm1-c930.csv,tcn,89.0,86.04047
cct_multi_models,hm1-c930.csv,tcn,89.0,85.96502
cct_multi_models,hm1-c930.csv,tcn,89.0,86.23307
cct_multi_models,hm1-c930.csv,tcn,89.0,85.15211
cct_multi_models,hm1-c930.csv,tcn,89.0,83.37417
cct_multi_models,hm1-c930.csv,tcn,89.0,85.58138
cct_multi_models,hm1-c930.csv,tcn,89.0,90.09545
cct_multi_models,hm1-c930.csv,tcn,89.0,85.87115
cct_multi_models,hm1-c930.csv,tcn,89.0,86.46793
cct_multi_models,hm1-c930.csv,tcn,89.0,85.456154
cct_multi_models,hm1-c930.csv,tcn,89.0,85.62219
cct_multi_models,hm1-c930.csv,tcn,89.0,85.577286
cct_multi_models,hm1-c930.csv,tcn,89.0,85.337776
cct_multi_models,hm1-c930.csv,tcn,89.0,85.39763
cct_multi_models,hm1-c930.csv,tcn,89.0,85.59969
cct_multi_models,hm1-c930.csv,tcn,89.0,85.03974
cct_multi_models,hm1-c930.csv,tcn,89.0,85.48441
cct_multi_models,hm1-c930.csv,tcn,89.0,86.91325
cct_multi_models,hm1-c930.csv,tcn,89.0,86.84554
cct_multi_models,hm1-c930.csv,tcn,89.0,86.86137
cct_multi_models,hm1-c930.csv,tcn,89.0,86.97218
cct_multi_models,hm1-c930.csv,tcn,89.0,85.215515
cct_multi_models,hm1-c930.csv,tcn,89.0,86.90063
cct_multi_models,hm1-c930.csv,tcn,89.0,86.73691
cct_multi_models,hm1-c930.csv,tcn,89.0,86.60842
cct_multi_models,hm1-c930.csv,tcn,89.0,88.245346
cct_multi_models,hm1-c930.csv,tcn,89.0,88.32725
cct_multi_models,hm1-c930.csv,tcn,89.0,88.50824
cct_multi_models,hm1-c930.csv,tcn,89.0,89.5904
cct_multi_models,hm1-c930.csv,tcn,89.0,90.41059
cct_multi_models,hm1-c930.csv,tcn,89.0,89.17226
cct_multi_models,hm1-c930.csv,tcn,89.0,89.2516
cct_multi_models,hm1-c930.csv,tcn,89.0,89.54911
cct_multi_models,hm1-c930.csv,tcn,89.0,89.04821
cct_multi_models,hm1-c930.csv,tcn,88.0,89.058846
cct_multi_models,hm1-c930.csv,tcn,87.0,89.47057
cct_multi_models,hm1-c930.csv,tcn,87.0,88.69155
cct_multi_models,hm1-c930.csv,tcn,87.0,87.8482
cct_multi_models,hm1-c930.csv,tcn,87.0,88.12132
cct_multi_models,hm1-c930.csv,tcn,88.0,87.713486
cct_multi_models,hm1-c930.csv,tcn,88.0,86.373245
cct_multi_models,hm1-c930.csv,tcn,89.0,85.80465
cct_multi_models,hm1-c930.csv,tcn,89.0,86.701866
cct_multi_models,hm1-c930.csv,tcn,89.0,85.538574
cct_multi_models,hm1-c930.csv,tcn,90.0,85.518524
cct_multi_models,hm1-c930.csv,tcn,90.0,85.68161
cct_multi_models,hm1-c930.csv,tcn,91.0,84.786
cct_multi_models,hm1-c930.csv,tcn,91.0,83.837975
cct_multi_models,hm1-c930.csv,tcn,91.0,84.94292
cct_multi_models,hm1-c930.csv,tcn,91.0,85.18812
cct_multi_models,hm1-c930.csv,tcn,91.0,84.977554
cct_multi_models,hm1-c930.csv,tcn,90.0,84.65364
cct_multi_models,hm1-c930.csv,tcn,90.0,85.376366
cct_multi_models,hm1-c930.csv,tcn,90.0,84.65266
cct_multi_models,hm1-c930.csv,tcn,89.0,84.494606
cct_multi_models,hm1-c930.csv,tcn,89.0,84.46766
cct_multi_models,hm1-c930.csv,tcn,89.0,84.64304
cct_multi_models,hm1-c930.csv,tcn,89.0,85.49703
cct_multi_models,hm1-c930.csv,tcn,89.0,84.82885
cct_multi_models,hm1-c930.csv,tcn,88.0,84.61384
cct_multi_models,hm1-c930.csv,tcn,88.0,84.79395
cct_multi_models,hm1-c930.csv,tcn,88.0,85.20194
cct_multi_models,hm1-c930.csv,tcn,88.0,85.04611
cct_multi_models,hm1-c930.csv,tcn,89.0,85.110176
cct_multi_models,hm1-c930.csv,tcn,89.0,84.93319
cct_multi_models,hm1-c930.csv,tcn,89.0,84.91348
cct_multi_models,hm1-c930.csv,tcn,89.0,85.09498
cct_multi_models,hm1-c930.csv,tcn,89.0,85.43996
cct_multi_models,hm1-c930.csv,tcn,89.0,84.92408
cct_multi_models,hm1-c930.csv,tcn,90.0,85.84756
cct_multi_models,hm1-c930.csv,tcn,90.0,85.20963
cct_multi_models,hm1-c930.csv,tcn,90.0,86.23271
cct_multi_models,hm1-c930.csv,tcn,90.0,85.6527
cct_multi_models,hm1-c930.csv,tcn,90.0,84.73643
cct_multi_models,hm1-c930.csv,tcn,90.0,84.83959
cct_multi_models,hm1-c930.csv,tcn,90.0,85.32172
cct_multi_models,hm1-c930.csv,tcn,90.0,84.981255
cct_multi_models,hm1-c930.csv,tcn,90.0,85.171875
cct_multi_models,hm1-c930.csv,tcn,81.0,86.105156
cct_multi_models,hm1-c930.csv,tcn,81.0,86.660194
cct_multi_models,hm1-c930.csv,tcn,83.0,88.35304
cct_multi_models,hm1-c930.csv,tcn,82.0,87.49685
cct_multi_models,hm1-c930.csv,tcn,82.0,83.65054
cct_multi_models,hm1-c930.csv,tcn,82.0,81.36088
cct_multi_models,hm1-c930.csv,tcn,82.0,84.73795
cct_multi_models,hm1-c930.csv,tcn,82.0,84.52669
cct_multi_models,hm1-c930.csv,tcn,81.0,81.024666
cct_multi_models,hm1-c930.csv,tcn,81.0,84.77976
cct_multi_models,hm1-c930.csv,tcn,81.0,85.20086
cct_multi_models,hm1-c930.csv,tcn,81.0,90.932
cct_multi_models,hm1-c930.csv,tcn,81.0,88.84342
cct_multi_models,hm1-c930.csv,tcn,81.0,83.441
cct_multi_models,hm1-c930.csv,tcn,82.0,84.150444
cct_multi_models,hm1-c930.csv,tcn,82.0,84.27532
cct_multi_models,hm1-c930.csv,tcn,83.0,83.75442
cct_multi_models,hm1-c930.csv,tcn,83.0,83.14039
cct_multi_models,hm1-c930.csv,tcn,83.0,82.75999
cct_multi_models,hm1-c930.csv,tcn,82.0,82.98742
cct_multi_models,hm1-c930.csv,tcn,82.0,83.67027
cct_multi_models,hm1-c930.csv,tcn,81.0,84.37729
cct_multi_models,hm1-c930.csv,tcn,80.0,84.745476
cct_multi_models,hm1-c930.csv,tcn,80.0,85.23026
cct_multi_models,hm1-c930.csv,tcn,80.0,86.64991
cct_multi_models,hm1-c930.csv,tcn,81.0,85.61387
cct_multi_models,hm1-c930.csv,tcn,84.0,85.687065
cct_multi_models,hm1-c930.csv,tcn,83.0,85.44872
cct_multi_models,hm1-c930.csv,tcn,83.0,85.74438
cct_multi_models,hm1-c930.csv,tcn,82.0,85.818886
cct_multi_models,hm1-c930.csv,tcn,84.0,85.44796
cct_multi_models,hm1-c930.csv,tcn,82.0,83.689445
cct_multi_models,hm1-c930.csv,tcn,82.0,81.76123
cct_multi_models,hm1-c930.csv,tcn,82.0,83.24407
cct_multi_models,hm1-c930.csv,tcn,82.0,84.0861
cct_multi_models,hm1-c930.csv,tcn,81.0,78.56602
cct_multi_models,hm1-c930.csv,tcn,81.0,79.622826
cct_multi_models,hm1-c930.csv,tcn,82.0,89.48326
cct_multi_models,hm1-c930.csv,tcn,81.0,89.22695
cct_multi_models,hm1-c930.csv,tcn,80.0,88.049706
cct_multi_models,hm1-c930.csv,tcn,80.0,87.357735
cct_multi_models,hm1-c930.csv,tcn,81.0,87.49966
cct_multi_models,hm1-c930.csv,tcn,81.0,86.5816
cct_multi_models,hm1-c930.csv,tcn,83.0,87.03787
cct_multi_models,hm1-c930.csv,tcn,84.0,86.87722
cct_multi_models,hm1-c930.csv,tcn,84.0,86.70783
cct_multi_models,hm1-c930.csv,tcn,84.0,88.066
cct_multi_models,hm1-c930.csv,tcn,85.0,87.56536
cct_multi_models,hm1-c930.csv,tcn,85.0,86.92034
cct_multi_models,hm1-c930.csv,tcn,84.0,85.4307
cct_multi_models,hm1-c930.csv,tcn,85.0,85.65775
cct_multi_models,hm1-c930.csv,tcn,85.0,86.4283
cct_multi_models,hm1-c930.csv,tcn,85.0,84.34977
cct_multi_models,hm1-c930.csv,tcn,85.0,84.67274
cct_multi_models,hm1-c930.csv,tcn,85.0,84.395485
cct_multi_models,hm1-c930.csv,tcn,84.0,84.62255
cct_multi_models,hm1-c930.csv,tcn,84.0,84.646065
cct_multi_models,hm1-c930.csv,tcn,84.0,85.18723
cct_multi_models,hm1-c930.csv,tcn,84.0,84.76736
cct_multi_models,hm1-c930.csv,tcn,82.0,85.32626
cct_multi_models,hm1-c930.csv,tcn,81.0,85.0989
cct_multi_models,hm1-c930.csv,tcn,81.0,84.96783
cct_multi_models,hm1-c930.csv,tcn,81.0,85.404
cct_multi_models,hm1-c930.csv,tcn,82.0,86.24822
cct_multi_models,hm1-c930.csv,tcn,84.0,86.08869
cct_multi_models,hm1-c930.csv,tcn,85.0,85.584816
cct_multi_models,hm1-c930.csv,tcn,84.0,85.4065
cct_multi_models,hm1-c930.csv,tcn,85.0,86.1061
cct_multi_models,hm1-c930.csv,tcn,85.0,86.00596
cct_multi_models,hm1-c930.csv,tcn,84.0,86.27558
cct_multi_models,hm1-c930.csv,tcn,82.0,86.220024
cct_multi_models,hm1-c930.csv,tcn,81.0,86.06866
cct_multi_models,hm1-c930.csv,tcn,81.0,85.85116
cct_multi_models,hm1-c930.csv,tcn,82.0,85.795
cct_multi_models,hm1-c930.csv,tcn,82.0,86.60274
cct_multi_models,hm1-c930.csv,tcn,82.0,87.15232
cct_multi_models,hm1-c930.csv,tcn,82.0,86.47434
cct_multi_models,hm1-c930.csv,tcn,81.0,85.62304
cct_multi_models,hm1-c930.csv,tcn,82.0,85.250275
cct_multi_models,hm1-c930.csv,tcn,82.0,84.80031
cct_multi_models,hm1-c930.csv,tcn,82.0,85.77273
cct_multi_models,hm1-c930.csv,tcn,80.0,85.73191
cct_multi_models,hm1-c930.csv,tcn,79.0,86.29599
cct_multi_models,hm1-c930.csv,tcn,81.0,86.97168
cct_multi_models,hm1-c930.csv,tcn,81.0,86.71313
cct_multi_models,hm1-c930.csv,tcn,81.0,86.403046
cct_multi_models,hm1-c930.csv,tcn,84.0,86.53746
cct_multi_models,hm1-c930.csv,tcn,82.0,86.15705
cct_multi_models,hm1-c930.csv,tcn,80.0,86.43461
cct_multi_models,hm1-c930.csv,tcn,80.0,86.86994
cct_multi_models,hm1-c930.csv,tcn,81.0,86.84196
cct_multi_models,hm1-c930.csv,tcn,81.0,87.44582
cct_multi_models,hm1-c930.csv,tcn,81.0,86.84954
cct_multi_models,hm1-c930.csv,tcn,82.0,87.00071
cct_multi_models,hm1-c930.csv,tcn,82.0,86.35557
cct_multi_models,hm1-c930.csv,tcn,81.0,86.63212
cct_multi_models,hm1-c930.csv,tcn,80.0,86.5067
cct_multi_models,hm1-c930.csv,tcn,80.0,86.406944
cct_multi_models,hm1-c930.csv,tcn,81.0,86.31545
cct_multi_models,hm1-c930.csv,tcn,81.0,87.25712
cct_multi_models,hm1-c930.csv,tcn,82.0,87.21998
cct_multi_models,hm1-c930.csv,tcn,83.0,86.52109
cct_multi_models,hm1-c930.csv,tcn,83.0,86.99093
cct_multi_models,hm1-c930.csv,tcn,82.0,86.90152
cct_multi_models,hm1-c930.csv,tcn,82.0,86.2415
cct_multi_models,hm1-c930.csv,tcn,82.0,86.50949
cct_multi_models,hm1-c930.csv,tcn,83.0,87.55426
cct_multi_models,hm1-c930.csv,tcn,83.0,88.034935
cct_multi_models,hm1-c930.csv,tcn,83.0,87.59895
cct_multi_models,hm1-c930.csv,tcn,82.0,88.00619
cct_multi_models,hm1-c930.csv,tcn,81.0,88.380974
cct_multi_models,hm1-c930.csv,tcn,80.0,87.96032
cct_multi_models,hm1-c930.csv,tcn,80.0,89.186226
cct_multi_models,hm1-c930.csv,tcn,80.0,88.14769
cct_multi_models,hm1-c930.csv,tcn,80.0,89.55207
cct_multi_models,hm1-c930.csv,tcn,80.0,89.342766
cct_multi_models,hm1-c930.csv,tcn,83.0,87.650345
cct_multi_models,hm1-c930.csv,tcn,84.0,87.08528
cct_multi_models,hm1-c930.csv,tcn,83.0,88.56446
cct_multi_models,hm1-c930.csv,tcn,83.0,89.315285
cct_multi_models,hm1-c930.csv,tcn,83.0,88.608185
cct_multi_models,hm1-c930.csv,tcn,82.0,88.79447
cct_multi_models,hm1-c930.csv,tcn,82.0,89.84489
cct_multi_models,hm1-c930.csv,tcn,83.0,90.04789
cct_multi_models,hm1-c930.csv,tcn,83.0,88.561134
cct_multi_models,hm1-c930.csv,tcn,83.0,86.582535
cct_multi_models,hm1-c930.csv,tcn,83.0,84.84594
cct_multi_models,hm1-c930.csv,tcn,82.0,85.88517
cct_multi_models,hm1-c930.csv,tcn,82.0,86.39931
cct_multi_models,hm1-c930.csv,tcn,81.0,86.49904
cct_multi_models,hm1-c930.csv,tcn,81.0,86.165886
cct_multi_models,hm1-c930.csv,tcn,81.0,87.18383
cct_multi_models,hm1-c930.csv,tcn,82.0,87.21155
cct_multi_models,hm1-c930.csv,tcn,82.0,87.75848
cct_multi_models,hm1-c930.csv,tcn,82.0,88.29162
cct_multi_models,hm1-c930.csv,tcn,82.0,87.7123
cct_multi_models,hm1-c930.csv,tcn,82.0,87.25551
cct_multi_models,hm1-c930.csv,tcn,82.0,86.7358
cct_multi_models,hm1-c930.csv,tcn,82.0,85.980865
cct_multi_models,hm1-c930.csv,tcn,82.0,85.7173
cct_multi_models,hm1-c930.csv,tcn,82.0,85.44352
cct_multi_models,hm1-c930.csv,tcn,82.0,85.22281
cct_multi_models,hm1-c930.csv,tcn,82.0,83.721596
cct_multi_models,hm1-c930.csv,tcn,82.0,86.16972
cct_multi_models,hm1-c930.csv,tcn,82.0,86.77408
cct_multi_models,hm1-c930.csv,tcn,82.0,86.46313
cct_multi_models,hm1-c930.csv,tcn,81.0,87.01763
cct_multi_models,hm1-c930.csv,tcn,82.0,87.305565
cct_multi_models,hm1-c930.csv,tcn,87.0,88.209236
cct_multi_models,hm1-c930.csv,tcn,87.0,87.66833
cct_multi_models,hm1-c930.csv,tcn,81.0,87.73907
cct_multi_models,hm1-c930.csv,tcn,82.0,86.65012
cct_multi_models,hm1-c930.csv,tcn,83.0,86.74421
cct_multi_models,hm1-c930.csv,tcn,83.0,86.683205
cct_multi_models,hm1-c930.csv,tcn,83.0,86.528076
cct_multi_models,hm1-c930.csv,tcn,83.0,85.05751
cct_multi_models,hm1-c930.csv,tcn,83.0,86.86271
cct_multi_models,hm1-c930.csv,tcn,83.0,87.220116
cct_multi_models,hm1-c930.csv,tcn,84.0,86.636894
cct_multi_models,hm1-c930.csv,tcn,84.0,84.70765
cct_multi_models,hm1-c930.csv,tcn,84.0,86.85952
cct_multi_models,hm1-c930.csv,tcn,83.0,87.17866
cct_multi_models,hm1-c930.csv,tcn,83.0,86.03367
cct_multi_models,hm1-c930.csv,tcn,82.0,85.768684
cct_multi_models,hm1-c930.csv,tcn,82.0,85.68586
cct_multi_models,hm1-c930.csv,tcn,82.0,85.070206
cct_multi_models,hm1-c930.csv,tcn,82.0,82.85249
cct_multi_models,hm1-c930.csv,tcn,82.0,82.00529
cct_multi_models,hm1-c930.csv,tcn,81.0,82.08204
cct_multi_models,hm1-c930.csv,tcn,82.0,88.088356
cct_multi_models,hm1-c930.csv,tcn,82.0,86.95099
cct_multi_models,hm1-c930.csv,tcn,83.0,87.1454
cct_multi_models,hm1-c930.csv,tcn,83.0,87.99157
cct_multi_models,hm1-c930.csv,tcn,83.0,86.7438
cct_multi_models,hm1-c930.csv,tcn,83.0,86.45899
cct_multi_models,hm1-c930.csv,tcn,83.0,86.94007
cct_multi_models,hm1-c930.csv,tcn,82.0,86.87588
cct_multi_models,hm1-c930.csv,tcn,82.0,86.84705
cct_multi_models,hm1-c930.csv,tcn,82.0,86.407135
cct_multi_models,hm1-c930.csv,tcn,82.0,86.59363
cct_multi_models,hm1-c930.csv,tcn,82.0,86.67506
