CCT,subject,n,coverage,mae,rmse,mean_band,slope,intercept,a_min,a_max
3500,[S0009-17] 2025-6-16-1-14-44-34,1800,1.0,6.371962307234244,7.55058173492274,604.5514075202627,-263.7309471643118,91.51940943672635,-14.170145769918268,13.259160135571527
3500,[S0010-17] 2025-6-23-1-14-42-6,1800,1.0,7.209064634571785,7.780241560213164,239.88068471919541,-263.7309471643118,91.51940943672635,-14.170145769918268,13.259160135571527
3500,[S0011-17] 2025-6-25-3-14-9-40,1800,1.0,6.304684005152027,6.58916210965085,213.82309784529826,-263.7309471643118,91.51940943672635,-14.170145769918268,13.259160135571527
3500,[S0012-17] 2025-6-26-4-11-38-16,1800,0.9794444444444445,6.779408896729054,7.345515447201896,138.3608411060956,-263.7309471643118,91.51940943672635,-14.170145769918268,13.259160135571527
3800,[S0002-16] 2025-6-25-3-11-30-45,1800,1.0,22.6800261789617,23.525805137349,1689.4613706229313,-260.73600007140857,91.90657301905135,-50.30250291816674,47.731326938301066
3800,[S0003-16] 2025-6-23-1-13-19-22,1800,1.0,21.01404116821173,21.521872073984138,1220.4821506037713,-260.73600007140857,91.90657301905135,-50.30250291816674,47.731326938301066
3800,[S0004-16] 2025-6-23-1-13-43-14,1800,1.0,31.019377533005294,31.385763375616417,2532.803543586019,-260.73600007140857,91.90657301905135,-50.30250291816674,47.731326938301066
3800,[S0005-16] 2025-6-24-2-15-48-45,1800,1.0,58.45673426962974,58.762634937333075,4279.401406120613,-260.73600007140857,91.90657301905135,-50.30250291816674,47.731326938301066
3800,[S0006-16] 2025-6-25-3-13-23-31,1800,0.9972222222222222,2.960698872341004,4.3792508421642,440.7671785538787,-260.73600007140857,91.90657301905135,-50.30250291816674,47.731326938301066
3800,[S0007-16] 2025-6-24-2-14-15-7,1800,1.0,26.64441281454987,27.9103496782473,2257.3948905137113,-260.73600007140857,91.90657301905135,-50.30250291816674,47.731326938301066
3800,[S0008-16] 2025-6-25-3-12-5-22,1800,0.9794444444444445,8.459206894788265,8.95404102110216,321.0639916721636,-260.73600007140857,91.90657301905135,-50.30250291816674,47.731326938301066
3800,[S0009-16] 2025-6-16-1-14-42-43,1800,1.0,25.41828865780947,26.155358840310075,2148.4748733792644,-260.73600007140857,91.90657301905135,-50.30250291816674,47.731326938301066
3800,[S0010-16] 2025-6-23-1-14-39-29,1800,0.9972222222222222,3.7153999673376106,4.118384289495654,275.43557204741853,-260.73600007140857,91.90657301905135,-50.30250291816674,47.731326938301066
3800,[S0011-16] 2025-6-25-3-14-7-10,1800,1.0,17.889148257657393,18.03834783281292,1116.6550294903411,-260.73600007140857,91.90657301905135,-50.30250291816674,47.731326938301066
3800,[S0012-16] 2025-6-26-4-11-33-5,1800,1.0,15.373058410232572,15.743599399713352,861.4531540879044,-260.73600007140857,91.90657301905135,-50.30250291816674,47.731326938301066
4100,[S0001-15] 2025-6-24-2-16-17-49,1800,1.0,221.5380666467277,222.36812913033182,2473.639152636966,-257.7410529785053,92.29373660137634,-54.56376519497724,78.76334460785486
4100,[S0002-15] 2025-6-25-3-11-28-42,1800,1.0,179.3086066321487,183.3007738081055,1969.6528394947552,-257.7410529785053,92.29373660137634,-54.56376519497724,78.76334460785486
4100,[S0003-15] 2025-6-23-1-13-17-4,1800,1.0,97.43214132089712,99.37122311703642,1116.4970008773876,-257.7410529785053,92.29373660137634,-54.56376519497724,78.76334460785486
4100,[S0004-15] 2025-6-23-1-13-40-6,1800,1.0,442.06822759195177,442.41724339218104,4840.945010393733,-257.7410529785053,92.29373660137634,-54.56376519497724,78.76334460785486
4100,[S0005-15] 2025-6-24-2-15-47-2,1800,1.0,484.59144697639795,485.1562228336218,5370.346966204901,-257.7410529785053,92.29373660137634,-54.56376519497724,78.76334460785486
4100,[S0006-15] 2025-6-25-3-13-21-25,1800,1.0,95.75396365774527,101.95214412194535,1003.6540077705288,-257.7410529785053,92.29373660137634,-54.56376519497724,78.76334460785486
4100,[S0007-15] 2025-6-24-2-14-12-29,1800,1.0,262.8907449353785,265.02422582903563,2868.0890142928097,-257.7410529785053,92.29373660137634,-54.56376519497724,78.76334460785486
4100,[S0008-15] 2025-6-25-3-12-3-19,1800,0.9794444444444445,17.427469638870676,20.836744937101884,178.91649271695337,-257.7410529785053,92.29373660137634,-54.56376519497724,78.76334460785486
4100,[S0009-15] 2025-6-16-1-14-40-55,1800,0.9994444444444445,94.50683680643192,106.87106281552174,1040.5891750257656,-257.7410529785053,92.29373660137634,-54.56376519497724,78.76334460785486
4100,[S0010-15] 2025-6-23-1-14-37-21,1800,0.995,56.6111530513393,65.06541350673236,604.4847661009574,-257.7410529785053,92.29373660137634,-54.56376519497724,78.76334460785486
4100,[S0011-15] 2025-6-25-3-14-3-40,1800,1.0,54.66058738887761,56.83097345377896,574.8088902711364,-257.7410529785053,92.29373660137634,-54.56376519497724,78.76334460785486
4100,[S0012-15] 2025-6-26-4-11-30-24,1800,1.0,113.06615040984087,118.4271376675007,1290.2673389186923,-257.7410529785053,92.29373660137634,-54.56376519497724,78.76334460785486
4400,[S0001-14] 2025-6-24-2-16-16-8,1800,1.0,201.27523076778687,201.56796504767962,2771.7795507809715,-254.7461058856021,92.68090018370133,-50.47865590036231,67.97787340099543
4400,[S0002-14] 2025-6-25-3-11-26-37,1800,1.0,84.07256407261467,86.46683493178313,1143.312584057427,-254.7461058856021,92.68090018370133,-50.47865590036231,67.97787340099543
4400,[S0003-14] 2025-6-23-1-13-14-38,1800,1.0,119.5446055956272,120.45155527893262,1668.6771251667021,-254.7461058856021,92.68090018370133,-50.47865590036231,67.97787340099543
4400,[S0004-14] 2025-6-23-1-13-37-55,1800,1.0,296.5856417214096,296.7590558542915,3951.320730115358,-254.7461058856021,92.68090018370133,-50.47865590036231,67.97787340099543
4400,[S0005-14] 2025-6-24-2-15-45-5,1800,1.0,403.121698275428,403.4524967999824,5471.254865122423,-254.7461058856021,92.68090018370133,-50.47865590036231,67.97787340099543
4400,[S0006-14] 2025-6-25-3-13-19-14,1800,1.0,85.79815291106574,87.09126586384224,1093.927615543692,-254.7461058856021,92.68090018370133,-50.47865590036231,67.97787340099543
4400,[S0007-14] 2025-6-24-2-14-8-19,1800,1.0,130.7041009331713,131.94649135357756,1731.0319125097428,-254.7461058856021,92.68090018370133,-50.47865590036231,67.97787340099543
4400,[S0008-14] 2025-6-25-3-12-1-13,1800,1.0,61.27131589734303,62.254811500357384,882.6552936667857,-254.7461058856021,92.68090018370133,-50.47865590036231,67.97787340099543
4400,[S0009-14] 2025-6-16-1-14-39-15,1800,0.98,30.03009930713606,37.29950215606341,376.3397580674234,-254.7461058856021,92.68090018370133,-50.47865590036231,67.97787340099543
4400,[S0010-14] 2025-6-23-1-14-35-10,1800,0.9961111111111111,14.821358573197779,17.666501799964696,226.90326852878886,-254.7461058856021,92.68090018370133,-50.47865590036231,67.97787340099543
4400,[S0011-14] 2025-6-25-3-14-1-27,1800,0.9966666666666667,18.177303176808973,21.449468664172425,271.5785308004809,-254.7461058856021,92.68090018370133,-50.47865590036231,67.97787340099543
4400,[S0012-14] 2025-6-26-4-11-27-51,1800,1.0,93.3940145974978,95.30020459303877,1310.2826123115353,-254.7461058856021,92.68090018370133,-50.47865590036231,67.97787340099543
4700,[S0001-13] 2025-6-24-2-16-12-45,1800,1.0,3.3735871897625076,3.704490385518606,345.2556626800003,-251.75115879269887,93.06806376602633,-4.1159170735873305,4.4758383852845585
4700,[S0002-13] 2025-6-25-3-11-24-33,1800,0.98,3.078705384127382,3.4326977605801297,39.80413801673867,-251.75115879269887,93.06806376602633,-4.1159170735873305,4.4758383852845585
4700,[S0003-13] 2025-6-23-1-13-12-36,1800,1.0,2.7514222679413027,3.6165414622843963,172.83943971175802,-251.75115879269887,93.06806376602633,-4.1159170735873305,4.4758383852845585
4700,[S0004-13] 2025-6-23-1-13-35-47,1800,1.0,8.224923233321954,8.950933001580252,240.23619564152972,-251.75115879269887,93.06806376602633,-4.1159170735873305,4.4758383852845585
4700,[S0005-13] 2025-6-24-2-15-0-25,1800,1.0,5.792346532317412,6.4823435285610325,314.61476458741805,-251.75115879269887,93.06806376602633,-4.1159170735873305,4.4758383852845585
4700,[S0006-13] 2025-6-25-3-13-16-59,1800,1.0,4.591216441709858,5.3588518698090795,74.48196432949047,-251.75115879269887,93.06806376602633,-4.1159170735873305,4.4758383852845585
4700,[S0007-13] 2025-6-24-2-14-5-27,1800,1.0,4.337794245486683,5.042192422311623,89.52699866895784,-251.75115879269887,93.06806376602633,-4.1159170735873305,4.4758383852845585
4700,[S0008-13] 2025-6-25-3-11-58-53,1800,1.0,1.6601927050224357,1.9275014243342734,109.09588831167753,-251.75115879269887,93.06806376602633,-4.1159170735873305,4.4758383852845585
4700,[S0009-13] 2025-6-16-1-14-37-14,1800,1.0,4.745724511583402,5.393380451737245,78.91468562111044,-251.75115879269887,93.06806376602633,-4.1159170735873305,4.4758383852845585
4700,[S0010-13] 2025-6-23-1-14-33-0,1800,1.0,2.3123979983672354,2.5696200703368755,52.839235739523986,-251.75115879269887,93.06806376602633,-4.1159170735873305,4.4758383852845585
4700,[S0011-13] 2025-6-25-3-13-59-23,1800,1.0,2.4223473140649707,2.7466386918415915,55.87572707084773,-251.75115879269887,93.06806376602633,-4.1159170735873305,4.4758383852845585
4700,[S0012-13] 2025-6-26-4-11-25-10,1800,1.0,1.3859689476610928,1.6463531647015286,149.69144873806627,-251.75115879269887,93.06806376602633,-4.1159170735873305,4.4758383852845585
5000,[S0001-12] 2025-6-24-2-16-11-2,1800,1.0,108.11872855968505,108.19786382639866,2650.846914134129,-248.75621169979564,93.45522734835131,-30.784343259971813,26.24450183496659
5000,[S0002-12] 2025-6-25-3-11-22-31,1800,0.9794444444444445,6.577329719333223,10.19821399469317,134.2728252133907,-248.75621169979564,93.45522734835131,-30.784343259971813,26.24450183496659
5000,[S0003-12] 2025-6-23-1-13-7-13,1800,1.0,96.68616594831967,97.0590895074584,2358.8030699621163,-248.75621169979564,93.45522734835131,-30.784343259971813,26.24450183496659
5000,[S0004-12] 2025-6-23-1-13-34-3,1800,1.0,47.652087642672,47.86175817990116,1237.7387294544612,-248.75621169979564,93.45522734835131,-30.784343259971813,26.24450183496659
5000,[S0005-12] 2025-6-24-2-14-58-49,1800,1.0,86.79418546290039,86.93211259080475,2172.237630953558,-248.75621169979564,93.45522734835131,-30.784343259971813,26.24450183496659
5000,[S0006-12] 2025-6-25-3-13-14-31,1800,1.0,9.781069960378314,10.265877301197674,348.4312908086966,-248.75621169979564,93.45522734835131,-30.784343259971813,26.24450183496659
5000,[S0007-12] 2025-6-24-2-14-2-24,1800,1.0,27.647624523927565,28.121970721356647,721.5156685510507,-248.75621169979564,93.45522734835131,-30.784343259971813,26.24450183496659
5000,[S0008-12] 2025-6-25-3-11-56-43,1800,1.0,32.04255435572313,32.19606041148946,737.241609944333,-248.75621169979564,93.45522734835131,-30.784343259971813,26.24450183496659
5000,[S0009-12] 2025-6-16-1-14-35-23,1800,1.0,10.347276783203103,11.6518229071361,295.8960396777734,-248.75621169979564,93.45522734835131,-30.784343259971813,26.24450183496659
5000,[S0010-12] 2025-6-23-1-14-30-27,1800,1.0,25.135185446399777,25.48125315797766,548.8100487659541,-248.75621169979564,93.45522734835131,-30.784343259971813,26.24450183496659
5000,[S0011-12] 2025-6-25-3-13-57-14,1800,1.0,21.14908271175105,21.671906950448154,503.89463665859427,-248.75621169979564,93.45522734835131,-30.784343259971813,26.24450183496659
5000,[S0012-12] 2025-6-26-4-11-22-40,1800,1.0,47.12894336350369,47.45449031684137,1106.0368388373372,-248.75621169979564,93.45522734835131,-30.784343259971813,26.24450183496659
5300,[S0001-11] 2025-6-24-2-16-8-57,1800,1.0,142.59780213332817,142.67335717197963,4946.372287603869,-245.76126460689244,93.84239093067632,-48.669406611876,54.7335604303172
5300,[S0002-11] 2025-6-25-3-11-20-27,1800,0.9794444444444445,6.803357498856798,7.76733232731354,203.4514356857047,-245.76126460689244,93.84239093067632,-48.669406611876,54.7335604303172
5300,[S0003-11] 2025-6-23-1-13-4-48,1800,1.0,119.00233730599514,119.10047168110738,4105.338171280287,-245.76126460689244,93.84239093067632,-48.669406611876,54.7335604303172
5300,[S0004-11] 2025-6-23-1-13-31-18,1800,1.0,63.70876810758625,63.80249698266192,2037.2400197879233,-245.76126460689244,93.84239093067632,-48.669406611876,54.7335604303172
5300,[S0005-11] 2025-6-24-2-14-57-17,1800,1.0,121.0107242002262,121.10894120775126,4141.034487842738,-245.76126460689244,93.84239093067632,-48.669406611876,54.7335604303172
5300,[S0006-11] 2025-6-25-3-13-11-40,1800,0.9994444444444445,11.56050919593995,12.666952344084857,476.3997956460147,-245.76126460689244,93.84239093067632,-48.669406611876,54.7335604303172
5300,[S0007-11] 2025-6-24-2-13-53-22,1800,1.0,50.41835080668778,50.94904038361423,1666.5828441062627,-245.76126460689244,93.84239093067632,-48.669406611876,54.7335604303172
5300,[S0008-11] 2025-6-25-3-11-53-31,1800,1.0,88.01273186676234,88.1946207346244,3133.4346199903553,-245.76126460689244,93.84239093067632,-48.669406611876,54.7335604303172
5300,[S0009-11] 2025-6-16-1-14-33-10,1800,0.9972222222222222,8.874554323407235,12.604785920989935,321.71566517032727,-245.76126460689244,93.84239093067632,-48.669406611876,54.7335604303172
5300,[S0010-11] 2025-6-23-1-14-28-5,1800,1.0,18.31954952109295,19.086469614583667,697.802373617247,-245.76126460689244,93.84239093067632,-48.669406611876,54.7335604303172
5300,[S0011-11] 2025-6-25-3-13-55-2,1800,1.0,23.688797892960228,23.967301911622823,869.0496651239287,-245.76126460689244,93.84239093067632,-48.669406611876,54.7335604303172
5300,[S0012-11] 2025-6-26-4-11-20-38,1800,1.0,46.474881854776584,46.95108854876003,1714.5761801073993,-245.76126460689244,93.84239093067632,-48.669406611876,54.7335604303172
5600,[S0001-10] 2025-6-24-2-16-7-17,1800,1.0,532.5247590849241,533.0071082757248,3445.6057538066666,-242.76631751398918,94.2295545130013,-65.2871416143875,34.559373132900404
5600,[S0002-10] 2025-6-25-3-11-17-24,1800,1.0,68.9410451548773,74.6875027029744,450.98174438541986,-242.76631751398918,94.2295545130013,-65.2871416143875,34.559373132900404
5600,[S0003-10] 2025-6-23-1-13-0-21,1800,1.0,441.6653879801242,442.2888788349782,2845.674898335972,-242.76631751398918,94.2295545130013,-65.2871416143875,34.559373132900404
5600,[S0004-10] 2025-6-23-1-13-28-30,1800,1.0,320.0240236796653,320.646898141181,2102.7239890724823,-242.76631751398918,94.2295545130013,-65.2871416143875,34.559373132900404
5600,[S0006-10] 2025-6-25-3-13-6-59,1800,0.9988888888888889,74.8933894819211,79.27853022578904,483.61932433412085,-242.76631751398918,94.2295545130013,-65.2871416143875,34.559373132900404
5600,[S0007-10] 2025-6-24-2-14-0-2,1800,1.0,375.8464688727279,376.72221945191166,2451.630533439929,-242.76631751398918,94.2295545130013,-65.2871416143875,34.559373132900404
5600,[S0008-10] 2025-6-25-3-11-50-49,1800,1.0,161.32222435215508,163.24420681371433,1030.9997970894015,-242.76631751398918,94.2295545130013,-65.2871416143875,34.559373132900404
5600,[S0009-10] 2025-6-16-1-14-30-15,1800,0.9794444444444445,26.997870632933004,31.439786583972616,181.02802633835736,-242.76631751398918,94.2295545130013,-65.2871416143875,34.559373132900404
5600,[S0010-10] 2025-6-23-1-14-25-31,1800,1.0,295.3550896688454,296.00867345121804,1920.0480107439412,-242.76631751398918,94.2295545130013,-65.2871416143875,34.559373132900404
5600,[S0011-10] 2025-6-25-3-13-52-42,1800,1.0,124.24982564373472,127.0704349037105,793.2082634584345,-242.76631751398918,94.2295545130013,-65.2871416143875,34.559373132900404
5600,[S0012-10] 2025-6-26-4-11-18-29,1800,1.0,259.82067551247985,261.6190255749336,1670.1736991810249,-242.76631751398918,94.2295545130013,-65.2871416143875,34.559373132900404
