CCT,subject,n,coverage,mae,rmse,mean_band,slope,intercept,a_min,a_max
4100,[S0012-15] 2025-6-26-4-11-30-24,1800,0.9911111111111112,18.09906794355084,24.591997335901418,385.595675584771,-34.583476837428535,93.70529517282203,-382.70864540109875,313.4146167994672
4400,[S0001-14] 2025-6-24-2-16-16-8,1800,0.9994444444444445,35.56364236350647,37.79947010764062,294.17695084162574,-34.01616914942456,94.15098371183686,-182.39133743375407,290.28977607626484
4400,[S0002-14] 2025-6-25-3-11-26-37,1800,1.0,84.65309266874537,88.85026127348901,757.8745875507319,-34.01616914942456,94.15098371183686,-182.39133743375407,290.28977607626484
4400,[S0003-14] 2025-6-23-1-13-14-38,1800,1.0,75.78444280656213,76.96691340336926,644.3702418131408,-34.01616914942456,94.15098371183686,-182.39133743375407,290.28977607626484
4400,[S0004-14] 2025-6-23-1-13-37-55,1800,1.0,192.83443819569737,193.36485750897307,1660.9973313911444,-34.01616914942456,94.15098371183686,-182.39133743375407,290.28977607626484
4400,[S0005-14] 2025-6-24-2-15-45-5,1800,0.9905555555555555,23.471253196671622,27.23600473699097,206.26661810991465,-34.01616914942456,94.15098371183686,-182.39133743375407,290.28977607626484
4400,[S0006-14] 2025-6-25-3-13-19-14,1800,0.98,13.899771961257066,16.80580133236956,139.7299330111762,-34.01616914942456,94.15098371183686,-182.39133743375407,290.28977607626484
4400,[S0007-14] 2025-6-24-2-14-8-19,1800,1.0,112.5001179535681,114.63677918265753,973.6416974348331,-34.01616914942456,94.15098371183686,-182.39133743375407,290.28977607626484
4400,[S0008-14] 2025-6-25-3-12-1-13,1800,1.0,223.1018994971315,223.5510072991091,1976.2340470194374,-34.01616914942456,94.15098371183686,-182.39133743375407,290.28977607626484
4400,[S0009-14] 2025-6-16-1-14-39-15,1800,1.0,221.74329946964687,222.64387043712284,1939.0851902680613,-34.01616914942456,94.15098371183686,-182.39133743375407,290.28977607626484
4400,[S0010-14] 2025-6-23-1-14-35-10,1800,1.0,88.32799654125151,89.88876869718388,780.30565637103,-34.01616914942456,94.15098371183686,-182.39133743375407,290.28977607626484
4400,[S0011-14] 2025-6-25-3-14-1-27,1800,1.0,97.04774146910059,98.1658802017003,855.219911001377,-34.01616914942456,94.15098371183686,-182.39133743375407,290.28977607626484
4400,[S0012-14] 2025-6-26-4-11-27-51,1800,0.9916666666666667,30.66413647080255,38.019556731540305,256.30999031097156,-34.01616914942456,94.15098371183686,-182.39133743375407,290.28977607626484
4700,[S0001-13] 2025-6-24-2-16-12-45,1800,1.0,20.663353083858357,20.97814500805601,151.7543234907519,-33.4488614614206,94.59667225085168,-35.14364211397601,65.70278290819843
4700,[S0002-13] 2025-6-25-3-11-24-33,1800,0.9916666666666667,14.271891733303738,16.121847889442147,101.71421492584037,-33.4488614614206,94.59667225085168,-35.14364211397601,65.70278290819843
4700,[S0003-13] 2025-6-23-1-13-12-36,1800,0.9905555555555555,10.366301053618034,11.426418927819803,68.19968711592547,-33.4488614614206,94.59667225085168,-35.14364211397601,65.70278290819843
4700,[S0004-13] 2025-6-23-1-13-35-47,1800,1.0,45.20422078008569,45.47746099242303,289.6468474087886,-33.4488614614206,94.59667225085168,-35.14364211397601,65.70278290819843
4700,[S0005-13] 2025-6-24-2-15-0-25,1800,0.9938888888888889,12.181345714628177,13.007054387562055,85.25698970205309,-33.4488614614206,94.59667225085168,-35.14364211397601,65.70278290819843
4700,[S0006-13] 2025-6-25-3-13-16-59,1800,0.9794444444444445,8.038799021131078,9.559926649244906,56.8927858832757,-33.4488614614206,94.59667225085168,-35.14364211397601,65.70278290819843
4700,[S0007-13] 2025-6-24-2-14-5-27,1800,1.0,21.997375562176384,24.5975035654591,155.09715278498524,-33.4488614614206,94.59667225085168,-35.14364211397601,65.70278290819843
4700,[S0008-13] 2025-6-25-3-11-58-53,1800,1.0,74.1997944066073,74.41346922839843,500.40219370018076,-33.4488614614206,94.59667225085168,-35.14364211397601,65.70278290819843
4700,[S0009-13] 2025-6-16-1-14-37-14,1800,1.0,63.258988739393736,63.65045304602819,411.49017209875734,-33.4488614614206,94.59667225085168,-35.14364211397601,65.70278290819843
4700,[S0010-13] 2025-6-23-1-14-33-0,1800,1.0,34.89667979064963,35.03608741644752,237.2326814165983,-33.4488614614206,94.59667225085168,-35.14364211397601,65.70278290819843
4700,[S0011-13] 2025-6-25-3-13-59-23,1800,1.0,35.75972193916445,35.941504618202984,237.7917665843679,-33.4488614614206,94.59667225085168,-35.14364211397601,65.70278290819843
4700,[S0012-13] 2025-6-26-4-11-25-10,1800,0.995,8.135594320954002,9.143078316254625,65.31404241180832,-33.4488614614206,94.59667225085168,-35.14364211397601,65.70278290819843
5000,[S0001-12] 2025-6-24-2-16-11-2,1800,1.0,8.532143784292337,8.738249894679372,229.93948201997082,-32.88155377341663,95.0423607898665,-43.407379956025196,38.082704784324335
5000,[S0002-12] 2025-6-25-3-11-22-31,1800,0.9816666666666667,3.7301200465021207,5.450778430532485,45.11526717434799,-32.88155377341663,95.0423607898665,-43.407379956025196,38.082704784324335
5000,[S0003-12] 2025-6-23-1-13-7-13,1800,0.9977777777777778,4.032966504038711,4.829278027425622,88.6382043245976,-32.88155377341663,95.0423607898665,-43.407379956025196,38.082704784324335
5000,[S0004-12] 2025-6-23-1-13-34-3,1800,1.0,5.076751662064091,6.584455328834527,154.57396544062294,-32.88155377341663,95.0423607898665,-43.407379956025196,38.082704784324335
5000,[S0005-12] 2025-6-24-2-14-58-49,1800,0.9888888888888889,3.2507959577467873,4.39832759192711,46.91034425458149,-32.88155377341663,95.0423607898665,-43.407379956025196,38.082704784324335
5000,[S0006-12] 2025-6-25-3-13-14-31,1800,1.0,5.75110483316129,5.909665032100881,99.49858702431672,-32.88155377341663,95.0423607898665,-43.407379956025196,38.082704784324335
5000,[S0007-12] 2025-6-24-2-14-2-24,1800,1.0,5.2347688085139525,6.397784105159937,143.98713475904887,-32.88155377341663,95.0423607898665,-43.407379956025196,38.082704784324335
5000,[S0008-12] 2025-6-25-3-11-56-43,1800,1.0,15.030345930847313,15.071719561455682,426.05074686945665,-32.88155377341663,95.0423607898665,-43.407379956025196,38.082704784324335
5000,[S0009-12] 2025-6-16-1-14-35-23,1800,1.0,8.223099018642804,9.452384643614689,247.3390476577063,-32.88155377341663,95.0423607898665,-43.407379956025196,38.082704784324335
5000,[S0010-12] 2025-6-23-1-14-30-27,1800,1.0,11.758119206444862,11.965524646517315,307.7488658163475,-32.88155377341663,95.0423607898665,-43.407379956025196,38.082704784324335
5000,[S0011-12] 2025-6-25-3-13-57-14,1800,1.0,8.926372233506251,9.312108815731968,288.3610423331586,-32.88155377341663,95.0423607898665,-43.407379956025196,38.082704784324335
5000,[S0012-12] 2025-6-26-4-11-22-40,1800,0.9966666666666667,5.68111219063001,5.9695810136430625,127.4828956288125,-32.88155377341663,95.0423607898665,-43.407379956025196,38.082704784324335
5300,[S0001-11] 2025-6-24-2-16-8-57,1800,1.0,222.05586457361602,223.37180987284904,1325.535158243496,-32.31424608541266,95.48804932888133,-181.27721097370124,364.9427539642128
5300,[S0002-11] 2025-6-25-3-11-20-27,1800,0.9788888888888889,40.21190190424804,49.71974824037305,243.4647553228227,-32.31424608541266,95.48804932888133,-181.27721097370124,364.9427539642128
5300,[S0003-11] 2025-6-23-1-13-4-48,1800,0.9938888888888889,80.64307456390308,87.33113131843922,478.22351504340753,-32.31424608541266,95.48804932888133,-181.27721097370124,364.9427539642128
5300,[S0004-11] 2025-6-23-1-13-31-18,1800,1.0,173.91802338439004,175.2882934536245,1020.6310727815995,-32.31424608541266,95.48804932888133,-181.27721097370124,364.9427539642128
5300,[S0005-11] 2025-6-24-2-14-57-17,1800,1.0,48.15883683627369,53.78898062122258,293.76197561322755,-32.31424608541266,95.48804932888133,-181.27721097370124,364.9427539642128
5300,[S0006-11] 2025-6-25-3-13-11-40,1800,1.0,145.7241721799047,149.68377240017392,872.1333118247654,-32.31424608541266,95.48804932888133,-181.27721097370124,364.9427539642128
5300,[S0007-11] 2025-6-24-2-13-53-22,1800,1.0,162.15347481455328,167.73344870915693,965.0597495766552,-32.31424608541266,95.48804932888133,-181.27721097370124,364.9427539642128
5300,[S0008-11] 2025-6-25-3-11-53-31,1800,1.0,624.6011846572072,625.2073252584051,3728.3413354248146,-32.31424608541266,95.48804932888133,-181.27721097370124,364.9427539642128
5300,[S0009-11] 2025-6-16-1-14-33-10,1800,1.0,221.43168293392978,224.45735711154376,1321.7761989145297,-32.31424608541266,95.48804932888133,-181.27721097370124,364.9427539642128
5300,[S0010-11] 2025-6-23-1-14-28-5,1800,1.0,343.953500588364,345.59285227673047,2048.782878822155,-32.31424608541266,95.48804932888133,-181.27721097370124,364.9427539642128
5300,[S0011-11] 2025-6-25-3-13-55-2,1800,1.0,370.11486755597315,371.3346623083055,2202.321725059849,-32.31424608541266,95.48804932888133,-181.27721097370124,364.9427539642128
5300,[S0012-11] 2025-6-26-4-11-20-38,1800,1.0,134.6582879402731,139.8718772760384,813.7684043443608,-32.31424608541266,95.48804932888133,-181.27721097370124,364.9427539642128
5600,[S0001-10] 2025-6-24-2-16-7-17,1800,1.0,139.83334000317507,142.97951310970592,944.5621488835418,-31.74693839740869,95.93373786789616,-477.29220182252465,259.98026188929987
5600,[S0002-10] 2025-6-25-3-11-17-24,1800,1.0,115.08226180997809,122.30905666527048,772.39284586136,-31.74693839740869,95.93373786789616,-477.29220182252465,259.98026188929987
5600,[S0003-10] 2025-6-23-1-13-0-21,1800,0.9761111111111112,22.892555467095722,32.197287818264506,162.3752636535315,-31.74693839740869,95.93373786789616,-477.29220182252465,259.98026188929987
5600,[S0004-10] 2025-6-23-1-13-28-30,1800,1.0,200.78420470870734,203.3440993815504,1374.804867976255,-31.74693839740869,95.93373786789616,-477.29220182252465,259.98026188929987
5600,[S0006-10] 2025-6-25-3-13-6-59,1800,1.0,173.13223277979213,184.67281723924506,1164.9808277102002,-31.74693839740869,95.93373786789616,-477.29220182252465,259.98026188929987
5600,[S0007-10] 2025-6-24-2-14-0-2,1800,1.0,373.50842638156973,375.53707648521134,2532.3219871910915,-31.74693839740869,95.93373786789616,-477.29220182252465,259.98026188929987
5600,[S0008-10] 2025-6-25-3-11-50-49,1800,1.0,521.5991492669641,522.642136444772,3532.6487477448995,-31.74693839740869,95.93373786789616,-477.29220182252465,259.98026188929987
5600,[S0009-10] 2025-6-16-1-14-30-15,1800,1.0,240.86026748726138,243.86315371672953,1623.5340939804726,-31.74693839740869,95.93373786789616,-477.29220182252465,259.98026188929987
5600,[S0010-10] 2025-6-23-1-14-25-31,1800,1.0,465.2164627197709,466.3468372364071,3168.8623206869283,-31.74693839740869,95.93373786789616,-477.29220182252465,259.98026188929987
5600,[S0011-10] 2025-6-25-3-13-52-42,1800,1.0,474.4032014796192,475.3999004939352,3215.6781887674315,-31.74693839740869,95.93373786789616,-477.29220182252465,259.98026188929987
5600,[S0012-10] 2025-6-26-4-11-18-29,1800,1.0,257.27207846720097,260.8712258847294,1738.1004603637427,-31.74693839740869,95.93373786789616,-477.29220182252465,259.98026188929987
