CCT,subject,n,coverage,mae,rmse,mean_band,slope,intercept,a_min,a_max
3500,[S0008-17] 2025-6-25-3-12-7-28,1800,1.0,651.9113547561108,654.8190042007836,3494.2979300984807,-113.07836166095177,92.57174978267233,-1202.5855302897478,545.8074892576152
3500,[S0009-17] 2025-6-16-1-14-44-34,1800,1.0,912.6875502696787,915.0216066829433,4845.364918084312,-113.07836166095177,92.57174978267233,-1202.5855302897478,545.8074892576152
3500,[S0010-17] 2025-6-23-1-14-42-6,1800,1.0,321.9343888105478,328.3304584149302,1725.5982942663272,-113.07836166095177,92.57174978267233,-1202.5855302897478,545.8074892576152
3500,[S0011-17] 2025-6-25-3-14-9-40,1800,1.0,340.95520229788394,353.4752635247171,1824.3567691046512,-113.07836166095177,92.57174978267233,-1202.5855302897478,545.8074892576152
3500,[S0012-17] 2025-6-26-4-11-38-16,1800,1.0,658.8260361118191,666.7648441366578,3508.452561852993,-113.07836166095177,92.57174978267233,-1202.5855302897478,545.8074892576152
3800,[S0002-16] 2025-6-25-3-11-30-45,1800,0.9794444444444445,7.949437499040137,9.493734410503746,193.07350259546257,-113.22575218034036,92.96344849955543,-264.24876852156916,231.30815584723592
3800,[S0003-16] 2025-6-23-1-13-19-22,1800,0.9988888888888889,12.086753316610361,13.24580236466012,480.48611156661127,-113.22575218034036,92.96344849955543,-264.24876852156916,231.30815584723592
3800,[S0004-16] 2025-6-23-1-13-43-14,1800,0.98,11.29245743577171,13.09326289277217,208.9867562700803,-113.22575218034036,92.96344849955543,-264.24876852156916,231.30815584723592
3800,[S0005-16] 2025-6-24-2-15-48-45,1800,1.0,23.74843536522122,24.1377971298012,753.0830176940275,-113.22575218034036,92.96344849955543,-264.24876852156916,231.30815584723592
3800,[S0006-16] 2025-6-25-3-13-23-31,1800,1.0,15.63923591663314,16.92508028834507,581.2717665717822,-113.22575218034036,92.96344849955543,-264.24876852156916,231.30815584723592
3800,[S0007-16] 2025-6-24-2-14-15-7,1800,0.9988888888888889,9.26078116096689,11.108880295809403,327.9347715609892,-113.22575218034036,92.96344849955543,-264.24876852156916,231.30815584723592
3800,[S0008-16] 2025-6-25-3-12-5-22,1800,1.0,42.01981992190657,42.20762464788614,1362.5550836197679,-113.22575218034036,92.96344849955543,-264.24876852156916,231.30815584723592
3800,[S0009-16] 2025-6-16-1-14-42-43,1800,1.0,45.77262381495888,46.0650476493434,1326.0728635107391,-113.22575218034036,92.96344849955543,-264.24876852156916,231.30815584723592
3800,[S0010-16] 2025-6-23-1-14-39-29,1800,1.0,12.29328112645487,12.84479030065501,410.8285183916443,-113.22575218034036,92.96344849955543,-264.24876852156916,231.30815584723592
3800,[S0011-16] 2025-6-25-3-14-7-10,1800,1.0,23.42329425931984,23.722670980153616,770.6133314130869,-113.22575218034036,92.96344849955543,-264.24876852156916,231.30815584723592
3800,[S0012-16] 2025-6-26-4-11-33-5,1800,1.0,37.063269963867434,37.66117873087313,1206.0012239295404,-113.22575218034036,92.96344849955543,-264.24876852156916,231.30815584723592
4100,[S0001-15] 2025-6-24-2-16-17-49,1800,1.0,6.655457974610812,7.489076874805825,87.7372402997402,-113.37314269972894,93.35514721643851,-53.708993795307165,36.26843088855738
4100,[S0002-15] 2025-6-25-3-11-28-42,1800,0.9894444444444445,6.0487730247963585,7.171111603722866,57.213603319513425,-113.37314269972894,93.35514721643851,-53.708993795307165,36.26843088855738
4100,[S0003-15] 2025-6-23-1-13-17-4,1800,1.0,3.765279080037747,4.63406135892684,67.70071824800574,-113.37314269972894,93.35514721643851,-53.708993795307165,36.26843088855738
4100,[S0004-15] 2025-6-23-1-13-40-6,1800,0.99,7.8646116518251175,8.45748540537208,53.79714975914624,-113.37314269972894,93.35514721643851,-53.708993795307165,36.26843088855738
4100,[S0005-15] 2025-6-24-2-15-47-2,1800,1.0,9.57279284214157,9.884748888938464,116.52527090546685,-113.37314269972894,93.35514721643851,-53.708993795307165,36.26843088855738
4100,[S0006-15] 2025-6-25-3-13-21-25,1800,1.0,6.987611456768156,7.961399069195304,109.19480107412758,-113.37314269972894,93.35514721643851,-53.708993795307165,36.26843088855738
4100,[S0007-15] 2025-6-24-2-14-12-29,1800,0.9944444444444445,3.858284511029525,5.24911026782024,54.851785320557326,-113.37314269972894,93.35514721643851,-53.708993795307165,36.26843088855738
4100,[S0008-15] 2025-6-25-3-12-3-19,1800,1.0,18.388196314499208,18.666795065439718,221.24175356177108,-113.37314269972894,93.35514721643851,-53.708993795307165,36.26843088855738
4100,[S0009-15] 2025-6-16-1-14-40-55,1800,1.0,18.638490079031115,19.67256801021061,186.87108976081268,-113.37314269972894,93.35514721643851,-53.708993795307165,36.26843088855738
4100,[S0010-15] 2025-6-23-1-14-37-21,1800,1.0,5.251262481801054,6.034417884247122,69.65438809609057,-113.37314269972894,93.35514721643851,-53.708993795307165,36.26843088855738
4100,[S0011-15] 2025-6-25-3-14-3-40,1800,1.0,6.459545403801597,6.729939640047404,81.44434869550199,-113.37314269972894,93.35514721643851,-53.708993795307165,36.26843088855738
4100,[S0012-15] 2025-6-26-4-11-30-24,1800,1.0,18.459582582144957,18.726278900099217,221.0898199916254,-113.37314269972894,93.35514721643851,-53.708993795307165,36.26843088855738
4400,[S0001-14] 2025-6-24-2-16-16-8,1800,1.0,59.283104553368496,60.46351620580507,436.41525671470913,-113.52053321911754,93.74684593332161,-133.19752403146532,227.14631920565893
4400,[S0002-14] 2025-6-25-3-11-26-37,1800,1.0,47.080515285529174,49.20306592036857,372.2226407085967,-113.52053321911754,93.74684593332161,-133.19752403146532,227.14631920565893
4400,[S0003-14] 2025-6-23-1-13-14-38,1800,1.0,66.50217709091575,67.28969711481015,489.86270762136337,-113.52053321911754,93.74684593332161,-133.19752403146532,227.14631920565893
4400,[S0004-14] 2025-6-23-1-13-37-55,1800,0.9794444444444445,18.413314635319363,20.349911911822836,163.58537775131302,-113.52053321911754,93.74684593332161,-133.19752403146532,227.14631920565893
4400,[S0005-14] 2025-6-24-2-15-45-5,1800,1.0,80.60380706457939,81.29454663452648,618.7917868366723,-113.52053321911754,93.74684593332161,-133.19752403146532,227.14631920565893
4400,[S0006-14] 2025-6-25-3-13-19-14,1800,1.0,57.52777426692457,58.25018045398329,411.14507425193443,-113.52053321911754,93.74684593332161,-133.19752403146532,227.14631920565893
4400,[S0007-14] 2025-6-24-2-14-8-19,1800,1.0,41.57881762585873,44.136199406684334,305.31751156658737,-113.52053321911754,93.74684593332161,-133.19752403146532,227.14631920565893
4400,[S0008-14] 2025-6-25-3-12-1-13,1800,1.0,155.27535782739602,155.51015879658732,1169.1986190080538,-113.52053321911754,93.74684593332161,-133.19752403146532,227.14631920565893
4400,[S0009-14] 2025-6-16-1-14-39-15,1800,1.0,77.06085340388546,77.42164813417317,597.5132560443521,-113.52053321911754,93.74684593332161,-133.19752403146532,227.14631920565893
4400,[S0010-14] 2025-6-23-1-14-35-10,1800,1.0,59.549334914778065,61.52830099188018,448.0932431308255,-113.52053321911754,93.74684593332161,-133.19752403146532,227.14631920565893
4400,[S0011-14] 2025-6-25-3-14-1-27,1800,1.0,72.84593489442427,73.731460147283,551.3921985241684,-113.52053321911754,93.74684593332161,-133.19752403146532,227.14631920565893
4400,[S0012-14] 2025-6-26-4-11-27-51,1800,1.0,118.37138776472729,119.22600719153289,890.2225267742369,-113.52053321911754,93.74684593332161,-133.19752403146532,227.14631920565893
4700,[S0001-13] 2025-6-24-2-16-12-45,1800,1.0,133.57779501348864,134.31516913415805,2479.557968526483,-113.66792373850612,94.13854465020471,-599.4905637531159,480.6807198876989
4700,[S0002-13] 2025-6-25-3-11-24-33,1800,1.0,84.94368559674699,86.36568277689233,1532.6842788875906,-113.66792373850612,94.13854465020471,-599.4905637531159,480.6807198876989
4700,[S0003-13] 2025-6-23-1-13-12-36,1800,1.0,120.89725914102777,121.6502101117705,2205.0526915161195,-113.66792373850612,94.13854465020471,-599.4905637531159,480.6807198876989
4700,[S0004-13] 2025-6-23-1-13-35-47,1800,0.9755555555555555,8.47183258187683,10.463682207951344,189.73834648650922,-113.66792373850612,94.13854465020471,-599.4905637531159,480.6807198876989
4700,[S0005-13] 2025-6-24-2-15-0-25,1800,1.0,121.16266725689202,122.02150362726039,2198.1606000147995,-113.66792373850612,94.13854465020471,-599.4905637531159,480.6807198876989
4700,[S0006-13] 2025-6-25-3-13-16-59,1800,1.0,71.18225176303409,72.2754624341121,1319.520855659977,-113.66792373850612,94.13854465020471,-599.4905637531159,480.6807198876989
4700,[S0007-13] 2025-6-24-2-14-5-27,1800,1.0,79.74777657572118,84.15454578586785,1430.2862599598964,-113.66792373850612,94.13854465020471,-599.4905637531159,480.6807198876989
4700,[S0008-13] 2025-6-25-3-11-58-53,1800,1.0,221.90570846086672,222.31064205604196,4072.7012750712915,-113.66792373850612,94.13854465020471,-599.4905637531159,480.6807198876989
4700,[S0009-13] 2025-6-16-1-14-37-14,1800,1.0,101.75038350469679,102.93822892290441,1825.2197333673532,-113.66792373850612,94.13854465020471,-599.4905637531159,480.6807198876989
4700,[S0010-13] 2025-6-23-1-14-33-0,1800,1.0,92.14211813220051,92.63041126500049,1702.8100761322107,-113.66792373850612,94.13854465020471,-599.4905637531159,480.6807198876989
4700,[S0011-13] 2025-6-25-3-13-59-23,1800,1.0,107.4313078530709,107.98432038139953,1966.6638084645006,-113.66792373850612,94.13854465020471,-599.4905637531159,480.6807198876989
4700,[S0012-13] 2025-6-26-4-11-25-10,1800,1.0,184.18904876494625,184.76669932674915,3395.336978351372,-113.66792373850612,94.13854465020471,-599.4905637531159,480.6807198876989
5000,[S0001-12] 2025-6-24-2-16-11-2,1800,1.0,71.33214700281037,71.74826866801074,3144.4050935999044,-113.81531425789471,94.53024336708779,-713.6501541200112,650.4314463161168
5000,[S0002-12] 2025-6-25-3-11-22-31,1800,0.9983333333333333,36.976140159437364,38.24491704679576,1539.6143867060703,-113.81531425789471,94.53024336708779,-713.6501541200112,650.4314463161168
5000,[S0003-12] 2025-6-23-1-13-7-13,1800,1.0,58.7852909993465,59.206138040626435,2611.2247414639655,-113.81531425789471,94.53024336708779,-713.6501541200112,650.4314463161168
5000,[S0004-12] 2025-6-23-1-13-34-3,1800,0.9761111111111112,8.952507546479794,10.894399995349277,263.2328901463399,-113.81531425789471,94.53024336708779,-713.6501541200112,650.4314463161168
5000,[S0005-12] 2025-6-24-2-14-58-49,1800,1.0,49.54027381090491,50.18009848210365,2105.8384345080813,-113.81531425789471,94.53024336708779,-713.6501541200112,650.4314463161168
5000,[S0006-12] 2025-6-25-3-13-14-31,1800,1.0,23.555511732894367,24.963069055695193,1145.7091149466273,-113.81531425789471,94.53024336708779,-713.6501541200112,650.4314463161168
5000,[S0007-12] 2025-6-24-2-14-2-24,1800,1.0,15.72615542742327,17.479431870930412,680.8512427129544,-113.81531425789471,94.53024336708779,-713.6501541200112,650.4314463161168
5000,[S0008-12] 2025-6-25-3-11-56-43,1800,1.0,92.40567654417099,92.6446069992086,4057.751724582473,-113.81531425789471,94.53024336708779,-713.6501541200112,650.4314463161168
5000,[S0009-12] 2025-6-16-1-14-35-23,1800,1.0,56.22514319114906,56.619914028566576,2410.403747121347,-113.81531425789471,94.53024336708779,-713.6501541200112,650.4314463161168
5000,[S0010-12] 2025-6-23-1-14-30-27,1800,1.0,36.21427523313957,36.81190125721364,1658.428422798236,-113.81531425789471,94.53024336708779,-713.6501541200112,650.4314463161168
5000,[S0011-12] 2025-6-25-3-13-57-14,1800,1.0,42.87353877743203,43.791950484999106,1850.9370340300575,-113.81531425789471,94.53024336708779,-713.6501541200112,650.4314463161168
5000,[S0012-12] 2025-6-26-4-11-22-40,1800,1.0,81.85019341741129,82.37367809650416,3619.8099678719022,-113.81531425789471,94.53024336708779,-713.6501541200112,650.4314463161168
5300,[S0001-11] 2025-6-24-2-16-8-57,1800,1.0,18.70016085632991,18.946404869232502,1503.069452743718,-113.96270477728329,94.92194208397089,-351.36824356422096,367.9608005907237
5300,[S0002-11] 2025-6-25-3-11-20-27,1800,1.0,8.213457176603674,8.977253491966367,744.0391194879318,-113.96270477728329,94.92194208397089,-351.36824356422096,367.9608005907237
5300,[S0003-11] 2025-6-23-1-13-4-48,1800,1.0,14.7611549954534,15.29184917357978,1253.9750387838126,-113.96270477728329,94.92194208397089,-351.36824356422096,367.9608005907237
5300,[S0004-11] 2025-6-23-1-13-31-18,1800,1.0,8.344710998303349,8.868283918818411,974.2265374686768,-113.96270477728329,94.92194208397089,-351.36824356422096,367.9608005907237
5300,[S0005-11] 2025-6-24-2-14-57-17,1800,1.0,12.098542454341453,12.743585993822567,1106.494482523593,-113.96270477728329,94.92194208397089,-351.36824356422096,367.9608005907237
5300,[S0006-11] 2025-6-25-3-13-11-40,1800,1.0,11.872478923850583,12.845679758800824,902.0674244893621,-113.96270477728329,94.92194208397089,-351.36824356422096,367.9608005907237
5300,[S0007-11] 2025-6-24-2-13-53-22,1800,0.9977777777777778,7.791217943186893,8.609163912484545,624.8984457066255,-113.96270477728329,94.92194208397089,-351.36824356422096,367.9608005907237
5300,[S0008-11] 2025-6-25-3-11-53-31,1800,1.0,36.34237284099989,36.39914354247972,2909.231408903213,-113.96270477728329,94.92194208397089,-351.36824356422096,367.9608005907237
5300,[S0009-11] 2025-6-16-1-14-33-10,1800,1.0,10.760602906033107,12.12462863085083,913.0998277085835,-113.96270477728329,94.92194208397089,-351.36824356422096,367.9608005907237
5300,[S0010-11] 2025-6-23-1-14-28-5,1800,0.9794444444444445,4.361611637996738,5.3759569318034846,177.94671537822396,-113.96270477728329,94.92194208397089,-351.36824356422096,367.9608005907237
5300,[S0011-11] 2025-6-25-3-13-55-2,1800,0.9955555555555555,3.3747827734965954,3.8852713597966204,211.10964159255266,-113.96270477728329,94.92194208397089,-351.36824356422096,367.9608005907237
5300,[S0012-11] 2025-6-26-4-11-20-38,1800,1.0,14.816595219202853,15.035993400460418,1048.6668051634688,-113.96270477728329,94.92194208397089,-351.36824356422096,367.9608005907237
5600,[S0001-10] 2025-6-24-2-16-7-17,1800,0.9811111111111112,16.563719300880635,20.16702835496536,237.5506865528473,-114.11009529667189,95.31364080085397,-254.3909853991404,330.72723031648985
5600,[S0002-10] 2025-6-25-3-11-17-24,1800,0.9911111111111112,8.333586388845193,9.87188582219946,112.46590438523829,-114.11009529667189,95.31364080085397,-254.3909853991404,330.72723031648985
5600,[S0003-10] 2025-6-23-1-13-0-21,1800,0.9911111111111112,7.786708407473679,9.37787706880835,150.8781991279371,-114.11009529667189,95.31364080085397,-254.3909853991404,330.72723031648985
5600,[S0004-10] 2025-6-23-1-13-28-30,1800,1.0,44.11594961438983,44.97869881971421,713.8353568420164,-114.11009529667189,95.31364080085397,-254.3909853991404,330.72723031648985
5600,[S0006-10] 2025-6-25-3-13-6-59,1800,0.9777777777777777,7.114530107308744,8.744601741866768,99.13919796223114,-114.11009529667189,95.31364080085397,-254.3909853991404,330.72723031648985
5600,[S0007-10] 2025-6-24-2-14-0-2,1800,1.0,38.96727677894214,39.913400256702296,602.1849975068895,-114.11009529667189,95.31364080085397,-254.3909853991404,330.72723031648985
5600,[S0008-10] 2025-6-25-3-11-50-49,1800,1.0,66.46169560981889,67.04192365226841,994.4382340932494,-114.11009529667189,95.31364080085397,-254.3909853991404,330.72723031648985
5600,[S0009-10] 2025-6-16-1-14-30-15,1800,1.0,67.54115993788598,67.96291789197531,1020.5242186755888,-114.11009529667189,95.31364080085397,-254.3909853991404,330.72723031648985
5600,[S0010-10] 2025-6-23-1-14-25-31,1800,0.9788888888888889,10.934465228376085,12.646452468836697,166.67993589226427,-114.11009529667189,95.31364080085397,-254.3909853991404,330.72723031648985
5600,[S0011-10] 2025-6-25-3-13-52-42,1800,1.0,34.95365119230879,37.71575828275679,518.8116495350847,-114.11009529667189,95.31364080085397,-254.3909853991404,330.72723031648985
5600,[S0012-10] 2025-6-26-4-11-18-29,1800,1.0,89.76896073068566,90.43727709872125,1349.5077869236743,-114.11009529667189,95.31364080085397,-254.3909853991404,330.72723031648985
