CCT,subject,n,coverage,mae,rmse,mean_band,slope,intercept,a_min,a_max
3500,[S0001-17] 2025-6-24-2-16-30-15,1800,1.0,77.56524995421029,79.43124371143222,873.3280126052334,72.49136922488097,92.6152863426585,-149.03248871907041,102.15264191045983
3500,[S0002-17] 2025-6-25-3-11-32-48,1800,0.9811111111111112,28.20953805630397,35.072840016356245,331.9090006253258,72.49136922488097,92.6152863426585,-149.03248871907041,102.15264191045983
3500,[S0003-17] 2025-6-23-1-13-21-32,1800,0.9972222222222222,38.645283650351985,41.849424183808786,387.7813689605373,72.49136922488097,92.6152863426585,-149.03248871907041,102.15264191045983
3500,[S0004-17] 2025-6-23-1-13-45-54,1800,1.0,186.0451927697619,186.8654899709119,1955.7751964418674,72.49136922488097,92.6152863426585,-149.03248871907041,102.15264191045983
3500,[S0005-17] 2025-6-24-2-15-51-26,1800,1.0,82.66760925757717,85.67710838566441,883.5395665932165,72.49136922488097,92.6152863426585,-149.03248871907041,102.15264191045983
3500,[S0006-17] 2025-6-25-3-13-25-48,1800,0.9983333333333333,54.796471935317655,61.09924316059714,635.0666371078095,72.49136922488097,92.6152863426585,-149.03248871907041,102.15264191045983
3500,[S0007-17] 2025-6-24-2-14-17-20,1800,0.9788888888888889,26.230878213922637,33.815503561718515,284.52181495776017,72.49136922488097,92.6152863426585,-149.03248871907041,102.15264191045983
3500,[S0008-17] 2025-6-25-3-12-7-28,1800,1.0,234.99267930032553,235.49781811587758,2564.8882986305366,72.49136922488097,92.6152863426585,-149.03248871907041,102.15264191045983
3500,[S0009-17] 2025-6-16-1-14-44-34,1800,1.0,201.87909659611645,203.0939274423268,2135.806243210147,72.49136922488097,92.6152863426585,-149.03248871907041,102.15264191045983
3500,[S0010-17] 2025-6-23-1-14-42-6,1800,1.0,215.34204714531688,215.93155212071474,2330.4544005214802,72.49136922488097,92.6152863426585,-149.03248871907041,102.15264191045983
3500,[S0011-17] 2025-6-25-3-14-9-40,1800,1.0,212.961382486016,214.1628527536369,2299.888463749679,72.49136922488097,92.6152863426585,-149.03248871907041,102.15264191045983
3500,[S0012-17] 2025-6-26-4-11-38-16,1800,1.0,115.74587768139506,119.61183829896795,1241.4157457498802,72.49136922488097,92.6152863426585,-149.03248871907041,102.15264191045983
3800,[S0002-16] 2025-6-25-3-11-30-45,1800,0.9977777777777778,48.90847320146177,54.80408223257147,326.4026710302855,71.55340512096846,93.0564317174821,-50.29131971933317,91.1457900967583
3800,[S0003-16] 2025-6-23-1-13-19-22,1800,1.0,60.13716944644177,63.81364362813584,389.66624917228756,71.55340512096846,93.0564317174821,-50.29131971933317,91.1457900967583
3800,[S0004-16] 2025-6-23-1-13-43-14,1800,0.9794444444444445,31.280418796373116,37.79444156913735,249.49605144491107,71.55340512096846,93.0564317174821,-50.29131971933317,91.1457900967583
3800,[S0005-16] 2025-6-24-2-15-48-45,1800,1.0,93.95281832901267,97.87982082752013,642.2986701722351,71.55340512096846,93.0564317174821,-50.29131971933317,91.1457900967583
3800,[S0006-16] 2025-6-25-3-13-23-31,1800,1.0,133.68993389841827,136.80728644571275,900.8266020515564,71.55340512096846,93.0564317174821,-50.29131971933317,91.1457900967583
3800,[S0007-16] 2025-6-24-2-14-15-7,1800,0.9888888888888889,49.22953545485779,57.64709835754598,338.8742741173229,71.55340512096846,93.0564317174821,-50.29131971933317,91.1457900967583
3800,[S0008-16] 2025-6-25-3-12-5-22,1800,1.0,279.7783376199465,280.18189885778634,1915.2008263077303,71.55340512096846,93.0564317174821,-50.29131971933317,91.1457900967583
3800,[S0009-16] 2025-6-16-1-14-42-43,1800,1.0,198.18872610143276,199.00623244509413,1383.3706471283497,71.55340512096846,93.0564317174821,-50.29131971933317,91.1457900967583
3800,[S0010-16] 2025-6-23-1-14-39-29,1800,1.0,108.89422409141407,109.86559205003117,745.1982676664537,71.55340512096846,93.0564317174821,-50.29131971933317,91.1457900967583
3800,[S0011-16] 2025-6-25-3-14-7-10,1800,1.0,192.99214729671638,193.55820083554832,1321.756406564397,71.55340512096846,93.0564317174821,-50.29131971933317,91.1457900967583
3800,[S0012-16] 2025-6-26-4-11-33-5,1800,1.0,114.31906275525682,117.86763593121458,771.2773539026823,71.55340512096846,93.0564317174821,-50.29131971933317,91.1457900967583
4100,[S0001-15] 2025-6-24-2-16-17-49,1800,0.9777777777777777,3.8341437460579537,4.590014889292078,150.54479863093175,70.61544101705594,93.49757709230569,-129.92320661207373,117.41550892987352
4100,[S0002-15] 2025-6-25-3-11-28-42,1800,0.9938888888888889,9.708296405910493,11.548885034570437,400.48227864256273,70.61544101705594,93.49757709230569,-129.92320661207373,117.41550892987352
4100,[S0003-15] 2025-6-23-1-13-17-4,1800,0.9922222222222222,9.8498157126306,10.715418768564932,287.26174315119533,70.61544101705594,93.49757709230569,-129.92320661207373,117.41550892987352
4100,[S0004-15] 2025-6-23-1-13-40-6,1800,1.0,39.65440421441043,40.178663702740664,1507.5863947926266,70.61544101705594,93.49757709230569,-129.92320661207373,117.41550892987352
4100,[S0005-15] 2025-6-24-2-15-47-2,1800,0.9938888888888889,5.8873144957163035,7.286246835027447,294.98411272304014,70.61544101705594,93.49757709230569,-129.92320661207373,117.41550892987352
4100,[S0006-15] 2025-6-25-3-13-21-25,1800,1.0,15.628037407903792,18.197484690317513,752.8163618565992,70.61544101705594,93.49757709230569,-129.92320661207373,117.41550892987352
4100,[S0007-15] 2025-6-24-2-14-12-29,1800,1.0,11.927324598474245,13.794316254814428,416.32566337964624,70.61544101705594,93.49757709230569,-129.92320661207373,117.41550892987352
4100,[S0008-15] 2025-6-25-3-12-3-19,1800,1.0,54.0303802417452,54.352086410741954,2252.0347592967732,70.61544101705594,93.49757709230569,-129.92320661207373,117.41550892987352
4100,[S0009-15] 2025-6-16-1-14-40-55,1800,1.0,59.97762776674669,61.10165828581232,2356.870903793194,70.61544101705594,93.49757709230569,-129.92320661207373,117.41550892987352
4100,[S0010-15] 2025-6-23-1-14-37-21,1800,1.0,15.325194182397173,16.991768975173176,660.0151410222608,70.61544101705594,93.49757709230569,-129.92320661207373,117.41550892987352
4100,[S0011-15] 2025-6-25-3-14-3-40,1800,1.0,18.054761560951903,18.36205539474194,765.1340888807433,70.61544101705594,93.49757709230569,-129.92320661207373,117.41550892987352
4100,[S0012-15] 2025-6-26-4-11-30-24,1800,0.9983333333333333,21.227274413860687,22.778634370228676,946.4527633792974,70.61544101705594,93.49757709230569,-129.92320661207373,117.41550892987352
4400,[S0001-14] 2025-6-24-2-16-16-8,1800,0.9988888888888889,6.694202190806863,7.8021129126460576,397.88944983032275,69.67747691314342,93.9387224671293,-149.09450669785187,136.57754838833665
4400,[S0002-14] 2025-6-25-3-11-26-37,1800,0.9922222222222222,5.719785223678834,6.510257674872849,279.0908239751016,69.67747691314342,93.9387224671293,-149.09450669785187,136.57754838833665
4400,[S0003-14] 2025-6-23-1-13-14-38,1800,0.9861111111111112,3.480682490854711,4.574878743751665,212.30072756820636,69.67747691314342,93.9387224671293,-149.09450669785187,136.57754838833665
4400,[S0004-14] 2025-6-23-1-13-37-55,1800,1.0,36.51024529487544,36.795123111362635,1508.1596830780843,69.67747691314342,93.9387224671293,-149.09450669785187,136.57754838833665
4400,[S0005-14] 2025-6-24-2-15-45-5,1800,1.0,16.13480525389368,17.241221943657244,724.7657988226266,69.67747691314342,93.9387224671293,-149.09450669785187,136.57754838833665
4400,[S0006-14] 2025-6-25-3-13-19-14,1800,1.0,11.380570687518233,12.297248661635667,689.8284341985712,69.67747691314342,93.9387224671293,-149.09450669785187,136.57754838833665
4400,[S0007-14] 2025-6-24-2-14-8-19,1800,0.9788888888888889,9.13191197106877,10.833661609153612,350.9969529923752,69.67747691314342,93.9387224671293,-149.09450669785187,136.57754838833665
4400,[S0008-14] 2025-6-25-3-12-1-13,1800,1.0,67.58698107078575,67.71695027760278,3206.7777126410447,69.67747691314342,93.9387224671293,-149.09450669785187,136.57754838833665
4400,[S0009-14] 2025-6-16-1-14-39-15,1800,1.0,51.551489753708765,52.09115531629698,2323.92877201381,69.67747691314342,93.9387224671293,-149.09450669785187,136.57754838833665
4400,[S0010-14] 2025-6-23-1-14-35-10,1800,1.0,26.89603251987441,27.30893580976242,1270.7775975061927,69.67747691314342,93.9387224671293,-149.09450669785187,136.57754838833665
4400,[S0011-14] 2025-6-25-3-14-1-27,1800,1.0,31.45325398444137,31.770690112036302,1471.0603255624944,69.67747691314342,93.9387224671293,-149.09450669785187,136.57754838833665
4400,[S0012-14] 2025-6-26-4-11-27-51,1800,1.0,20.935411252881664,22.139507706751196,1052.8422022554578,69.67747691314342,93.9387224671293,-149.09450669785187,136.57754838833665
4700,[S0001-13] 2025-6-24-2-16-12-45,1800,1.0,16.207534829701487,16.385571058827708,984.9480281118462,68.73951280923092,94.3798678419529,-85.28995549306954,79.03243614875984
4700,[S0002-13] 2025-6-25-3-11-24-33,1800,0.9955555555555555,4.9362580566958645,6.162074307127962,218.2108476277717,68.73951280923092,94.3798678419529,-85.28995549306954,79.03243614875984
4700,[S0003-13] 2025-6-23-1-13-12-36,1800,1.0,8.253413022739608,9.086026819497103,440.30361513686233,68.73951280923092,94.3798678419529,-85.28995549306954,79.03243614875984
4700,[S0004-13] 2025-6-23-1-13-35-47,1800,1.0,12.666076870931057,13.244202453975344,584.5678025429269,68.73951280923092,94.3798678419529,-85.28995549306954,79.03243614875984
4700,[S0005-13] 2025-6-24-2-15-0-25,1800,1.0,8.151317641699109,8.834174181647297,400.89610061667736,68.73951280923092,94.3798678419529,-85.28995549306954,79.03243614875984
4700,[S0006-13] 2025-6-25-3-13-16-59,1800,1.0,7.953651519525553,8.833931105385297,477.5714633910481,68.73951280923092,94.3798678419529,-85.28995549306954,79.03243614875984
4700,[S0007-13] 2025-6-24-2-14-5-27,1800,0.9794444444444445,5.95844679486745,7.655638712217143,205.97681708826588,68.73951280923092,94.3798678419529,-85.28995549306954,79.03243614875984
4700,[S0008-13] 2025-6-25-3-11-58-53,1800,1.0,39.13591687006995,39.277213422581184,2151.769448473019,68.73951280923092,94.3798678419529,-85.28995549306954,79.03243614875984
4700,[S0009-13] 2025-6-16-1-14-37-14,1800,1.0,26.863786686098525,27.283872724142707,1351.5601679432195,68.73951280923092,94.3798678419529,-85.28995549306954,79.03243614875984
4700,[S0010-13] 2025-6-23-1-14-33-0,1800,1.0,17.139431226977553,17.272795868874514,966.5489232137057,68.73951280923092,94.3798678419529,-85.28995549306954,79.03243614875984
4700,[S0011-13] 2025-6-25-3-13-59-23,1800,1.0,19.25104825397277,19.42461487210632,1036.5729545349354,68.73951280923092,94.3798678419529,-85.28995549306954,79.03243614875984
4700,[S0012-13] 2025-6-26-4-11-25-10,1800,1.0,17.29761307243433,17.55716119563943,1029.214808437812,68.73951280923092,94.3798678419529,-85.28995549306954,79.03243614875984
5000,[S0001-12] 2025-6-24-2-16-11-2,1800,1.0,69.73665391005017,70.10065493878639,1631.1066097010228,67.8015487053184,94.8210132167765,-115.32801729830221,96.86112859828667
5000,[S0002-12] 2025-6-25-3-11-22-31,1800,0.98,16.756835091837498,17.89853651523626,361.3664898125828,67.8015487053184,94.8210132167765,-115.32801729830221,96.86112859828667
5000,[S0003-12] 2025-6-23-1-13-7-13,1800,1.0,41.71791082521325,42.61174901003855,991.6265463413854,67.8015487053184,94.8210132167765,-115.32801729830221,96.86112859828667
5000,[S0004-12] 2025-6-23-1-13-34-3,1800,0.9894444444444445,25.478408667657114,27.23553783931327,558.2866469933443,67.8015487053184,94.8210132167765,-115.32801729830221,96.86112859828667
5000,[S0005-12] 2025-6-24-2-14-58-49,1800,0.9988888888888889,18.488024333548445,19.712875292257934,400.89340231210116,67.8015487053184,94.8210132167765,-115.32801729830221,96.86112859828667
5000,[S0006-12] 2025-6-25-3-13-14-31,1800,1.0,25.513712623435794,26.620917093074517,648.8653161962555,67.8015487053184,94.8210132167765,-115.32801729830221,96.86112859828667
5000,[S0007-12] 2025-6-24-2-14-2-24,1800,0.9938888888888889,14.012543762176845,16.247816453835128,320.24737087235167,67.8015487053184,94.8210132167765,-115.32801729830221,96.86112859828667
5000,[S0008-12] 2025-6-25-3-11-56-43,1800,1.0,109.63188813692824,109.84513191649621,2550.0127235161594,67.8015487053184,94.8210132167765,-115.32801729830221,96.86112859828667
5000,[S0009-12] 2025-6-16-1-14-35-23,1800,1.0,65.08596706189057,65.53289532406193,1493.8927554845936,67.8015487053184,94.8210132167765,-115.32801729830221,96.86112859828667
5000,[S0010-12] 2025-6-23-1-14-30-27,1800,1.0,63.466581446551764,63.83327936433563,1502.7333313677916,67.8015487053184,94.8210132167765,-115.32801729830221,96.86112859828667
5000,[S0011-12] 2025-6-25-3-13-57-14,1800,1.0,64.99390145189673,65.39297422920211,1487.3131111819234,67.8015487053184,94.8210132167765,-115.32801729830221,96.86112859828667
5000,[S0012-12] 2025-6-26-4-11-22-40,1800,1.0,59.3936293281391,60.284744330821674,1404.8707059074861,67.8015487053184,94.8210132167765,-115.32801729830221,96.86112859828667
5300,[S0001-11] 2025-6-24-2-16-8-57,1800,1.0,125.52093443917866,126.4553215658976,1514.0907370859704,66.86358460140588,95.26215859160011,-131.2893962507244,93.68358474144217
5300,[S0002-11] 2025-6-25-3-11-20-27,1800,0.99,25.01924711302717,29.977803004683174,291.9579221481772,66.86358460140588,95.26215859160011,-131.2893962507244,93.68358474144217
5300,[S0003-11] 2025-6-23-1-13-4-48,1800,1.0,76.69135850104891,78.61457379394425,917.0988890919842,66.86358460140588,95.26215859160011,-131.2893962507244,93.68358474144217
5300,[S0004-11] 2025-6-23-1-13-31-18,1800,1.0,93.83751680005055,94.57486847788287,1092.2227002951984,66.86358460140588,95.26215859160011,-131.2893962507244,93.68358474144217
5300,[S0005-11] 2025-6-24-2-14-57-17,1800,0.99,36.07173365620557,38.8052015421318,420.25287912787275,66.86358460140588,95.26215859160011,-131.2893962507244,93.68358474144217
5300,[S0006-11] 2025-6-25-3-13-11-40,1800,1.0,77.84131774704326,79.91246912559511,944.8567342975244,66.86358460140588,95.26215859160011,-131.2893962507244,93.68358474144217
5300,[S0007-11] 2025-6-24-2-13-53-22,1800,0.9794444444444445,21.882220574449082,27.770330831329954,254.36799301553077,66.86358460140588,95.26215859160011,-131.2893962507244,93.68358474144217
5300,[S0008-11] 2025-6-25-3-11-53-31,1800,1.0,296.5020496043529,296.78311197932476,3576.8885403151294,66.86358460140588,95.26215859160011,-131.2893962507244,93.68358474144217
5300,[S0009-11] 2025-6-16-1-14-33-10,1800,1.0,101.69131791502657,102.90147388889747,1223.4754910568647,66.86358460140588,95.26215859160011,-131.2893962507244,93.68358474144217
5300,[S0010-11] 2025-6-23-1-14-28-5,1800,1.0,97.39194303935913,98.9269623150513,1173.916991323455,66.86358460140588,95.26215859160011,-131.2893962507244,93.68358474144217
5300,[S0011-11] 2025-6-25-3-13-55-2,1800,1.0,107.24779413043223,108.1391155257982,1287.6791738657002,66.86358460140588,95.26215859160011,-131.2893962507244,93.68358474144217
5300,[S0012-11] 2025-6-26-4-11-20-38,1800,1.0,80.50106859296697,82.53408140587558,991.6759985202073,66.86358460140588,95.26215859160011,-131.2893962507244,93.68358474144217
5600,[S0001-10] 2025-6-24-2-16-7-17,1800,1.0,32.20976495500208,34.317991149695565,167.65160337513524,65.92562049749336,95.7033039664237,-23.290627110526476,51.121105484755404
5600,[S0002-10] 2025-6-25-3-11-17-24,1800,0.9994444444444445,25.24694433542418,27.797246698789532,129.55357236162024,65.92562049749336,95.7033039664237,-23.290627110526476,51.121105484755404
5600,[S0003-10] 2025-6-23-1-13-0-21,1800,0.9777777777777777,9.545022010037995,11.956166574820863,60.585173748289755,65.92562049749336,95.7033039664237,-23.290627110526476,51.121105484755404
5600,[S0004-10] 2025-6-23-1-13-28-30,1800,1.0,63.126533513685224,64.06833362591343,348.57916137475365,65.92562049749336,95.7033039664237,-23.290627110526476,51.121105484755404
5600,[S0006-10] 2025-6-25-3-13-6-59,1800,1.0,30.554458272524005,32.71122026800215,154.48622639027354,65.92562049749336,95.7033039664237,-23.290627110526476,51.121105484755404
5600,[S0007-10] 2025-6-24-2-14-0-2,1800,1.0,89.60034796117414,90.33593327562116,478.73392679777874,65.92562049749336,95.7033039664237,-23.290627110526476,51.121105484755404
5600,[S0008-10] 2025-6-25-3-11-50-49,1800,1.0,128.1631634183248,128.60563875124345,678.9174526106887,65.92562049749336,95.7033039664237,-23.290627110526476,51.121105484755404
5600,[S0009-10] 2025-6-16-1-14-30-15,1800,1.0,85.2594291434767,85.92643813244018,448.6493295417774,65.92562049749336,95.7033039664237,-23.290627110526476,51.121105484755404
5600,[S0010-10] 2025-6-23-1-14-25-31,1800,1.0,81.87625650868684,82.5391425718853,446.2078500920497,65.92562049749336,95.7033039664237,-23.290627110526476,51.121105484755404
5600,[S0011-10] 2025-6-25-3-13-52-42,1800,1.0,100.37580289198377,101.27477005096377,532.9032431068557,65.92562049749336,95.7033039664237,-23.290627110526476,51.121105484755404
5600,[S0012-10] 2025-6-26-4-11-18-29,1800,1.0,97.99423956688513,98.93274841457905,516.8107934964609,65.92562049749336,95.7033039664237,-23.290627110526476,51.121105484755404
