CCT,subject,n,coverage,mae,rmse,mean_band,slope,intercept,a_min,a_max
3500,[S0011-17] 2025-6-25-3-14-9-40,1800,1.0,144.5862842396387,145.3936986083836,2055.340735213667,-151.88442814025754,92.61521683609514,-292.2041357940946,389.16796562950293
3500,[S0012-17] 2025-6-26-4-11-38-16,1800,1.0,78.86955509876191,81.521872669288,1109.8469202670715,-151.88442814025754,92.61521683609514,-292.2041357940946,389.16796562950293
3800,[S0002-16] 2025-6-25-3-11-30-45,1800,0.9977777777777778,48.20600890161013,54.026760356921706,325.51882405900096,-151.57540602426744,93.05633606650102,-275.2717828435301,153.0601259499723
3800,[S0003-16] 2025-6-23-1-13-19-22,1800,1.0,59.34089233324192,62.965884718253385,388.9084140820633,-151.57540602426744,93.05633606650102,-275.2717828435301,153.0601259499723
3800,[S0004-16] 2025-6-23-1-13-43-14,1800,0.9794444444444445,30.76353443818716,37.191846713302056,248.93677771286175,-151.57540602426744,93.05633606650102,-275.2717828435301,153.0601259499723
3800,[S0005-16] 2025-6-24-2-15-48-45,1800,1.0,92.63597925219004,96.51721026550774,641.0197207420821,-151.57540602426744,93.05633606650102,-275.2717828435301,153.0601259499723
3800,[S0006-16] 2025-6-25-3-13-23-31,1800,1.0,131.81700219118395,134.89029046516535,898.8504725320197,-151.57540602426744,93.05633606650102,-275.2717828435301,153.0601259499723
3800,[S0007-16] 2025-6-24-2-14-15-7,1800,0.9888888888888889,48.51239777006446,56.81914863487879,338.0330484835378,-151.57540602426744,93.05633606650102,-275.2717828435301,153.0601259499723
3800,[S0008-16] 2025-6-25-3-12-5-22,1800,1.0,275.7989867183877,276.1966039631086,1911.0184056791595,-151.57540602426744,93.05633606650102,-275.2717828435301,153.0601259499723
3800,[S0009-16] 2025-6-16-1-14-42-43,1800,1.0,195.3260406918673,196.1341376630311,1380.4324110366927,-151.57540602426744,93.05633606650102,-275.2717828435301,153.0601259499723
3800,[S0010-16] 2025-6-23-1-14-39-29,1800,1.0,107.34184199901162,108.30173599102278,743.5422438358361,-151.57540602426744,93.05633606650102,-275.2717828435301,153.0601259499723
3800,[S0011-16] 2025-6-25-3-14-7-10,1800,1.0,190.23812960392104,190.796403112414,1318.815705625333,-151.57540602426744,93.05633606650102,-275.2717828435301,153.0601259499723
3800,[S0012-16] 2025-6-26-4-11-33-5,1800,1.0,112.75273138637527,116.24635666057898,769.8464367145458,-151.57540602426744,93.05633606650102,-275.2717828435301,153.0601259499723
4100,[S0001-15] 2025-6-24-2-16-17-49,1800,0.9744444444444444,3.064589867618706,3.736744892737279,133.2364482673763,-151.26638390827733,93.49745529690689,-318.408137910333,345.33142456887407
4100,[S0002-15] 2025-6-25-3-11-28-42,1800,0.9938888888888889,6.96969878447772,8.225207205243835,353.8910586090648,-151.26638390827733,93.49745529690689,-318.408137910333,345.33142456887407
4100,[S0003-15] 2025-6-23-1-13-17-4,1800,0.9911111111111112,7.75338997359564,8.470714364485465,253.69942167980363,-151.26638390827733,93.49745529690689,-318.408137910333,345.33142456887407
4100,[S0004-15] 2025-6-23-1-13-40-6,1800,1.0,28.56585621132362,29.13826151932681,1332.7396550923881,-151.26638390827733,93.49745529690689,-318.408137910333,345.33142456887407
4100,[S0005-15] 2025-6-24-2-15-47-2,1800,0.9933333333333333,3.984880052220955,4.903198420862052,261.0886739154651,-151.26638390827733,93.49745529690689,-318.408137910333,345.33142456887407
4100,[S0006-15] 2025-6-25-3-13-21-25,1800,1.0,10.162538897711451,12.229493083786856,665.8183732726936,-151.26638390827733,93.49745529690689,-318.408137910333,345.33142456887407
4100,[S0007-15] 2025-6-24-2-14-12-29,1800,1.0,8.862242114381171,10.307473834026371,367.80950968545466,-151.26638390827733,93.49745529690689,-318.408137910333,345.33142456887407
4100,[S0008-15] 2025-6-25-3-12-3-19,1800,1.0,37.47676322498925,37.769085488824686,1991.3797616619236,-151.26638390827733,93.49745529690689,-318.408137910333,345.33142456887407
4100,[S0009-15] 2025-6-16-1-14-40-55,1800,1.0,42.6492820168483,43.600886864043545,2083.8660871405395,-151.26638390827733,93.49745529690689,-318.408137910333,345.33142456887407
4100,[S0010-15] 2025-6-23-1-14-37-21,1800,1.0,10.475599908544105,11.623161350197826,583.6652010928071,-151.26638390827733,93.49745529690689,-318.408137910333,345.33142456887407
4100,[S0011-15] 2025-6-25-3-14-3-40,1800,1.0,12.43145149731174,12.664407544675056,676.6203443613167,-151.26638390827733,93.49745529690689,-318.408137910333,345.33142456887407
4100,[S0012-15] 2025-6-26-4-11-30-24,1800,0.9977777777777778,14.308444958457443,15.44841229509587,837.3168265223296,-151.26638390827733,93.49745529690689,-318.408137910333,345.33142456887407
4400,[S0001-14] 2025-6-24-2-16-16-8,1800,0.9988888888888889,10.944266098421032,12.47575774857292,397.39522651719597,-150.95736179228723,93.93857452731277,-404.0867726583555,461.06166398408766
4400,[S0002-14] 2025-6-25-3-11-26-37,1800,0.9922222222222222,8.70263600718872,9.710933986002846,278.45883329786614,-150.95736179228723,93.93857452731277,-404.0867726583555,461.06166398408766
4400,[S0003-14] 2025-6-23-1-13-14-38,1800,0.9861111111111112,5.576605438880992,7.326640399993444,212.18700709130314,-150.95736179228723,93.93857452731277,-404.0867726583555,461.06166398408766
4400,[S0004-14] 2025-6-23-1-13-37-55,1800,1.0,53.01261469401935,53.4222179082182,1504.589945534336,-150.95736179228723,93.93857452731277,-404.0867726583555,461.06166398408766
4400,[S0005-14] 2025-6-24-2-15-45-5,1800,1.0,24.084602853818716,25.408593604168257,723.6707868369791,-150.95736179228723,93.93857452731277,-404.0867726583555,461.06166398408766
4400,[S0006-14] 2025-6-25-3-13-19-14,1800,1.0,18.93556770001572,20.04552321798048,688.6090060137587,-150.95736179228723,93.93857452731277,-404.0867726583555,461.06166398408766
4400,[S0007-14] 2025-6-24-2-14-8-19,1800,0.9783333333333334,12.763730728372465,15.43217446310674,349.89224699065744,-150.95736179228723,93.93857452731277,-404.0867726583555,461.06166398408766
4400,[S0008-14] 2025-6-25-3-12-1-13,1800,1.0,102.70788747485149,102.87731075846774,3200.1782057171326,-150.95736179228723,93.93857452731277,-404.0867726583555,461.06166398408766
4400,[S0009-14] 2025-6-16-1-14-39-15,1800,1.0,76.99248403064621,77.5751595572826,2318.8081613649806,-150.95736179228723,93.93857452731277,-404.0867726583555,461.06166398408766
4400,[S0010-14] 2025-6-23-1-14-35-10,1800,1.0,40.814090298748035,41.48270563644585,1268.1769649867306,-150.95736179228723,93.93857452731277,-404.0867726583555,461.06166398408766
4400,[S0011-14] 2025-6-25-3-14-1-27,1800,1.0,47.56573942023032,48.01510673917695,1468.0749886071094,-150.95736179228723,93.93857452731277,-404.0867726583555,461.06166398408766
4400,[S0012-14] 2025-6-26-4-11-27-51,1800,1.0,32.48406949887218,34.13614425234129,1051.2202616061224,-150.95736179228723,93.93857452731277,-404.0867726583555,461.06166398408766
4700,[S0001-13] 2025-6-24-2-16-12-45,1800,1.0,10.28754263425321,10.465198029604432,945.1698628744756,-150.6483396762971,94.37969375771866,-232.73707410343107,245.73079671490206
4700,[S0002-13] 2025-6-25-3-11-24-33,1800,0.9955555555555555,3.7348958556889706,4.907968636201055,209.52829043782026,-150.6483396762971,94.37969375771866,-232.73707410343107,245.73079671490206
4700,[S0003-13] 2025-6-23-1-13-12-36,1800,1.0,5.628979647761688,6.548135539690869,422.74117808126044,-150.6483396762971,94.37969375771866,-232.73707410343107,245.73079671490206
4700,[S0004-13] 2025-6-23-1-13-35-47,1800,1.0,9.17420861439546,9.952218385126741,560.6206988469386,-150.6483396762971,94.37969375771866,-232.73707410343107,245.73079671490206
4700,[S0005-13] 2025-6-24-2-15-0-25,1800,1.0,5.754257144341485,6.515040316239024,384.9434898891607,-150.6483396762971,94.37969375771866,-232.73707410343107,245.73079671490206
4700,[S0006-13] 2025-6-25-3-13-16-59,1800,1.0,5.160567649333538,6.224180408786568,458.3203811390614,-150.6483396762971,94.37969375771866,-232.73707410343107,245.73079671490206
4700,[S0007-13] 2025-6-24-2-14-5-27,1800,0.9783333333333334,5.050654308567868,6.472437342278821,197.6398273817316,-150.6483396762971,94.37969375771866,-232.73707410343107,245.73079671490206
4700,[S0008-13] 2025-6-25-3-11-58-53,1800,1.0,26.199147982555026,26.334645098239978,2064.58460105748,-150.6483396762971,94.37969375771866,-232.73707410343107,245.73079671490206
4700,[S0009-13] 2025-6-16-1-14-37-14,1800,1.0,18.73581458965473,19.195360194582598,1296.6162447841064,-150.6483396762971,94.37969375771866,-232.73707410343107,245.73079671490206
4700,[S0010-13] 2025-6-23-1-14-33-0,1800,1.0,11.32818177531593,11.500312372419712,927.3782344205828,-150.6483396762971,94.37969375771866,-232.73707410343107,245.73079671490206
4700,[S0011-13] 2025-6-25-3-13-59-23,1800,1.0,13.01912922270889,13.251067845705862,994.5886167089326,-150.6483396762971,94.37969375771866,-232.73707410343107,245.73079671490206
4700,[S0012-13] 2025-6-26-4-11-25-10,1800,1.0,11.113583152749658,11.353067499519486,987.7975171795681,-150.6483396762971,94.37969375771866,-232.73707410343107,245.73079671490206
5000,[S0001-12] 2025-6-24-2-16-11-2,1800,1.0,75.81705845332019,76.20491158478394,1616.6775538624677,-150.339317560307,94.82081298812453,-288.6908099539331,349.5322442693007
5000,[S0002-12] 2025-6-25-3-11-22-31,1800,0.9794444444444445,18.107527784955064,19.39153234632656,358.3419003377884,-150.339317560307,94.82081298812453,-288.6908099539331,349.5322442693007
5000,[S0003-12] 2025-6-23-1-13-7-13,1800,1.0,45.42165844082107,46.397518249464866,983.0067943928035,-150.339317560307,94.82081298812453,-288.6908099539331,349.5322442693007
5000,[S0004-12] 2025-6-23-1-13-34-3,1800,0.9894444444444445,27.539863603312405,29.399793515671398,553.1178618324171,-150.339317560307,94.82081298812453,-288.6908099539331,349.5322442693007
5000,[S0005-12] 2025-6-24-2-14-58-49,1800,0.9988888888888889,19.995806100499067,21.294997398971937,397.6365968623627,-150.339317560307,94.82081298812453,-288.6908099539331,349.5322442693007
5000,[S0006-12] 2025-6-25-3-13-14-31,1800,1.0,27.932504326741057,29.114752309928424,643.1271427181105,-150.339317560307,94.82081298812453,-288.6908099539331,349.5322442693007
5000,[S0007-12] 2025-6-24-2-14-2-24,1800,0.9933333333333333,15.15531477561214,17.592535491854093,317.12623450102427,-150.339317560307,94.82081298812453,-288.6908099539331,349.5322442693007
5000,[S0008-12] 2025-6-25-3-11-56-43,1800,1.0,119.12883018586128,119.35762881062512,2527.2649113854363,-150.339317560307,94.82081298812453,-288.6908099539331,349.5322442693007
5000,[S0009-12] 2025-6-16-1-14-35-23,1800,1.0,70.64743469955931,71.10099750066665,1480.513504562114,-150.339317560307,94.82081298812453,-288.6908099539331,349.5322442693007
5000,[S0010-12] 2025-6-23-1-14-30-27,1800,1.0,69.05694409191483,69.45478303363691,1489.1990608632007,-150.339317560307,94.82081298812453,-288.6908099539331,349.5322442693007
5000,[S0011-12] 2025-6-25-3-13-57-14,1800,1.0,70.52888080713274,70.9646347002457,1473.959345580093,-150.339317560307,94.82081298812453,-288.6908099539331,349.5322442693007
5000,[S0012-12] 2025-6-26-4-11-22-40,1800,1.0,64.63944750126241,65.5998988759181,1392.6275703137203,-150.339317560307,94.82081298812453,-288.6908099539331,349.5322442693007
5300,[S0001-11] 2025-6-24-2-16-8-57,1800,1.0,104.83124757296804,105.61217949381067,1419.8072323863103,-150.0302954443169,95.2619322185304,-272.36449557628123,367.8252159429069
5300,[S0002-11] 2025-6-25-3-11-20-27,1800,0.99,21.051546865738274,25.19742506054888,273.95180268963577,-150.0302954443169,95.2619322185304,-272.36449557628123,367.8252159429069
5300,[S0003-11] 2025-6-23-1-13-4-48,1800,1.0,64.17003531753073,65.74600942268397,860.1340389324324,-150.0302954443169,95.2619322185304,-272.36449557628123,367.8252159429069
5300,[S0004-11] 2025-6-23-1-13-31-18,1800,1.0,78.90501560986543,79.51159817444056,1024.102861350934,-150.0302954443169,95.2619322185304,-272.36449557628123,367.8252159429069
5300,[S0005-11] 2025-6-24-2-14-57-17,1800,0.99,30.3598975094009,32.60492336366593,394.3599473422262,-150.0302954443169,95.2619322185304,-272.36449557628123,367.8252159429069
5300,[S0006-11] 2025-6-25-3-13-11-40,1800,1.0,64.93005047482359,66.62371388336672,886.0206201781979,-150.0302954443169,95.2619322185304,-272.36449557628123,367.8252159429069
5300,[S0007-11] 2025-6-24-2-13-53-22,1800,0.9788888888888889,18.425847451333212,23.24357868286063,238.33186433898567,-150.0302954443169,95.2619322185304,-272.36449557628123,367.8252159429069
5300,[S0008-11] 2025-6-25-3-11-53-31,1800,1.0,247.6032790838456,247.8393849392294,3353.8613645861133,-150.0302954443169,95.2619322185304,-272.36449557628123,367.8252159429069
5300,[S0009-11] 2025-6-16-1-14-33-10,1800,1.0,84.95971045686126,85.98534155980315,1147.107498193619,-150.0302954443169,95.2619322185304,-272.36449557628123,367.8252159429069
5300,[S0010-11] 2025-6-23-1-14-28-5,1800,1.0,81.32244309279537,82.5853361533622,1100.438716057552,-150.0302954443169,95.2619322185304,-272.36449557628123,367.8252159429069
5300,[S0011-11] 2025-6-25-3-13-55-2,1800,1.0,89.62198232541759,90.35410378829789,1207.0927587317576,-150.0302954443169,95.2619322185304,-272.36449557628123,367.8252159429069
5300,[S0012-11] 2025-6-26-4-11-20-38,1800,1.0,66.9527417764013,68.68739164036512,929.9607299510691,-150.0302954443169,95.2619322185304,-272.36449557628123,367.8252159429069
5600,[S0001-10] 2025-6-24-2-16-7-17,1800,1.0,32.72157174449126,34.86462721645558,168.3929436242346,-149.7212733283268,95.70305144893628,-156.33830350895187,70.49606493393064
5600,[S0002-10] 2025-6-25-3-11-17-24,1800,0.9994444444444445,25.634291005425943,28.224530335647373,130.0856988266154,-149.7212733283268,95.70305144893628,-156.33830350895187,70.49606493393064
5600,[S0003-10] 2025-6-23-1-13-0-21,1800,0.9777777777777777,9.724176950612895,12.173741438280626,60.84746445830515,-149.7212733283268,95.70305144893628,-156.33830350895187,70.49606493393064
5600,[S0004-10] 2025-6-23-1-13-28-30,1800,1.0,64.1890283993579,65.141473110234,350.11594919375017,-149.7212733283268,95.70305144893628,-156.33830350895187,70.49606493393064
5600,[S0006-10] 2025-6-25-3-13-6-59,1800,1.0,31.02075028056975,33.21063855525409,155.14142257615995,-149.7212733283268,95.70305144893628,-156.33830350895187,70.49606493393064
5600,[S0007-10] 2025-6-24-2-14-0-2,1800,1.0,91.04894465443631,91.79785292324752,480.7879091919943,-149.7212733283268,95.70305144893628,-156.33830350895187,70.49606493393064
5600,[S0008-10] 2025-6-25-3-11-50-49,1800,1.0,130.22863330586603,130.6781421456304,681.8859567781607,-149.7212733283268,95.70305144893628,-156.33830350895187,70.49606493393064
5600,[S0009-10] 2025-6-16-1-14-30-15,1800,1.0,86.63089340789625,87.30492610853933,450.647781227467,-149.7212733283268,95.70305144893628,-156.33830350895187,70.49606493393064
5600,[S0010-10] 2025-6-23-1-14-25-31,1800,1.0,83.21917485259247,83.88938549846638,448.08134487193985,-149.7212733283268,95.70305144893628,-156.33830350895187,70.49606493393064
5600,[S0011-10] 2025-6-25-3-13-52-42,1800,1.0,101.9895818251789,102.90262847330897,535.1935373040743,-149.7212733283268,95.70305144893628,-156.33830350895187,70.49606493393064
5600,[S0012-10] 2025-6-26-4-11-18-29,1800,1.0,99.58548869288235,100.53678406855866,519.1703642251007,-149.7212733283268,95.70305144893628,-156.33830350895187,70.49606493393064
