CCT,subject,n,coverage,mae,rmse,mean_band,slope,intercept,a_min,a_max
3800,[S0003-16] 2025-6-23-1-13-19-22,1800,0.9977777777777778,24.237955707594615,26.635734286952214,497.96648115812343,116.93734192993746,93.25584169607724,-98.11217437435943,116.00762099156282
3800,[S0004-16] 2025-6-23-1-13-43-14,1800,0.98,29.541235343825846,34.729997209910245,746.365291193872,116.93734192993746,93.25584169607724,-98.11217437435943,116.00762099156282
3800,[S0005-16] 2025-6-24-2-15-48-45,1800,1.0,41.04427741987975,44.540666697290305,958.5357714026752,116.93734192993746,93.25584169607724,-98.11217437435943,116.00762099156282
3800,[S0006-16] 2025-6-25-3-13-23-31,1800,1.0,95.28511057782156,97.05740370555299,2199.1179972287737,116.93734192993746,93.25584169607724,-98.11217437435943,116.00762099156282
3800,[S0007-16] 2025-6-24-2-14-15-7,1800,1.0,58.519163335020984,61.80681265882719,1385.5220247500772,116.93734192993746,93.25584169607724,-98.11217437435943,116.00762099156282
3800,[S0008-16] 2025-6-25-3-12-5-22,1800,1.0,195.83643059670192,196.0481509830265,4615.2242093672885,116.93734192993746,93.25584169607724,-98.11217437435943,116.00762099156282
3800,[S0009-16] 2025-6-16-1-14-42-43,1800,1.0,123.63229553568992,124.27658860681225,2992.1996650130886,116.93734192993746,93.25584169607724,-98.11217437435943,116.00762099156282
3800,[S0010-16] 2025-6-23-1-14-39-29,1800,1.0,81.03585030436759,81.62627142201146,1913.6231745349617,116.93734192993746,93.25584169607724,-98.11217437435943,116.00762099156282
3800,[S0011-16] 2025-6-25-3-14-7-10,1800,1.0,145.18392017909358,145.44807185211687,3428.883260111722,116.93734192993746,93.25584169607724,-98.11217437435943,116.00762099156282
3800,[S0012-16] 2025-6-26-4-11-33-5,1800,0.9955555555555555,31.222862534178716,35.623001827590386,695.9666903293886,116.93734192993746,93.25584169607724,-98.11217437435943,116.00762099156282
4100,[S0001-15] 2025-6-24-2-16-17-49,1800,1.0,143.59623961200387,148.6610524083859,969.3078744303574,115.10712849393619,93.70851316932782,-100.8012782334758,186.97889468132544
4100,[S0002-15] 2025-6-25-3-11-28-42,1800,1.0,281.7788085731251,294.8773636965163,1876.2090267662945,115.10712849393619,93.70851316932782,-100.8012782334758,186.97889468132544
4100,[S0003-15] 2025-6-23-1-13-17-4,1800,1.0,264.5594412942362,266.98078888912727,1783.4822630625135,115.10712849393619,93.70851316932782,-100.8012782334758,186.97889468132544
4100,[S0004-15] 2025-6-23-1-13-40-6,1800,1.0,558.5272586844418,559.650604350149,3739.122400889688,115.10712849393619,93.70851316932782,-100.8012782334758,186.97889468132544
4100,[S0005-15] 2025-6-24-2-15-47-2,1800,1.0,119.96718931523623,131.27521259835777,810.3632385948438,115.10712849393619,93.70851316932782,-100.8012782334758,186.97889468132544
4100,[S0006-15] 2025-6-25-3-13-21-25,1800,0.9794444444444445,104.12655473056599,131.22976785360595,685.4384263748842,115.10712849393619,93.70851316932782,-100.8012782334758,186.97889468132544
4100,[S0007-15] 2025-6-24-2-14-12-29,1800,1.0,293.473243066066,301.1784910431775,1967.9826596595794,115.10712849393619,93.70851316932782,-100.8012782334758,186.97889468132544
4100,[S0008-15] 2025-6-25-3-12-3-19,1800,1.0,521.1498744730106,522.891843159308,3462.6041552018964,115.10712849393619,93.70851316932782,-100.8012782334758,186.97889468132544
4100,[S0009-15] 2025-6-16-1-14-40-55,1800,1.0,670.8191069123214,678.4912749282863,4481.409359883762,115.10712849393619,93.70851316932782,-100.8012782334758,186.97889468132544
4100,[S0010-15] 2025-6-23-1-14-37-21,1800,0.9994444444444445,130.30039813750648,153.59188700189685,862.3901081947315,115.10712849393619,93.70851316932782,-100.8012782334758,186.97889468132544
4100,[S0011-15] 2025-6-25-3-14-3-40,1800,1.0,150.98368815449632,156.57312748207644,1001.169513643553,115.10712849393619,93.70851316932782,-100.8012782334758,186.97889468132544
4100,[S0012-15] 2025-6-26-4-11-30-24,1800,0.9905555555555555,70.37954814529076,93.69666800828452,473.80860840895497,115.10712849393619,93.70851316932782,-100.8012782334758,186.97889468132544
4400,[S0001-14] 2025-6-24-2-16-16-8,1800,0.9961111111111111,7.140894395550034,7.785397526002583,294.8911632297492,113.2769150579349,94.1611846425784,-87.76028784841748,81.81428835600458
4400,[S0002-14] 2025-6-25-3-11-26-37,1800,1.0,12.822200892365093,13.789008233701594,837.2604867280078,113.2769150579349,94.1611846425784,-87.76028784841748,81.81428835600458
4400,[S0003-14] 2025-6-23-1-13-14-38,1800,1.0,14.353271948516813,14.611910690961254,691.5255820890435,113.2769150579349,94.1611846425784,-87.76028784841748,81.81428835600458
4400,[S0004-14] 2025-6-23-1-13-37-55,1800,1.0,37.363417923205716,37.50610989953967,1945.930841114533,113.2769150579349,94.1611846425784,-87.76028784841748,81.81428835600458
4400,[S0005-14] 2025-6-24-2-15-45-5,1800,0.9833333333333333,4.184806895454869,5.094825410473656,195.20904163424152,113.2769150579349,94.1611846425784,-87.76028784841748,81.81428835600458
4400,[S0006-14] 2025-6-25-3-13-19-14,1800,0.9861111111111112,2.5252955904218757,3.343243064231037,194.9107508698156,113.2769150579349,94.1611846425784,-87.76028784841748,81.81428835600458
4400,[S0007-14] 2025-6-24-2-14-8-19,1800,1.0,20.55268568278367,21.03186647382349,1094.4987659070348,113.2769150579349,94.1611846425784,-87.76028784841748,81.81428835600458
4400,[S0008-14] 2025-6-25-3-12-1-13,1800,1.0,39.9119276640431,40.05649480919292,2415.927344074322,113.2769150579349,94.1611846425784,-87.76028784841748,81.81428835600458
4400,[S0009-14] 2025-6-16-1-14-39-15,1800,1.0,41.12149261541747,41.60775126826354,2321.734499846226,113.2769150579349,94.1611846425784,-87.76028784841748,81.81428835600458
4400,[S0010-14] 2025-6-23-1-14-35-10,1800,1.0,15.861883480510892,16.147697706577983,945.8917790670185,113.2769150579349,94.1611846425784,-87.76028784841748,81.81428835600458
4400,[S0011-14] 2025-6-25-3-14-1-27,1800,1.0,17.77450542757698,18.05223081164658,1045.3194990435616,113.2769150579349,94.1611846425784,-87.76028784841748,81.81428835600458
4400,[S0012-14] 2025-6-26-4-11-27-51,1800,0.9861111111111112,5.519523900482762,7.103798623197839,231.60258736463632,113.2769150579349,94.1611846425784,-87.76028784841748,81.81428835600458
4700,[S0001-13] 2025-6-24-2-16-12-45,1800,1.0,19.696365702326617,19.98421149039361,334.0751546096944,111.44670162193363,94.613856115829,-35.27974975628535,27.065264208339535
4700,[S0002-13] 2025-6-25-3-11-24-33,1800,0.9983333333333333,11.075045231906916,12.936663607374316,185.58400634975158,111.44670162193363,94.613856115829,-35.27974975628535,27.065264208339535
4700,[S0003-13] 2025-6-23-1-13-12-36,1800,0.98,7.434764616589491,8.47134417549569,108.77499146477332,111.44670162193363,94.613856115829,-35.27974975628535,27.065264208339535
4700,[S0004-13] 2025-6-23-1-13-35-47,1800,1.0,39.492157739478635,39.774472895549096,579.7039004125774,111.44670162193363,94.613856115829,-35.27974975628535,27.065264208339535
4700,[S0005-13] 2025-6-24-2-15-0-25,1800,0.9888888888888889,8.570774095719011,9.57010566917101,141.98926436486872,111.44670162193363,94.613856115829,-35.27974975628535,27.065264208339535
4700,[S0006-13] 2025-6-25-3-13-16-59,1800,0.9916666666666667,7.767886657603732,9.186896584004582,127.40158087357649,111.44670162193363,94.613856115829,-35.27974975628535,27.065264208339535
4700,[S0007-13] 2025-6-24-2-14-5-27,1800,1.0,17.955427239519356,20.487308586043063,291.88392237571605,111.44670162193363,94.613856115829,-35.27974975628535,27.065264208339535
4700,[S0008-13] 2025-6-25-3-11-58-53,1800,1.0,67.67201452779106,67.87241793001148,1051.508671417305,111.44670162193363,94.613856115829,-35.27974975628535,27.065264208339535
4700,[S0009-13] 2025-6-16-1-14-37-14,1800,1.0,57.00935926487981,57.3906031937887,851.7669943442795,111.44670162193363,94.613856115829,-35.27974975628535,27.065264208339535
4700,[S0010-13] 2025-6-23-1-14-33-0,1800,1.0,31.37481881236239,31.50969465994416,491.8825196837696,111.44670162193363,94.613856115829,-35.27974975628535,27.065264208339535
4700,[S0011-13] 2025-6-25-3-13-59-23,1800,1.0,32.49565702363981,32.667657412777366,497.0814992848028,111.44670162193363,94.613856115829,-35.27974975628535,27.065264208339535
4700,[S0012-13] 2025-6-26-4-11-25-10,1800,0.9983333333333333,9.583733099285904,10.404789939837986,173.1648760785462,111.44670162193363,94.613856115829,-35.27974975628535,27.065264208339535
5000,[S0001-12] 2025-6-24-2-16-11-2,1800,1.0,11.856518236013205,12.105218165152206,422.331762487466,109.61648818593235,95.06652758907958,-23.43074724948924,20.742241639919396
5000,[S0002-12] 2025-6-25-3-11-22-31,1800,0.9877777777777778,2.4214079185070134,3.081696847125053,74.92123239214268,109.61648818593235,95.06652758907958,-23.43074724948924,20.742241639919396
5000,[S0003-12] 2025-6-23-1-13-7-13,1800,0.9988888888888889,4.199518867902081,4.473755232963623,170.45700830416868,109.61648818593235,95.06652758907958,-23.43074724948924,20.742241639919396
5000,[S0004-12] 2025-6-23-1-13-34-3,1800,1.0,9.367883905297363,10.381194093146805,275.5371317126055,109.61648818593235,95.06652758907958,-23.43074724948924,20.742241639919396
5000,[S0005-12] 2025-6-24-2-14-58-49,1800,0.98,2.7986413391292118,3.223970804282126,69.48029831701596,109.61648818593235,95.06652758907958,-23.43074724948924,20.742241639919396
5000,[S0006-12] 2025-6-25-3-13-14-31,1800,1.0,2.971961281417949,3.7414663172868075,177.70175691381536,109.61648818593235,95.06652758907958,-23.43074724948924,20.742241639919396
5000,[S0007-12] 2025-6-24-2-14-2-24,1800,1.0,7.260392501109675,8.028626190799798,250.73756944470549,109.61648818593235,95.06652758907958,-23.43074724948924,20.742241639919396
5000,[S0008-12] 2025-6-25-3-11-56-43,1800,1.0,22.404472127465855,22.49272552658804,771.9381002827871,109.61648818593235,95.06652758907958,-23.43074724948924,20.742241639919396
5000,[S0009-12] 2025-6-16-1-14-35-23,1800,1.0,13.755130101930527,14.64716965335258,457.4743889826085,109.61648818593235,95.06652758907958,-23.43074724948924,20.742241639919396
5000,[S0010-12] 2025-6-23-1-14-30-27,1800,1.0,14.90483728255366,15.037879877167542,544.9744522239853,109.61648818593235,95.06652758907958,-23.43074724948924,20.742241639919396
5000,[S0011-12] 2025-6-25-3-13-57-14,1800,1.0,16.12619083287068,16.261329869990934,512.8702848034372,109.61648818593235,95.06652758907958,-23.43074724948924,20.742241639919396
5000,[S0012-12] 2025-6-26-4-11-22-40,1800,0.9983333333333333,6.101605024663375,6.68037077592968,247.86899215426783,109.61648818593235,95.06652758907958,-23.43074724948924,20.742241639919396
5300,[S0001-11] 2025-6-24-2-16-8-57,1800,1.0,118.57863067991373,119.31457210888485,1735.181746804727,107.78627474993108,95.51919906233016,-120.34439665011499,91.23892263789195
5300,[S0002-11] 2025-6-25-3-11-20-27,1800,0.9794444444444445,20.45408589413678,24.678465178928644,299.72652233804416,107.78627474993108,95.51919906233016,-120.34439665011499,91.23892263789195
5300,[S0003-11] 2025-6-23-1-13-4-48,1800,0.9977777777777778,45.661001700979,48.893491144708506,659.4607883723894,107.78627474993108,95.51919906233016,-120.34439665011499,91.23892263789195
5300,[S0004-11] 2025-6-23-1-13-31-18,1800,1.0,97.30367660857252,98.0035829269329,1381.3507605734364,107.78627474993108,95.51919906233016,-120.34439665011499,91.23892263789195
5300,[S0005-11] 2025-6-24-2-14-57-17,1800,0.9944444444444445,20.270868744782153,23.83961803085045,313.2580625120555,107.78627474993108,95.51919906233016,-120.34439665011499,91.23892263789195
5300,[S0006-11] 2025-6-25-3-13-11-40,1800,1.0,76.38606896651346,78.45143663172588,1123.2514207844577,107.78627474993108,95.51919906233016,-120.34439665011499,91.23892263789195
5300,[S0007-11] 2025-6-24-2-13-53-22,1800,1.0,81.44358153030748,84.62207145555121,1185.9684563274272,107.78627474993108,95.51919906233016,-120.34439665011499,91.23892263789195
5300,[S0008-11] 2025-6-25-3-11-53-31,1800,1.0,330.54275065575905,330.8665873899456,4837.6538617881,107.78627474993108,95.51919906233016,-120.34439665011499,91.23892263789195
5300,[S0009-11] 2025-6-16-1-14-33-10,1800,1.0,119.64260946952977,121.20546002817129,1751.443526901212,107.78627474993108,95.51919906233016,-120.34439665011499,91.23892263789195
5300,[S0010-11] 2025-6-23-1-14-28-5,1800,1.0,173.37734679909676,174.29269333585518,2527.5103007691964,107.78627474993108,95.51919906233016,-120.34439665011499,91.23892263789195
5300,[S0011-11] 2025-6-25-3-13-55-2,1800,1.0,187.1778011286086,187.83362232762863,2723.099759778075,107.78627474993108,95.51919906233016,-120.34439665011499,91.23892263789195
5300,[S0012-11] 2025-6-26-4-11-20-38,1800,1.0,70.93111347531416,73.82936493426324,1062.1637255844428,107.78627474993108,95.51919906233016,-120.34439665011499,91.23892263789195
5600,[S0001-10] 2025-6-24-2-16-7-17,1800,1.0,88.16484361151305,90.56330526230003,533.5533561218025,105.95606131392981,95.97187053558075,-44.43684012701363,87.86901617806562
5600,[S0002-10] 2025-6-25-3-11-17-24,1800,1.0,79.36231593406197,84.04627496433838,475.6666181286494,105.95606131392981,95.97187053558075,-44.43684012701363,87.86901617806562
5600,[S0003-10] 2025-6-23-1-13-0-21,1800,0.98,18.007225679671425,24.085343739984392,118.3582607230722,105.95606131392981,95.97187053558075,-44.43684012701363,87.86901617806562
5600,[S0004-10] 2025-6-23-1-13-28-30,1800,1.0,139.64623075080425,141.3915190036209,861.706221224296,105.95606131392981,95.97187053558075,-44.43684012701363,87.86901617806562
5600,[S0006-10] 2025-6-25-3-13-6-59,1800,0.9994444444444445,107.92277790443217,115.55331675407069,648.9758316313284,105.95606131392981,95.97187053558075,-44.43684012701363,87.86901617806562
5600,[S0007-10] 2025-6-24-2-14-0-2,1800,1.0,250.24775315700626,251.59664203408866,1522.544840674151,105.95606131392981,95.97187053558075,-44.43684012701363,87.86901617806562
5600,[S0008-10] 2025-6-25-3-11-50-49,1800,1.0,341.094797385034,341.82282029133484,2072.434049527681,105.95606131392981,95.97187053558075,-44.43684012701363,87.86901617806562
5600,[S0009-10] 2025-6-16-1-14-30-15,1800,1.0,169.6678097709144,171.5531799416284,1023.7804488862629,105.95606131392981,95.97187053558075,-44.43684012701363,87.86901617806562
5600,[S0010-10] 2025-6-23-1-14-25-31,1800,1.0,295.47208442444446,296.2876227556259,1811.3493468024199,105.95606131392981,95.97187053558075,-44.43684012701363,87.86901617806562
5600,[S0011-10] 2025-6-25-3-13-52-42,1800,1.0,305.86707829015467,306.62764951116577,1860.746165822347,105.95606131392981,95.97187053558075,-44.43684012701363,87.86901617806562
5600,[S0012-10] 2025-6-26-4-11-18-29,1800,1.0,174.89219020233222,177.30508055180658,1058.9533484920387,105.95606131392981,95.97187053558075,-44.43684012701363,87.86901617806562
