CCT,subject,n,coverage,mae,rmse,mean_band,slope,intercept,a_min,a_max
4700,[S0006-4] 2025-6-13-5-16-44-27,1800,0.9788888888888889,0.15764253439127635,0.19928796205476396,6.0300416821019684,-34.900293603293456,97.74365167760305,-6.869772384574281,8.538671045353736
4700,[S0007-4] 2025-6-13-5-17-7-26,1800,1.0,4.06034533576584,4.065824544825468,33.31153242734497,-34.900293603293456,97.74365167760305,-6.869772384574281,8.538671045353736
4700,[S0008-4] 2025-6-13-5-17-28-43,1800,1.0,2.233243803217829,2.3605533975770276,34.69716810606224,-34.900293603293456,97.74365167760305,-6.869772384574281,8.538671045353736
4700,[S0009-4] 2025-6-16-1-14-8-15,1800,1.0,5.760722918787715,5.802215376884839,88.20178671938984,-34.900293603293456,97.74365167760305,-6.869772384574281,8.538671045353736
4700,[S0010-4] 2025-6-23-1-14-9-1,1800,1.0,3.3134760533711844,3.359590730135981,29.602953672939986,-34.900293603293456,97.74365167760305,-6.869772384574281,8.538671045353736
4700,[S0011-4] 2025-6-25-3-13-41-17,1800,1.0,2.7519507279691218,2.7896607159295224,22.527158993070323,-34.900293603293456,97.74365167760305,-6.869772384574281,8.538671045353736
4700,[S0012-4] 2025-6-26-4-11-2-0,1800,0.9955555555555555,0.48072418932094857,0.5954133693491542,10.735858342753762,-34.900293603293456,97.74365167760305,-6.869772384574281,8.538671045353736
5000,[S0001-3] 2025-6-13-5-14-48-2,1800,1.0,6.816587919328037,7.145081742788708,135.54322171999982,-34.62698271302942,97.79028524955798,-110.15384036444013,135.63526569716225
5000,[S0002-3] 2025-6-13-5-15-10-11,1800,1.0,36.4943240152187,36.695289741578755,719.6238236626075,-34.62698271302942,97.79028524955798,-110.15384036444013,135.63526569716225
5000,[S0003-3] 2025-6-13-5-15-30-45,1800,1.0,36.09081072823193,42.00884960931232,659.8055835923976,-34.62698271302942,97.79028524955798,-110.15384036444013,135.63526569716225
5000,[S0004-3] 2025-6-13-5-15-48-47,1800,1.0,53.786258641493994,53.83313729831878,1053.1919815947783,-34.62698271302942,97.79028524955798,-110.15384036444013,135.63526569716225
5000,[S0005-3] 2025-6-13-5-16-20-14,1800,0.9755555555555555,1.6262896102865059,2.053909530641834,33.196732092714974,-34.62698271302942,97.79028524955798,-110.15384036444013,135.63526569716225
5000,[S0006-3] 2025-6-13-5-16-42-49,1800,1.0,32.184253389356044,32.343243707234876,625.2539527873429,-34.62698271302942,97.79028524955798,-110.15384036444013,135.63526569716225
5000,[S0007-3] 2025-6-13-5-17-5-31,1800,1.0,26.072964477103646,26.27097775991985,460.68249530804,-34.62698271302942,97.79028524955798,-110.15384036444013,135.63526569716225
5000,[S0008-3] 2025-6-13-5-17-26-58,1800,1.0,51.42564835616394,51.4739950662686,972.5837796308746,-34.62698271302942,97.79028524955798,-110.15384036444013,135.63526569716225
5000,[S0009-3] 2025-6-16-1-14-6-46,1800,1.0,65.87188568554787,65.89197826981513,1255.9269497582616,-34.62698271302942,97.79028524955798,-110.15384036444013,135.63526569716225
5000,[S0010-3] 2025-6-23-1-14-7-25,1800,1.0,39.26654006595828,39.37006315099042,726.900647602276,-34.62698271302942,97.79028524955798,-110.15384036444013,135.63526569716225
5000,[S0011-3] 2025-6-25-3-13-39-34,1800,1.0,27.083225156613775,27.167831409139197,487.94202115859053,-34.62698271302942,97.79028524955798,-110.15384036444013,135.63526569716225
5000,[S0012-3] 2025-6-26-4-11-0-17,1800,0.98,2.388780153513938,2.9446878006272272,45.89441937951816,-34.62698271302942,97.79028524955798,-110.15384036444013,135.63526569716225
5300,[S0001-2] 2025-6-13-5-14-46-23,1800,1.0,6.107060629588218,6.2918981977037935,148.7059660115764,-34.35367182276538,97.8369188215129,-113.89642441563186,97.6546258403721
5300,[S0002-2] 2025-6-13-5-15-8-32,1800,1.0,23.269145257102533,23.42015911702628,600.688776051421,-34.35367182276538,97.8369188215129,-113.89642441563186,97.6546258403721
5300,[S0003-2] 2025-6-13-5-15-28-58,1800,1.0,9.20011522292759,9.380901507204436,284.5369780697054,-34.35367182276538,97.8369188215129,-113.89642441563186,97.6546258403721
5300,[S0004-2] 2025-6-13-5-15-47-18,1800,1.0,33.32198037710298,33.34825084598304,843.8688864063661,-34.35367182276538,97.8369188215129,-113.89642441563186,97.6546258403721
5300,[S0005-2] 2025-6-13-5-16-18-32,1800,0.9766666666666667,1.774200515075271,2.3882573424779125,42.08129720820325,-34.35367182276538,97.8369188215129,-113.89642441563186,97.6546258403721
5300,[S0006-2] 2025-6-13-5-16-41-11,1800,1.0,19.576373022033703,19.68441710208208,502.18888497914554,-34.35367182276538,97.8369188215129,-113.89642441563186,97.6546258403721
5300,[S0007-2] 2025-6-13-5-17-3-21,1800,1.0,10.363277004953138,10.878264378092306,326.31413538476204,-34.35367182276538,97.8369188215129,-113.89642441563186,97.6546258403721
5300,[S0008-2] 2025-6-13-5-17-25-12,1800,1.0,28.398166829323447,28.438101040192755,773.0419148817579,-34.35367182276538,97.8369188215129,-113.89642441563186,97.6546258403721
5300,[S0009-2] 2025-6-16-1-14-5-16,1800,1.0,37.135313144813104,37.145951846120106,988.8382344205406,-34.35367182276538,97.8369188215129,-113.89642441563186,97.6546258403721
5300,[S0010-2] 2025-6-23-1-14-5-41,1800,1.0,21.134497113322173,21.269913805552015,612.5494479907767,-34.35367182276538,97.8369188215129,-113.89642441563186,97.6546258403721
5300,[S0011-2] 2025-6-25-3-13-37-51,1800,1.0,16.65068355845634,16.67958303764159,481.62021101737406,-34.35367182276538,97.8369188215129,-113.89642441563186,97.6546258403721
5300,[S0012-2] 2025-6-26-4-10-58-25,1800,0.9922222222222222,2.1316655046540105,2.553743498795444,59.77077584454555,-34.35367182276538,97.8369188215129,-113.89642441563186,97.6546258403721
5600,[S0001-1] 2025-6-13-5-14-44-25,1800,0.9983333333333333,7.929674200226944,9.26024169343502,68.9411569773745,-34.08036093250134,97.88355239346782,-92.06645249068897,146.14588942775325
5600,[S0002-1] 2025-6-13-5-15-6-47,1800,1.0,64.35743458090788,64.67515787465591,571.7644012516813,-34.08036093250134,97.88355239346782,-92.06645249068897,146.14588942775325
5600,[S0003-1] 2025-6-13-5-15-27-7,1800,1.0,39.26996258666147,39.567120860401474,336.5769434357873,-34.08036093250134,97.88355239346782,-92.06645249068897,146.14588942775325
5600,[S0004-1] 2025-6-13-5-15-45-47,1800,1.0,128.03674327307004,128.27656890969226,1134.4057459401351,-34.08036093250134,97.88355239346782,-92.06645249068897,146.14588942775325
5600,[S0005-1] 2025-6-13-5-16-16-15,1800,1.0,26.372103452648016,27.530293308910903,226.96135082561975,-34.08036093250134,97.88355239346782,-92.06645249068897,146.14588942775325
5600,[S0006-1] 2025-6-13-5-16-39-32,1800,1.0,83.31213828825906,83.56501237681177,734.9824611550769,-34.08036093250134,97.88355239346782,-92.06645249068897,146.14588942775325
5600,[S0007-1] 2025-6-13-5-17-1-18,1800,1.0,26.88877923756007,27.8289811948016,218.2372993074953,-34.08036093250134,97.88355239346782,-92.06645249068897,146.14588942775325
5600,[S0008-1] 2025-6-13-5-17-22-42,1800,1.0,122.27621013052338,122.34686388166426,1067.193710534781,-34.08036093250134,97.88355239346782,-92.06645249068897,146.14588942775325
5600,[S0009-1] 2025-6-16-1-14-3-45,1800,1.0,142.2684987227438,142.30686552830514,1247.6946298334421,-34.08036093250134,97.88355239346782,-92.06645249068897,146.14588942775325
5600,[S0010-1] 2025-6-23-1-14-4-0,1800,1.0,46.66386684463683,47.475829319432535,388.9812630715348,-34.08036093250134,97.88355239346782,-92.06645249068897,146.14588942775325
5600,[S0011-1] 2025-6-25-3-13-36-4,1800,0.9783333333333334,9.306728766463026,10.409910534350967,73.61355068157648,-34.08036093250134,97.88355239346782,-92.06645249068897,146.14588942775325
5600,[S0012-1] 2025-6-26-4-10-56-35,1800,0.995,15.957115131994872,18.272111907573088,141.30628066912135,-34.08036093250134,97.88355239346782,-92.06645249068897,146.14588942775325
