CCT,subject,n,coverage,mae,rmse,mean_band,slope,intercept,a_min,a_max
5300,[S0002-2] 2025-6-13-5-15-8-32,1800,1.0,4.096437485617378,4.157267695851889,498.34662812942696,70.90591678392443,97.35223528566955,-36.57471440670017,37.88077391420384
5300,[S0003-2] 2025-6-13-5-15-28-58,1800,1.0,0.5853467135399304,0.7199651755706922,297.0296892444839,70.90591678392443,97.35223528566955,-36.57471440670017,37.88077391420384
5300,[S0004-2] 2025-6-13-5-15-47-18,1800,1.0,6.615216313353306,6.628418616821611,703.6885928265714,70.90591678392443,97.35223528566955,-36.57471440670017,37.88077391420384
5300,[S0005-2] 2025-6-13-5-16-18-32,1800,0.98,0.7738492744874139,1.0043677555440162,50.39744033487247,70.90591678392443,97.35223528566955,-36.57471440670017,37.88077391420384
5300,[S0006-2] 2025-6-13-5-16-41-11,1800,1.0,3.066624048757279,3.1195768851264067,260.331932602003,70.90591678392443,97.35223528566955,-36.57471440670017,37.88077391420384
5300,[S0007-2] 2025-6-13-5-17-3-21,1800,1.0,0.5018230586149629,0.5795985455533663,284.96491188632103,70.90591678392443,97.35223528566955,-36.57471440670017,37.88077391420384
5300,[S0008-2] 2025-6-13-5-17-25-12,1800,1.0,2.99593406727976,3.1518288369664225,431.9098745434922,70.90591678392443,97.35223528566955,-36.57471440670017,37.88077391420384
5300,[S0009-2] 2025-6-16-1-14-5-16,1800,1.0,5.190218305939432,5.21143626323965,740.9338705555929,70.90591678392443,97.35223528566955,-36.57471440670017,37.88077391420384
5300,[S0010-2] 2025-6-23-1-14-5-41,1800,1.0,0.9114145486166723,1.3046740981216602,316.55842428941116,70.90591678392443,97.35223528566955,-36.57471440670017,37.88077391420384
5300,[S0011-2] 2025-6-25-3-13-37-51,1800,1.0,2.0905004816866968,2.1363940738408975,392.58844701271516,70.90591678392443,97.35223528566955,-36.57471440670017,37.88077391420384
5300,[S0012-2] 2025-6-26-4-10-58-25,1800,1.0,1.6093985406541222,1.7307124017935374,157.96845100587205,70.90591678392443,97.35223528566955,-36.57471440670017,37.88077391420384
5600,[S0001-1] 2025-6-13-5-14-44-25,1800,1.0,47.78898790986344,49.39334046303116,355.75094275906497,70.46112232380912,97.34185083530187,-70.95604922974381,124.07606289232726
5600,[S0002-1] 2025-6-13-5-15-6-47,1800,1.0,139.1331182646006,139.7002981554316,1021.6471994959859,70.46112232380912,97.34185083530187,-70.95604922974381,124.07606289232726
5600,[S0003-1] 2025-6-13-5-15-27-7,1800,1.0,94.5346520358502,95.14315853617016,705.971525122654,70.46112232380912,97.34185083530187,-70.95604922974381,124.07606289232726
5600,[S0004-1] 2025-6-13-5-15-45-47,1800,1.0,319.8639516789405,320.4236135699329,2347.3964884846146,70.46112232380912,97.34185083530187,-70.95604922974381,124.07606289232726
5600,[S0005-1] 2025-6-13-5-16-16-15,1800,1.0,66.92273007116299,69.80653043065061,491.93457047969923,70.46112232380912,97.34185083530187,-70.95604922974381,124.07606289232726
5600,[S0006-1] 2025-6-13-5-16-39-32,1800,1.0,127.85927675607246,128.9968978420579,934.0473719015325,70.46112232380912,97.34185083530187,-70.95604922974381,124.07606289232726
5600,[S0007-1] 2025-6-13-5-17-1-18,1800,1.0,54.31222156330584,57.01560995461134,418.33768349673466,70.46112232380912,97.34185083530187,-70.95604922974381,124.07606289232726
5600,[S0008-1] 2025-6-13-5-17-22-42,1800,1.0,201.9325226953246,202.235854274178,1487.18422348928,70.46112232380912,97.34185083530187,-70.95604922974381,124.07606289232726
5600,[S0009-1] 2025-6-16-1-14-3-45,1800,1.0,312.30508257416926,312.3882600953646,2301.96747876631,70.46112232380912,97.34185083530187,-70.95604922974381,124.07606289232726
5600,[S0010-1] 2025-6-23-1-14-4-0,1800,0.9961111111111111,37.46660011378303,42.89762408724445,288.95825411473675,70.46112232380912,97.34185083530187,-70.95604922974381,124.07606289232726
5600,[S0011-1] 2025-6-25-3-13-36-4,1800,0.9788888888888889,12.64949246052754,15.965503480290556,93.43500062719974,70.46112232380912,97.34185083530187,-70.95604922974381,124.07606289232726
5600,[S0012-1] 2025-6-26-4-10-56-35,1800,1.0,83.37866129086389,86.55233452861852,606.9170370578473,70.46112232380912,97.34185083530187,-70.95604922974381,124.07606289232726
