CCT,subject,n,coverage,mae,rmse,mean_band,slope,intercept,a_min,a_max
3500,[S0011-8] 2025-6-25-3-13-48-14,1800,1.0,18.562542159215862,18.57237451135816,1436.3025962429565,119.9215925517801,97.52445435852108,-51.26662867690717,48.898660490901726
3500,[S0012-8] 2025-6-26-4-11-9-34,1800,1.0,5.212166228074926,5.31755764783909,346.3382363695185,119.9215925517801,97.52445435852108,-51.26662867690717,48.898660490901726
3800,[S0001-7] 2025-6-13-5-14-55-2,1800,0.9838888888888889,1.9120747815629044,2.156728091363089,44.66440711092481,118.94390885197015,97.57137450000307,-28.175886167503098,25.102342991051223
3800,[S0002-7] 2025-6-13-5-15-17-10,1800,1.0,15.35347398724006,15.564781278495383,593.7965043609963,118.94390885197015,97.57137450000307,-28.175886167503098,25.102342991051223
3800,[S0003-7] 2025-6-13-5-15-37-51,1800,1.0,17.26455661745997,18.73518894788476,561.3415448281539,118.94390885197015,97.57137450000307,-28.175886167503098,25.102342991051223
3800,[S0004-7] 2025-6-13-5-15-55-42,1800,1.0,23.4055187338572,23.447345685184757,829.1153553252439,118.94390885197015,97.57137450000307,-28.175886167503098,25.102342991051223
3800,[S0005-7] 2025-6-13-5-16-27-42,1800,1.0,5.667631629874961,5.7771361048261625,204.55076137283547,118.94390885197015,97.57137450000307,-28.175886167503098,25.102342991051223
3800,[S0006-7] 2025-6-13-5-16-49-25,1800,1.0,15.012262292852231,15.05094084814308,531.7944088346434,118.94390885197015,97.57137450000307,-28.175886167503098,25.102342991051223
3800,[S0007-7] 2025-6-13-5-17-12-42,1800,1.0,8.31056385534301,8.578081241504835,206.9291564670105,118.94390885197015,97.57137450000307,-28.175886167503098,25.102342991051223
3800,[S0008-7] 2025-6-13-5-17-42-59,1800,1.0,21.850403832724478,21.86609645115167,742.4207798701142,118.94390885197015,97.57137450000307,-28.175886167503098,25.102342991051223
3800,[S0009-7] 2025-6-16-1-14-13-15,1800,1.0,21.2527990087487,21.301567139297923,695.5071574619292,118.94390885197015,97.57137450000307,-28.175886167503098,25.102342991051223
3800,[S0010-7] 2025-6-23-1-14-14-32,1800,1.0,23.822608631839167,23.952811259922033,790.2440409932142,118.94390885197015,97.57137450000307,-28.175886167503098,25.102342991051223
3800,[S0011-7] 2025-6-25-3-13-46-31,1800,1.0,18.43655072159372,18.465825922256037,575.2599881263087,118.94390885197015,97.57137450000307,-28.175886167503098,25.102342991051223
3800,[S0012-7] 2025-6-26-4-11-7-33,1800,0.9794444444444445,2.4499438768216577,2.713520746514416,52.569348755024436,118.94390885197015,97.57137450000307,-28.175886167503098,25.102342991051223
4100,[S0001-6] 2025-6-13-5-14-53-11,1800,1.0,1.6781715610657,1.7704335370284543,14.290093649236145,117.96622515216019,97.61829464148508,-1.1971188945970468,1.0112219489623415
4100,[S0002-6] 2025-6-13-5-15-15-30,1800,1.0,0.8969431909588282,1.0494139673589296,31.651029029104638,117.96622515216019,97.61829464148508,-1.1971188945970468,1.0112219489623415
4100,[S0003-6] 2025-6-13-5-15-36-4,1800,1.0,1.827234914353703,2.006122833246497,24.272919649794442,117.96622515216019,97.61829464148508,-1.1971188945970468,1.0112219489623415
4100,[S0004-6] 2025-6-13-5-15-53-53,1800,1.0,1.8964690345316422,1.9772535386420578,42.852555894044826,117.96622515216019,97.61829464148508,-1.1971188945970468,1.0112219489623415
4100,[S0005-6] 2025-6-13-5-16-26-2,1800,1.0,0.40741714574822885,0.5830366639717021,17.926330771257597,117.96622515216019,97.61829464148508,-1.1971188945970468,1.0112219489623415
4100,[S0006-6] 2025-6-13-5-16-47-38,1800,0.9877777777777778,0.12351096089660132,0.1489448011650732,6.359383891583593,117.96622515216019,97.61829464148508,-1.1971188945970468,1.0112219489623415
4100,[S0007-6] 2025-6-13-5-17-11-0,1800,1.0,3.077793853458552,3.0934539527231237,18.557697329872916,117.96622515216019,97.61829464148508,-1.1971188945970468,1.0112219489623415
4100,[S0008-6] 2025-6-13-5-17-32-41,1800,1.0,1.2995479497287858,1.3486786511918931,19.81554786466149,117.96622515216019,97.61829464148508,-1.1971188945970468,1.0112219489623415
4100,[S0009-6] 2025-6-16-1-14-11-30,1800,1.0,3.410372715321966,3.4668995549166404,43.77685927042078,117.96622515216019,97.61829464148508,-1.1971188945970468,1.0112219489623415
4100,[S0010-6] 2025-6-23-1-14-12-41,1800,1.0,2.198231604767263,2.306403809896901,14.200963560466523,117.96622515216019,97.61829464148508,-1.1971188945970468,1.0112219489623415
4100,[S0011-6] 2025-6-25-3-13-44-43,1800,0.99,1.9476440274110047,1.9824850294388594,6.755789995766578,117.96622515216019,97.61829464148508,-1.1971188945970468,1.0112219489623415
4100,[S0012-6] 2025-6-26-4-11-5-42,1800,0.9977777777777778,0.6583279083004601,0.8122438058412877,8.294858732459918,117.96622515216019,97.61829464148508,-1.1971188945970468,1.0112219489623415
4400,[S0001-5] 2025-6-13-5-14-51-28,1800,1.0,4.203319274711448,4.2409116993619245,17.473511505431063,116.98854145235025,97.66521478296707,-2.0595015507203556,0.8783871784294524
4400,[S0002-5] 2025-6-13-5-15-13-47,1800,1.0,6.014419067619269,6.040758641466779,38.29012200119628,116.98854145235025,97.66521478296707,-2.0595015507203556,0.8783871784294524
4400,[S0003-5] 2025-6-13-5-15-34-21,1800,1.0,6.476621730694991,6.540842662384978,24.99079466065634,116.98854145235025,97.66521478296707,-2.0595015507203556,0.8783871784294524
4400,[S0004-5] 2025-6-13-5-15-51-45,1800,1.0,9.23039262750745,9.238339756776682,49.482679954037046,116.98854145235025,97.66521478296707,-2.0595015507203556,0.8783871784294524
4400,[S0005-5] 2025-6-13-5-16-24-15,1800,1.0,3.224782174384931,3.25370368372338,17.917463736673874,116.98854145235025,97.66521478296707,-2.0595015507203556,0.8783871784294524
4400,[S0006-5] 2025-6-13-5-16-46-2,1800,0.9983333333333333,1.1660110581288674,1.281562926744562,7.028781132785224,116.98854145235025,97.66521478296707,-2.0595015507203556,0.8783871784294524
4400,[S0007-5] 2025-6-13-5-17-9-14,1800,1.0,7.33474603493516,7.378783837082433,26.728162039550234,116.98854145235025,97.66521478296707,-2.0595015507203556,0.8783871784294524
4400,[S0008-5] 2025-6-13-5-17-30-50,1800,1.0,4.961110794504364,4.9685663553492745,21.371113196117417,116.98854145235025,97.66521478296707,-2.0595015507203556,0.8783871784294524
4400,[S0009-5] 2025-6-16-1-14-9-49,1800,1.0,12.722854745732889,12.732526644543391,56.91010594956514,116.98854145235025,97.66521478296707,-2.0595015507203556,0.8783871784294524
4400,[S0010-5] 2025-6-23-1-14-11-5,1800,0.99,4.637330078479579,4.704702617178838,13.436886277741307,116.98854145235025,97.66521478296707,-2.0595015507203556,0.8783871784294524
4400,[S0011-5] 2025-6-25-3-13-43-0,1800,1.0,3.7585791379064024,3.823419652550768,12.373523585884337,116.98854145235025,97.66521478296707,-2.0595015507203556,0.8783871784294524
4400,[S0012-5] 2025-6-26-4-11-3-49,1800,0.9822222222222222,1.4700149883089157,1.6914693151594198,7.695557554951865,116.98854145235025,97.66521478296707,-2.0595015507203556,0.8783871784294524
4700,[S0001-4] 2025-6-13-5-14-49-41,1800,1.0,7.795839599451045,7.976860894077239,44.02265173069245,116.01085775254029,97.71213492444907,-6.852679007776564,3.431876557015861
4700,[S0002-4] 2025-6-13-5-15-12-6,1800,1.0,17.348377584601035,17.394677750899053,114.81032379867776,116.01085775254029,97.71213492444907,-6.852679007776564,3.431876557015861
4700,[S0003-4] 2025-6-13-5-15-32-30,1800,1.0,13.62001555151697,13.68298387173604,71.60043065518997,116.01085775254029,97.71213492444907,-6.852679007776564,3.431876557015861
4700,[S0004-4] 2025-6-13-5-15-50-16,1800,1.0,27.161956553388105,27.202383077483976,167.60549417764506,116.01085775254029,97.71213492444907,-6.852679007776564,3.431876557015861
4700,[S0005-4] 2025-6-13-5-16-22-0,1800,1.0,6.978093663903426,7.375974054988237,43.18437084511469,116.01085775254029,97.71213492444907,-6.852679007776564,3.431876557015861
4700,[S0006-4] 2025-6-13-5-16-44-27,1800,0.9983333333333333,2.7147096007971068,2.971827278830536,17.994506700720535,116.01085775254029,97.71213492444907,-6.852679007776564,3.431876557015861
4700,[S0007-4] 2025-6-13-5-17-7-26,1800,1.0,13.516737620677246,13.596466432455756,67.51863943189292,116.01085775254029,97.71213492444907,-6.852679007776564,3.431876557015861
4700,[S0008-4] 2025-6-13-5-17-28-43,1800,1.0,13.970153826210968,14.085037692309701,82.06150289170593,116.01085775254029,97.71213492444907,-6.852679007776564,3.431876557015861
4700,[S0009-4] 2025-6-16-1-14-8-15,1800,1.0,33.24975140769747,33.270184978466766,193.82205507671796,116.01085775254029,97.71213492444907,-6.852679007776564,3.431876557015861
4700,[S0010-4] 2025-6-23-1-14-9-1,1800,1.0,13.277737372871682,13.369016167696701,69.74381084964487,116.01085775254029,97.71213492444907,-6.852679007776564,3.431876557015861
4700,[S0011-4] 2025-6-25-3-13-41-17,1800,1.0,10.545236562436616,10.59347160605704,54.385731733327006,116.01085775254029,97.71213492444907,-6.852679007776564,3.431876557015861
4700,[S0012-4] 2025-6-26-4-11-2-0,1800,0.98,2.2696955688058904,2.600454887164673,14.737065586493008,116.01085775254029,97.71213492444907,-6.852679007776564,3.431876557015861
5000,[S0001-3] 2025-6-13-5-14-48-2,1800,1.0,4.371172240167232,4.52090260718669,154.96277931032688,115.03317405273035,97.75905506593107,-36.110264145148214,32.052823408059396
5000,[S0002-3] 2025-6-13-5-15-10-11,1800,1.0,18.193549630257493,18.323907311293226,637.38692702069,115.03317405273035,97.75905506593107,-36.110264145148214,32.052823408059396
5000,[S0003-3] 2025-6-13-5-15-30-45,1800,1.0,19.414437807887865,22.519230565657722,587.7834980318551,115.03317405273035,97.75905506593107,-36.110264145148214,32.052823408059396
5000,[S0004-3] 2025-6-13-5-15-48-47,1800,1.0,28.024389153972773,28.051585173346822,967.6565140970636,115.03317405273035,97.75905506593107,-36.110264145148214,32.052823408059396
5000,[S0005-3] 2025-6-13-5-16-20-14,1800,0.9827777777777778,1.893439435246458,2.0692568718679354,50.765178701787576,115.03317405273035,97.75905506593107,-36.110264145148214,32.052823408059396
5000,[S0006-3] 2025-6-13-5-16-42-49,1800,1.0,17.705126101834527,17.7893795405179,603.5310147716835,115.03317405273035,97.75905506593107,-36.110264145148214,32.052823408059396
5000,[S0007-3] 2025-6-13-5-17-5-31,1800,1.0,14.025781603684248,14.136348537385931,396.519361486783,115.03317405273035,97.75905506593107,-36.110264145148214,32.052823408059396
5000,[S0008-3] 2025-6-13-5-17-26-58,1800,1.0,28.407644729954935,28.43421686302706,921.55603075514,115.03317405273035,97.75905506593107,-36.110264145148214,32.052823408059396
5000,[S0009-3] 2025-6-16-1-14-6-46,1800,1.0,34.90255105212674,34.91492913651321,1145.7817447743987,115.03317405273035,97.75905506593107,-36.110264145148214,32.052823408059396
5000,[S0010-3] 2025-6-23-1-14-7-25,1800,1.0,22.11346185571864,22.162038189684168,690.7206442225383,115.03317405273035,97.75905506593107,-36.110264145148214,32.052823408059396
5000,[S0011-3] 2025-6-25-3-13-39-34,1800,1.0,15.844740476109704,15.887394993111704,473.26572096765955,115.03317405273035,97.75905506593107,-36.110264145148214,32.052823408059396
5000,[S0012-3] 2025-6-26-4-11-0-17,1800,0.9844444444444445,1.9747951199482605,2.3231505947870046,53.76419205490417,115.03317405273035,97.75905506593107,-36.110264145148214,32.052823408059396
5300,[S0001-2] 2025-6-13-5-14-46-23,1800,1.0,5.403168905225201,5.524094074154058,173.62549341658536,114.0554903529204,97.80597520741307,-28.913121600081755,32.426130725383416
5300,[S0002-2] 2025-6-13-5-15-8-32,1800,1.0,16.40906965013386,16.527215164419694,566.7627816282735,114.0554903529204,97.80597520741307,-28.913121600081755,32.426130725383416
5300,[S0003-2] 2025-6-13-5-15-28-58,1800,1.0,5.839418170550463,5.99706111307751,265.1527621822026,114.0554903529204,97.80597520741307,-28.913121600081755,32.426130725383416
5300,[S0004-2] 2025-6-13-5-15-47-18,1800,1.0,23.956724467484456,23.977690432373493,805.270303891703,114.0554903529204,97.80597520741307,-28.913121600081755,32.426130725383416
5300,[S0005-2] 2025-6-13-5-16-18-32,1800,0.98,1.4640884705034443,2.1142345935236553,52.47580579862555,114.0554903529204,97.80597520741307,-28.913121600081755,32.426130725383416
5300,[S0006-2] 2025-6-13-5-16-41-11,1800,1.0,14.437372430727034,14.518931678704359,492.6610705769489,114.0554903529204,97.80597520741307,-28.913121600081755,32.426130725383416
5300,[S0007-2] 2025-6-13-5-17-3-21,1800,1.0,6.397337877226763,6.827615408785576,300.020719461144,114.0554903529204,97.80597520741307,-28.913121600081755,32.426130725383416
5300,[S0008-2] 2025-6-13-5-17-25-12,1800,1.0,20.257882591846364,20.29607196200277,750.9405825448471,114.0554903529204,97.80597520741307,-28.913121600081755,32.426130725383416
5300,[S0009-2] 2025-6-16-1-14-5-16,1800,1.0,25.962039183062977,25.971853805379087,936.4686132429907,114.0554903529204,97.80597520741307,-28.913121600081755,32.426130725383416
5300,[S0010-2] 2025-6-23-1-14-5-41,1800,1.0,14.722063057200616,14.840799992161877,596.1334316408493,114.0554903529204,97.80597520741307,-28.913121600081755,32.426130725383416
5300,[S0011-2] 2025-6-25-3-13-37-51,1800,1.0,12.276241833541787,12.300429335446793,491.78736002589915,114.0554903529204,97.80597520741307,-28.913121600081755,32.426130725383416
5300,[S0012-2] 2025-6-26-4-10-58-25,1800,0.9988888888888889,2.395470397498101,2.711489262607857,91.04935459500088,114.0554903529204,97.80597520741307,-28.913121600081755,32.426130725383416
5600,[S0001-1] 2025-6-13-5-14-44-25,1800,0.995,0.7923317250067337,0.9958123217571131,50.05950980915313,113.07780665311044,97.85289534889506,-31.373211352287207,33.694883894322
5600,[S0002-1] 2025-6-13-5-15-6-47,1800,1.0,9.341718379308032,9.375991105784717,494.84889752204907,113.07780665311044,97.85289534889506,-31.373211352287207,33.694883894322
5600,[S0003-1] 2025-6-13-5-15-27-7,1800,1.0,3.9928371436078183,4.074540775699585,285.1867719812575,113.07780665311044,97.85289534889506,-31.373211352287207,33.694883894322
5600,[S0004-1] 2025-6-13-5-15-45-47,1800,1.0,19.008383798534275,19.03746586989634,1026.229142238782,113.07780665311044,97.85289534889506,-31.373211352287207,33.694883894322
5600,[S0005-1] 2025-6-13-5-16-16-15,1800,1.0,3.705490252567387,4.002052636375249,240.17501142275432,113.07780665311044,97.85289534889506,-31.373211352287207,33.694883894322
5600,[S0006-1] 2025-6-13-5-16-39-32,1800,1.0,12.289453037430825,12.326274849682589,680.6123318549589,113.07780665311044,97.85289534889506,-31.373211352287207,33.694883894322
5600,[S0007-1] 2025-6-13-5-17-1-18,1800,0.9994444444444445,1.1612105124062422,1.4031703286875334,172.97390085639884,113.07780665311044,97.85289534889506,-31.373211352287207,33.694883894322
5600,[S0008-1] 2025-6-13-5-17-22-42,1800,1.0,16.41845551682243,16.46015004507385,982.3694753393049,113.07780665311044,97.85289534889506,-31.373211352287207,33.694883894322
5600,[S0009-1] 2025-6-16-1-14-3-45,1800,1.0,19.253877096315964,19.27281442897967,1116.9065875991664,113.07780665311044,97.85289534889506,-31.373211352287207,33.694883894322
5600,[S0010-1] 2025-6-23-1-14-4-0,1800,1.0,3.989504173627201,4.200408695987215,362.57027397772555,113.07780665311044,97.85289534889506,-31.373211352287207,33.694883894322
5600,[S0011-1] 2025-6-25-3-13-36-4,1800,0.9794444444444445,1.1705201512716088,1.5771146594553724,77.75895344328195,113.07780665311044,97.85289534889506,-31.373211352287207,33.694883894322
5600,[S0012-1] 2025-6-26-4-10-56-35,1800,0.9966666666666667,3.2343942211516525,3.529724894441409,169.56451387834238,113.07780665311044,97.85289534889506,-31.373211352287207,33.694883894322
