CCT,subject,n,coverage,mae,rmse,mean_band,slope,intercept,a_min,a_max
5600,[S0002-1] 2025-6-13-5-15-6-47,1800,1.0,145.29421909097866,145.88767289182135,1021.0751958162325,-151.21567104747785,97.34170504764955,-379.97676858894295,211.6172661854949
5600,[S0003-1] 2025-6-13-5-15-27-7,1800,1.0,98.79833127041044,99.43355245199169,705.6207019763385,-151.21567104747785,97.34170504764955,-379.97676858894295,211.6172661854949
5600,[S0004-1] 2025-6-13-5-15-45-47,1800,1.0,334.0424333061348,334.62731666160875,2346.2381373198928,-151.21567104747785,97.34170504764955,-379.97676858894295,211.6172661854949
5600,[S0005-1] 2025-6-13-5-16-16-15,1800,1.0,69.89697076028732,72.90482914008838,491.7111786759906,-151.21567104747785,97.34170504764955,-379.97676858894295,211.6172661854949
5600,[S0006-1] 2025-6-13-5-16-39-32,1800,1.0,133.47044074211973,134.65913753318173,933.3702235177352,-151.21567104747785,97.34170504764955,-379.97676858894295,211.6172661854949
5600,[S0007-1] 2025-6-13-5-17-1-18,1800,1.0,56.83602645137614,59.65387983370133,418.111067601694,-151.21567104747785,97.34170504764955,-379.97676858894295,211.6172661854949
5600,[S0008-1] 2025-6-13-5-17-22-42,1800,1.0,210.87756938023531,211.19380359050137,1486.1838958948392,-151.21567104747785,97.34170504764955,-379.97676858894295,211.6172661854949
5600,[S0009-1] 2025-6-16-1-14-3-45,1800,1.0,326.1936341258877,326.2804068405035,2300.722389893371,-151.21567104747785,97.34170504764955,-379.97676858894295,211.6172661854949
5600,[S0010-1] 2025-6-23-1-14-4-0,1800,0.9961111111111111,39.18620476679959,44.85171043554934,288.63378485719653,-151.21567104747785,97.34170504764955,-379.97676858894295,211.6172661854949
5600,[S0011-1] 2025-6-25-3-13-36-4,1800,0.9777777777777777,13.209898999633774,16.659763668228457,93.37671416690748,-151.21567104747785,97.34170504764955,-379.97676858894295,211.6172661854949
5600,[S0012-1] 2025-6-26-4-10-56-35,1800,1.0,87.06471553386653,90.38143290964032,606.7583711920159,-151.21567104747785,97.34170504764955,-379.97676858894295,211.6172661854949
