CCT,subject,n,coverage,mae,rmse,mean_band,slope,intercept,a_min,a_max
3500,[S0004-8] 2025-6-13-5-15-57-9,1800,1.0,0.8366224691201894,0.8471108343179139,851.9745015378945,-98.94246438263059,97.83359889366976,-59.81387396125999,60.284759658311266
3500,[S0005-8] 2025-6-13-5-16-29-23,1800,1.0,5.9711416409637925,5.9971273578029844,2810.796632860754,-98.94246438263059,97.83359889366976,-59.81387396125999,60.284759658311266
3500,[S0006-8] 2025-6-13-5-16-51-2,1800,1.0,0.2636949298441641,0.30127372032842553,77.40103997851963,-98.94246438263059,97.83359889366976,-59.81387396125999,60.284759658311266
3500,[S0007-8] 2025-6-13-5-17-14-37,1800,1.0,2.9396412204725686,2.9426272311934585,394.7106621135612,-98.94246438263059,97.83359889366976,-59.81387396125999,60.284759658311266
3500,[S0008-8] 2025-6-13-5-17-44-44,1800,1.0,0.7226490636334586,0.8249064137015361,689.8339758317711,-98.94246438263059,97.83359889366976,-59.81387396125999,60.284759658311266
3500,[S0009-8] 2025-6-16-1-14-15-1,1800,1.0,1.5950417032719348,1.709317185605369,1200.86930796806,-98.94246438263059,97.83359889366976,-59.81387396125999,60.284759658311266
3500,[S0010-8] 2025-6-23-1-14-16-39,1800,1.0,0.8285806493652382,0.9366864663003246,811.4526344049539,-98.94246438263059,97.83359889366976,-59.81387396125999,60.284759658311266
3500,[S0011-8] 2025-6-25-3-13-48-14,1800,1.0,1.6549076980173265,1.6779221343743518,1810.365093626412,-98.94246438263059,97.83359889366976,-59.81387396125999,60.284759658311266
3500,[S0012-8] 2025-6-26-4-11-9-34,1800,0.98,1.51299312239904,1.6086221335190094,75.42739612073417,-98.94246438263059,97.83359889366976,-59.81387396125999,60.284759658311266
3800,[S0001-7] 2025-6-13-5-14-55-2,1800,1.0,81.28081629482486,81.32792250908278,307.44793623876274,-101.1169757146521,98.11243697113298,-5.024995897024171,16.337829224017014
3800,[S0002-7] 2025-6-13-5-15-17-10,1800,1.0,44.766197804117965,44.94344581441792,177.8143377083243,-101.1169757146521,98.11243697113298,-5.024995897024171,16.337829224017014
3800,[S0003-7] 2025-6-13-5-15-37-51,1800,1.0,104.29625979605322,105.32595764820883,395.9092964047909,-101.1169757146521,98.11243697113298,-5.024995897024171,16.337829224017014
3800,[S0004-7] 2025-6-13-5-15-55-42,1800,1.0,30.202834034304654,30.407589866129204,118.03679318748627,-101.1169757146521,98.11243697113298,-5.024995897024171,16.337829224017014
3800,[S0005-7] 2025-6-13-5-16-27-42,1800,1.0,135.6307406527383,135.66437101099268,509.32079310742324,-101.1169757146521,98.11243697113298,-5.024995897024171,16.337829224017014
3800,[S0006-7] 2025-6-13-5-16-49-25,1800,1.0,21.798918420294456,22.55468960313489,83.13750004441904,-101.1169757146521,98.11243697113298,-5.024995897024171,16.337829224017014
3800,[S0007-7] 2025-6-13-5-17-12-42,1800,1.0,12.762935907880843,13.602463842119917,41.3965963333425,-101.1169757146521,98.11243697113298,-5.024995897024171,16.337829224017014
3800,[S0008-7] 2025-6-13-5-17-42-59,1800,1.0,43.84823031104756,43.93058893904244,169.29287211580743,-101.1169757146521,98.11243697113298,-5.024995897024171,16.337829224017014
3800,[S0009-7] 2025-6-16-1-14-13-15,1800,1.0,50.02190093429018,50.362177977116666,191.3759723162944,-101.1169757146521,98.11243697113298,-5.024995897024171,16.337829224017014
3800,[S0010-7] 2025-6-23-1-14-14-32,1800,1.0,37.930234969379256,38.18927342438454,149.1809004707465,-101.1169757146521,98.11243697113298,-5.024995897024171,16.337829224017014
3800,[S0011-7] 2025-6-25-3-13-46-31,1800,1.0,83.67271063379843,83.69977200915213,325.0164638433574,-101.1169757146521,98.11243697113298,-5.024995897024171,16.337829224017014
3800,[S0012-7] 2025-6-26-4-11-7-33,1800,0.98,6.129253540360731,7.164776747990847,28.67558977140954,-101.1169757146521,98.11243697113298,-5.024995897024171,16.337829224017014
4100,[S0001-6] 2025-6-13-5-14-53-11,1800,1.0,25.043617122603795,25.069122264871055,108.04991536509698,-103.29148704667361,98.39127504859619,-5.385093933998543,2.0021980481742463
4100,[S0002-6] 2025-6-13-5-15-15-30,1800,1.0,17.80901414459285,17.835308946573843,64.6694382202118,-103.29148704667361,98.39127504859619,-5.385093933998543,2.0021980481742463
4100,[S0003-6] 2025-6-13-5-15-36-4,1800,1.0,34.316946667646455,34.37593194618477,149.7346566714931,-103.29148704667361,98.39127504859619,-5.385093933998543,2.0021980481742463
4100,[S0004-6] 2025-6-13-5-15-53-53,1800,1.0,9.47647407690958,9.55330784497558,38.41732856040423,-103.29148704667361,98.39127504859619,-5.385093933998543,2.0021980481742463
4100,[S0005-6] 2025-6-13-5-16-26-2,1800,1.0,37.35581591843134,37.36266475844281,168.04141013437962,-103.29148704667361,98.39127504859619,-5.385093933998543,2.0021980481742463
4100,[S0006-6] 2025-6-13-5-16-47-38,1800,1.0,5.455310852471597,5.604902708504043,22.116856299459744,-103.29148704667361,98.39127504859619,-5.385093933998543,2.0021980481742463
4100,[S0007-6] 2025-6-13-5-17-11-0,1800,0.9866666666666667,1.6820286673962057,2.023007588371298,13.535796755951619,-103.29148704667361,98.39127504859619,-5.385093933998543,2.0021980481742463
4100,[S0008-6] 2025-6-13-5-17-32-41,1800,1.0,15.643177600406752,15.68296164345421,62.91153088715363,-103.29148704667361,98.39127504859619,-5.385093933998543,2.0021980481742463
4100,[S0009-6] 2025-6-16-1-14-11-30,1800,1.0,15.530857191137624,15.558689526812275,64.35864088443736,-103.29148704667361,98.39127504859619,-5.385093933998543,2.0021980481742463
4100,[S0010-6] 2025-6-23-1-14-12-41,1800,1.0,15.008043870369187,15.035794861383598,55.18058370307035,-103.29148704667361,98.39127504859619,-5.385093933998543,2.0021980481742463
4100,[S0011-6] 2025-6-25-3-13-44-43,1800,1.0,28.409971724341748,28.425029758410115,113.43847855570037,-103.29148704667361,98.39127504859619,-5.385093933998543,2.0021980481742463
4100,[S0012-6] 2025-6-26-4-11-5-42,1800,0.99,5.747185607990382,5.882111829497596,17.325716409087068,-103.29148704667361,98.39127504859619,-5.385093933998543,2.0021980481742463
4400,[S0001-5] 2025-6-13-5-14-51-28,1800,1.0,3.6167593015063084,3.6507889868468197,19.926706299369,-105.4659983786951,98.67011312605939,-0.49705156242909543,0.9899926455823271
4400,[S0002-5] 2025-6-13-5-15-13-47,1800,1.0,0.24354303619881773,0.38764203997213253,15.437102406637306,-105.4659983786951,98.67011312605939,-0.49705156242909543,0.9899926455823271
4400,[S0003-5] 2025-6-13-5-15-34-21,1800,1.0,4.410504646885223,4.494177584088798,29.314410584246563,-105.4659983786951,98.67011312605939,-0.49705156242909543,0.9899926455823271
4400,[S0004-5] 2025-6-13-5-15-51-45,1800,1.0,0.2132534999547917,0.2901464293202438,9.42830525417784,-105.4659983786951,98.67011312605939,-0.49705156242909543,0.9899926455823271
4400,[S0005-5] 2025-6-13-5-16-24-15,1800,1.0,6.5425036368538185,6.567064166268886,31.136477619054858,-105.4659983786951,98.67011312605939,-0.49705156242909543,0.9899926455823271
4400,[S0006-5] 2025-6-13-5-16-46-2,1800,1.0,0.39082488903043544,0.435537018874623,6.175579411617328,-105.4659983786951,98.67011312605939,-0.49705156242909543,0.9899926455823271
4400,[S0007-5] 2025-6-13-5-17-9-14,1800,1.0,2.8409009921707113,2.887807280273876,11.36558474752485,-105.4659983786951,98.67011312605939,-0.49705156242909543,0.9899926455823271
4400,[S0008-5] 2025-6-13-5-17-30-50,1800,1.0,0.5489667434423602,0.5588025202168999,13.388496028567177,-105.4659983786951,98.67011312605939,-0.49705156242909543,0.9899926455823271
4400,[S0009-5] 2025-6-16-1-14-9-49,1800,1.0,1.258032105348374,1.3287800424867497,9.26875515798319,-105.4659983786951,98.67011312605939,-0.49705156242909543,0.9899926455823271
4400,[S0010-5] 2025-6-23-1-14-11-5,1800,1.0,1.294811523650168,1.3548668318347294,9.9333919338824,-105.4659983786951,98.67011312605939,-0.49705156242909543,0.9899926455823271
4400,[S0011-5] 2025-6-25-3-13-43-0,1800,1.0,1.9668886316084848,2.0267628141249636,25.60020509994758,-105.4659983786951,98.67011312605939,-0.49705156242909543,0.9899926455823271
4400,[S0012-5] 2025-6-26-4-11-3-49,1800,0.99,0.5296327238160505,0.6553656506297824,4.374528130693438,-105.4659983786951,98.67011312605939,-0.49705156242909543,0.9899926455823271
4700,[S0001-4] 2025-6-13-5-14-49-41,1800,1.0,0.5067233214742244,0.6453577700749431,15.796300331490983,-107.64050971071663,98.94895120352261,-0.7454777113652034,0.5390850493323437
4700,[S0002-4] 2025-6-13-5-15-12-6,1800,1.0,4.260217001800313,4.287218779102524,15.907391658067791,-107.64050971071663,98.94895120352261,-0.7454777113652034,0.5390850493323437
4700,[S0003-4] 2025-6-13-5-15-32-30,1800,1.0,2.3179054439698867,2.406394072639865,22.933897771166464,-107.64050971071663,98.94895120352261,-0.7454777113652034,0.5390850493323437
4700,[S0004-4] 2025-6-13-5-15-50-16,1800,1.0,2.8515793023352978,2.8518369366668472,11.235694438685059,-107.64050971071663,98.94895120352261,-0.7454777113652034,0.5390850493323437
4700,[S0005-4] 2025-6-13-5-16-22-0,1800,1.0,0.448537626731576,0.6581100887119005,22.931358923502987,-107.64050971071663,98.94895120352261,-0.7454777113652034,0.5390850493323437
4700,[S0006-4] 2025-6-13-5-16-44-27,1800,1.0,1.4760313987102103,1.477673006461858,6.5609657239789705,-107.64050971071663,98.94895120352261,-0.7454777113652034,0.5390850493323437
4700,[S0007-4] 2025-6-13-5-17-7-26,1800,1.0,0.17489680135532104,0.19074881502857752,10.95809583735468,-107.64050971071663,98.94895120352261,-0.7454777113652034,0.5390850493323437
4700,[S0008-4] 2025-6-13-5-17-28-43,1800,1.0,2.676642870909814,2.768372943320243,13.905837869961806,-107.64050971071663,98.94895120352261,-0.7454777113652034,0.5390850493323437
4700,[S0009-4] 2025-6-16-1-14-8-15,1800,1.0,0.5681668895651919,0.6563939561644838,4.698910218104961,-107.64050971071663,98.94895120352261,-0.7454777113652034,0.5390850493323437
4700,[S0010-4] 2025-6-23-1-14-9-1,1800,1.0,3.9351262399753875,3.9646281459957518,12.690591546691682,-107.64050971071663,98.94895120352261,-0.7454777113652034,0.5390850493323437
4700,[S0011-4] 2025-6-25-3-13-41-17,1800,1.0,4.691161188800387,4.709546999779163,24.32138004678322,-107.64050971071663,98.94895120352261,-0.7454777113652034,0.5390850493323437
4700,[S0012-4] 2025-6-26-4-11-2-0,1800,0.99,1.9453980773358859,2.001080875744306,6.719052375532107,-107.64050971071663,98.94895120352261,-0.7454777113652034,0.5390850493323437
5000,[S0001-3] 2025-6-13-5-14-48-2,1800,1.0,1.0072250976766015,1.0072536386407713,20.326639640708724,-109.81502104273812,99.22778928098582,-0.8869456770556867,0.8492664331753802
5000,[S0002-3] 2025-6-13-5-15-10-11,1800,1.0,2.5036267933578324,2.5607535381111646,23.782135214221043,-109.81502104273812,99.22778928098582,-0.8869456770556867,0.8492664331753802
5000,[S0003-3] 2025-6-13-5-15-30-45,1800,1.0,0.7834814959585593,0.8973478552405768,23.769857428374777,-109.81502104273812,99.22778928098582,-0.8869456770556867,0.8492664331753802
5000,[S0004-3] 2025-6-13-5-15-48-47,1800,1.0,2.396552130029375,2.414321122194419,14.01680111212057,-109.81502104273812,99.22778928098582,-0.8869456770556867,0.8492664331753802
5000,[S0005-3] 2025-6-13-5-16-20-14,1800,1.0,1.3860074326151828,1.4619712521921429,47.88130662980069,-109.81502104273812,99.22778928098582,-0.8869456770556867,0.8492664331753802
5000,[S0006-3] 2025-6-13-5-16-42-49,1800,1.0,1.3413554577922437,1.3475183463908054,12.001930861780977,-109.81502104273812,99.22778928098582,-0.8869456770556867,0.8492664331753802
5000,[S0007-3] 2025-6-13-5-17-5-31,1800,1.0,0.617979467581308,0.6187710751119814,13.885322239758954,-109.81502104273812,99.22778928098582,-0.8869456770556867,0.8492664331753802
5000,[S0008-3] 2025-6-13-5-17-26-58,1800,1.0,2.6829200127851336,2.745746412685595,21.617857462732637,-109.81502104273812,99.22778928098582,-0.8869456770556867,0.8492664331753802
5000,[S0009-3] 2025-6-16-1-14-6-46,1800,0.99,0.6063644710000671,0.7813598847630931,5.660755789297636,-109.81502104273812,99.22778928098582,-0.8869456770556867,0.8492664331753802
5000,[S0010-3] 2025-6-23-1-14-7-25,1800,1.0,3.247408093200914,3.282102688780986,20.5467082265683,-109.81502104273812,99.22778928098582,-0.8869456770556867,0.8492664331753802
5000,[S0011-3] 2025-6-25-3-13-39-34,1800,1.0,3.567896076449042,3.5679045950150954,31.343385707575777,-109.81502104273812,99.22778928098582,-0.8869456770556867,0.8492664331753802
5000,[S0012-3] 2025-6-26-4-11-0-17,1800,0.99,2.018324897076889,2.0851995483176284,7.2683637467270374,-109.81502104273812,99.22778928098582,-0.8869456770556867,0.8492664331753802
5300,[S0001-2] 2025-6-13-5-14-46-23,1800,1.0,97.83150045480757,97.95385377058146,942.5681641727775,-111.98953237475963,99.50662735844902,-38.37021432784262,58.145452633329825
5300,[S0002-2] 2025-6-13-5-15-8-32,1800,1.0,139.00720875887166,139.15847922243324,1375.2369418505045,-111.98953237475963,99.50662735844902,-38.37021432784262,58.145452633329825
5300,[S0003-2] 2025-6-13-5-15-28-58,1800,1.0,154.07573926385277,154.2967508465099,1504.48962324166,-111.98953237475963,99.50662735844902,-38.37021432784262,58.145452633329825
5300,[S0004-2] 2025-6-13-5-15-47-18,1800,1.0,97.42269766110184,97.54331292265468,976.3259439679709,-111.98953237475963,99.50662735844902,-38.37021432784262,58.145452633329825
5300,[S0005-2] 2025-6-13-5-16-18-32,1800,1.0,278.6261994899043,278.6895627808345,2700.568983516181,-111.98953237475963,99.50662735844902,-38.37021432784262,58.145452633329825
5300,[S0006-2] 2025-6-13-5-16-41-11,1800,1.0,48.11667225950168,48.69638711779817,483.0629649869288,-111.98953237475963,99.50662735844902,-38.37021432784262,58.145452633329825
5300,[S0007-2] 2025-6-13-5-17-3-21,1800,1.0,92.06530347909901,92.21257378446138,893.8578482015977,-111.98953237475963,99.50662735844902,-38.37021432784262,58.145452633329825
5300,[S0008-2] 2025-6-13-5-17-25-12,1800,1.0,123.00346889849972,123.14386545598448,1229.4322178347861,-111.98953237475963,99.50662735844902,-38.37021432784262,58.145452633329825
5300,[S0009-2] 2025-6-16-1-14-5-16,1800,0.9794444444444445,11.000903893096071,15.176473139957617,100.97282774291182,-111.98953237475963,99.50662735844902,-38.37021432784262,58.145452633329825
5300,[S0010-2] 2025-6-23-1-14-5-41,1800,1.0,115.2678700142297,115.37771215798813,1164.6874958710962,-111.98953237475963,99.50662735844902,-38.37021432784262,58.145452633329825
5300,[S0011-2] 2025-6-25-3-13-37-51,1800,1.0,194.30347833706176,194.33007202327673,1930.8822081177796,-111.98953237475963,99.50662735844902,-38.37021432784262,58.145452633329825
5300,[S0012-2] 2025-6-26-4-10-58-25,1800,1.0,49.51605007639866,49.917937106042835,502.18354741341705,-111.98953237475963,99.50662735844902,-38.37021432784262,58.145452633329825
5600,[S0001-1] 2025-6-13-5-14-44-25,1800,0.99,1.1655983681241795,1.1750734346420175,5.18514014056595,-114.16404370678114,99.78546543591224,-1.2465729022045315,0.7654992148684635
5600,[S0002-1] 2025-6-13-5-15-6-47,1800,1.0,5.4377284745322845,5.478108990335009,25.025402002116,-114.16404370678114,99.78546543591224,-1.2465729022045315,0.7654992148684635
5600,[S0003-1] 2025-6-13-5-15-27-7,1800,1.0,3.5425864488671666,3.585343052532876,36.636007372549905,-114.16404370678114,99.78546543591224,-1.2465729022045315,0.7654992148684635
5600,[S0004-1] 2025-6-13-5-15-45-47,1800,1.0,6.620371980908826,6.63787876589631,33.35667133229985,-114.16404370678114,99.78546543591224,-1.2465729022045315,0.7654992148684635
5600,[S0005-1] 2025-6-13-5-16-16-15,1800,1.0,4.08951633171534,4.109601621008536,55.24086792737423,-114.16404370678114,99.78546543591224,-1.2465729022045315,0.7654992148684635
5600,[S0006-1] 2025-6-13-5-16-39-32,1800,1.0,3.1526113796164594,3.163950759554264,11.436070214229158,-114.16404370678114,99.78546543591224,-1.2465729022045315,0.7654992148684635
5600,[S0007-1] 2025-6-13-5-17-1-18,1800,1.0,3.0734272706489185,3.0779729915992626,27.503546769758373,-114.16404370678114,99.78546543591224,-1.2465729022045315,0.7654992148684635
5600,[S0008-1] 2025-6-13-5-17-22-42,1800,1.0,8.438188890426225,8.511820057669894,45.15618693047974,-114.16404370678114,99.78546543591224,-1.2465729022045315,0.7654992148684635
5600,[S0009-1] 2025-6-16-1-14-3-45,1800,1.0,0.7200651411681738,0.8400493427892419,7.207156669215108,-114.16404370678114,99.78546543591224,-1.2465729022045315,0.7654992148684635
5600,[S0010-1] 2025-6-23-1-14-4-0,1800,1.0,7.595248045285085,7.611405090672012,26.626518981718714,-114.16404370678114,99.78546543591224,-1.2465729022045315,0.7654992148684635
5600,[S0011-1] 2025-6-25-3-13-36-4,1800,1.0,9.84357324282514,9.853566601250657,49.79263977915023,-114.16404370678114,99.78546543591224,-1.2465729022045315,0.7654992148684635
5600,[S0012-1] 2025-6-26-4-10-56-35,1800,1.0,3.8598047824736286,3.9139289273098803,17.92793863639667,-114.16404370678114,99.78546543591224,-1.2465729022045315,0.7654992148684635
