CCT,subject,n,coverage,mae,rmse,mean_band,slope,intercept,a_min,a_max
4100,[S0011-6] 2025-6-25-3-13-44-43,1800,1.0,9.67473926879198,9.682817810248476,30.615600626771922,-89.08143665786343,98.01482476760869,-0.26052441707685525,1.971656969337629
4100,[S0012-6] 2025-6-26-4-11-5-42,1800,0.99,8.549268480526644,8.568673767307065,18.642827468542173,-89.08143665786343,98.01482476760869,-0.26052441707685525,1.971656969337629
4400,[S0001-5] 2025-6-13-5-14-51-28,1800,1.0,50.00330136637564,50.01249555719951,2560.48478073018,-90.46331358149367,98.3888607987203,-62.01633494310635,67.05423042726417
4400,[S0002-5] 2025-6-13-5-15-13-47,1800,1.0,4.724128192077579,4.826601221770958,365.35112543268866,-90.46331358149367,98.3888607987203,-62.01633494310635,67.05423042726417
4400,[S0003-5] 2025-6-13-5-15-34-21,1800,1.0,63.5620990460518,63.62540182851446,3294.292038634163,-90.46331358149367,98.3888607987203,-62.01633494310635,67.05423042726417
4400,[S0004-5] 2025-6-13-5-15-51-45,1800,1.0,5.145714724306345,5.277346387743123,337.4497545227853,-90.46331358149367,98.3888607987203,-62.01633494310635,67.05423042726417
4400,[S0005-5] 2025-6-13-5-16-24-15,1800,1.0,74.87085451464482,74.88190821139298,3779.9822762288036,-90.46331358149367,98.3888607987203,-62.01633494310635,67.05423042726417
4400,[S0006-5] 2025-6-13-5-16-46-2,1800,0.9994444444444445,4.237508012689265,4.481461787049278,192.8488605532025,-90.46331358149367,98.3888607987203,-62.01633494310635,67.05423042726417
4400,[S0007-5] 2025-6-13-5-17-9-14,1800,0.9794444444444445,1.3755355473094732,1.840318950166885,79.65832946221163,-90.46331358149367,98.3888607987203,-62.01633494310635,67.05423042726417
4400,[S0008-5] 2025-6-13-5-17-30-50,1800,1.0,9.757165520349224,9.791486065177812,571.1209861972063,-90.46331358149367,98.3888607987203,-62.01633494310635,67.05423042726417
4400,[S0009-5] 2025-6-16-1-14-9-49,1800,1.0,27.294715725437666,27.3138029509506,1427.2451018338177,-90.46331358149367,98.3888607987203,-62.01633494310635,67.05423042726417
4400,[S0010-5] 2025-6-23-1-14-11-5,1800,1.0,3.754226474910077,3.864620692958052,328.6627182003549,-90.46331358149367,98.3888607987203,-62.01633494310635,67.05423042726417
4400,[S0011-5] 2025-6-25-3-13-43-0,1800,1.0,31.878274816327927,31.89191366935519,1735.6609003198907,-90.46331358149367,98.3888607987203,-62.01633494310635,67.05423042726417
4400,[S0012-5] 2025-6-26-4-11-3-49,1800,1.0,23.023165489477897,23.055526019112165,1135.4684508696869,-90.46331358149367,98.3888607987203,-62.01633494310635,67.05423042726417
4700,[S0001-4] 2025-6-13-5-14-49-41,1800,1.0,13.49919677013834,13.510547501071686,414.9071536145366,-91.84519050512388,98.76289682983192,-9.648731286918206,10.93069130433773
4700,[S0002-4] 2025-6-13-5-15-12-6,1800,1.0,0.7306078879086914,0.7986290333331407,68.08941170633757,-91.84519050512388,98.76289682983192,-9.648731286918206,10.93069130433773
4700,[S0003-4] 2025-6-13-5-15-32-30,1800,1.0,15.441597082938845,15.461486690154915,517.0105389809563,-91.84519050512388,98.76289682983192,-9.648731286918206,10.93069130433773
4700,[S0004-4] 2025-6-13-5-15-50-16,1800,1.0,0.4115873704498613,0.44969639186190224,69.44994279516445,-91.84519050512388,98.76289682983192,-9.648731286918206,10.93069130433773
4700,[S0005-4] 2025-6-13-5-16-22-0,1800,1.0,18.970628757804135,18.994958518061804,568.795264614504,-91.84519050512388,98.76289682983192,-9.648731286918206,10.93069130433773
4700,[S0006-4] 2025-6-13-5-16-44-27,1800,1.0,1.8631852393322452,1.8917746703604015,35.326062971834595,-91.84519050512388,98.76289682983192,-9.648731286918206,10.93069130433773
4700,[S0007-4] 2025-6-13-5-17-7-26,1800,0.98,0.4319335423614498,0.572935962163597,28.061962041813775,-91.84519050512388,98.76289682983192,-9.648731286918206,10.93069130433773
4700,[S0008-4] 2025-6-13-5-17-28-43,1800,1.0,1.4924362302308887,1.6521843910938796,91.79508720761022,-91.84519050512388,98.76289682983192,-9.648731286918206,10.93069130433773
4700,[S0009-4] 2025-6-16-1-14-8-15,1800,1.0,6.076875745897105,6.141210098385801,193.97775672664307,-91.84519050512388,98.76289682983192,-9.648731286918206,10.93069130433773
4700,[S0010-4] 2025-6-23-1-14-9-1,1800,1.0,0.4399709342157104,0.603380017171151,95.30086733821256,-91.84519050512388,98.76289682983192,-9.648731286918206,10.93069130433773
4700,[S0011-4] 2025-6-25-3-13-41-17,1800,1.0,5.8257804882707145,5.839579047999345,268.95385176577884,-91.84519050512388,98.76289682983192,-9.648731286918206,10.93069130433773
4700,[S0012-4] 2025-6-26-4-11-2-0,1800,1.0,6.369294731279533,6.404895825773069,165.3382225215933,-91.84519050512388,98.76289682983192,-9.648731286918206,10.93069130433773
5000,[S0001-3] 2025-6-13-5-14-48-2,1800,1.0,12.03478946577346,12.037450507295585,346.1138651700376,-93.2270674287541,99.13693286094355,-10.267281872020256,8.81489758741612
5000,[S0002-3] 2025-6-13-5-15-10-11,1800,1.0,6.908666636847363,6.944553817997482,124.91988857237003,-93.2270674287541,99.13693286094355,-10.267281872020256,8.81489758741612
5000,[S0003-3] 2025-6-13-5-15-30-45,1800,1.0,14.851945104285644,15.022890768569981,376.0095469236137,-93.2270674287541,99.13693286094355,-10.267281872020256,8.81489758741612
5000,[S0004-3] 2025-6-13-5-15-48-47,1800,1.0,5.49376229019452,5.512361994460335,87.76958816616906,-93.2270674287541,99.13693286094355,-10.267281872020256,8.81489758741612
5000,[S0005-3] 2025-6-13-5-16-20-14,1800,1.0,24.212105291059828,24.216790344343185,683.9076649265294,-93.2270674287541,99.13693286094355,-10.267281872020256,8.81489758741612
5000,[S0006-3] 2025-6-13-5-16-42-49,1800,0.9961111111111111,2.4713654244062258,2.528793799185742,35.50426492620566,-93.2270674287541,99.13693286094355,-10.267281872020256,8.81489758741612
5000,[S0007-3] 2025-6-13-5-17-5-31,1800,0.98,0.2775088423115466,0.37857188991379936,17.10321491647274,-93.2270674287541,99.13693286094355,-10.267281872020256,8.81489758741612
5000,[S0008-3] 2025-6-13-5-17-26-58,1800,1.0,8.45724236475307,8.480915718628761,160.28347419183623,-93.2270674287541,99.13693286094355,-10.267281872020256,8.81489758741612
5000,[S0009-3] 2025-6-16-1-14-6-46,1800,1.0,5.754938822073971,5.82261772751161,166.38284102942654,-93.2270674287541,99.13693286094355,-10.267281872020256,8.81489758741612
5000,[S0010-3] 2025-6-23-1-14-7-25,1800,1.0,8.86867394938712,8.880746205483698,155.95618380341563,-93.2270674287541,99.13693286094355,-10.267281872020256,8.81489758741612
5000,[S0011-3] 2025-6-25-3-13-39-34,1800,1.0,12.905908014369007,12.90692923280044,256.69974398442173,-93.2270674287541,99.13693286094355,-10.267281872020256,8.81489758741612
5000,[S0012-3] 2025-6-26-4-11-0-17,1800,1.0,2.8504733864659384,2.9252495140339083,123.47772361612675,-93.2270674287541,99.13693286094355,-10.267281872020256,8.81489758741612
5300,[S0001-2] 2025-6-13-5-14-46-23,1800,1.0,4.826027313639359,4.851389995001995,37.88942645575983,-94.60894435238431,99.51096889205516,-1.4857486681494907,0.7620180526670617
5300,[S0002-2] 2025-6-13-5-15-8-32,1800,1.0,5.297054114439527,5.328650718963057,21.19868901082568,-94.60894435238431,99.51096889205516,-1.4857486681494907,0.7620180526670617
5300,[S0003-2] 2025-6-13-5-15-28-58,1800,1.0,6.971064426833956,6.990906201091095,43.00043292627415,-94.60894435238431,99.51096889205516,-1.4857486681494907,0.7620180526670617
5300,[S0004-2] 2025-6-13-5-15-47-18,1800,0.9988888888888889,4.653109558497574,4.663099205956569,12.740198850954378,-94.60894435238431,99.51096889205516,-1.4857486681494907,0.7620180526670617
5300,[S0005-2] 2025-6-13-5-16-18-32,1800,1.0,10.41276375698343,10.424914578044461,76.90913302676682,-94.60894435238431,99.51096889205516,-1.4857486681494907,0.7620180526670617
5300,[S0006-2] 2025-6-13-5-16-41-11,1800,0.99,2.507241998160113,2.5328771774134693,7.03047997396372,-94.60894435238431,99.51096889205516,-1.4857486681494907,0.7620180526670617
5300,[S0007-2] 2025-6-13-5-17-3-21,1800,1.0,1.1450296083752451,1.1532900227000698,10.150150399509023,-94.60894435238431,99.51096889205516,-1.4857486681494907,0.7620180526670617
5300,[S0008-2] 2025-6-13-5-17-25-12,1800,1.0,7.285264228140954,7.344204119484073,26.92295891932064,-94.60894435238431,99.51096889205516,-1.4857486681494907,0.7620180526670617
5300,[S0009-2] 2025-6-16-1-14-5-16,1800,1.0,1.8582621704639033,1.9263617353092322,16.82524003212158,-94.60894435238431,99.51096889205516,-1.4857486681494907,0.7620180526670617
5300,[S0010-2] 2025-6-23-1-14-5-41,1800,1.0,8.038356839573895,8.078745563578307,24.750850505337958,-94.60894435238431,99.51096889205516,-1.4857486681494907,0.7620180526670617
5300,[S0011-2] 2025-6-25-3-13-37-51,1800,1.0,8.634000690207985,8.64404685989504,31.81883253234602,-94.60894435238431,99.51096889205516,-1.4857486681494907,0.7620180526670617
5300,[S0012-2] 2025-6-26-4-10-58-25,1800,1.0,0.7303916195356293,0.883684283880029,7.481970024423984,-94.60894435238431,99.51096889205516,-1.4857486681494907,0.7620180526670617
5600,[S0001-1] 2025-6-13-5-14-44-25,1800,1.0,7.993366420632053,8.016679931572087,810.0061025840854,-95.99082127601453,99.88500492316678,-60.894941112914005,57.99511090383701
5600,[S0002-1] 2025-6-13-5-15-6-47,1800,1.0,10.598782576837035,10.629255406126346,660.3476239059235,-95.99082127601453,99.88500492316678,-60.894941112914005,57.99511090383701
5600,[S0003-1] 2025-6-13-5-15-27-7,1800,1.0,33.737421536811155,33.76059625003426,2843.2042142030036,-95.99082127601453,99.88500492316678,-60.894941112914005,57.99511090383701
5600,[S0004-1] 2025-6-13-5-15-45-47,1800,1.0,21.158468177379103,21.19043628368954,1510.9138099942656,-95.99082127601453,99.88500492316678,-60.894941112914005,57.99511090383701
5600,[S0005-1] 2025-6-13-5-16-16-15,1800,1.0,47.92095461770774,47.92464433624376,4143.753478853198,-95.99082127601453,99.88500492316678,-60.894941112914005,57.99511090383701
5600,[S0006-1] 2025-6-13-5-16-39-32,1800,1.0,6.638277225820972,6.775399639274677,389.75853796089234,-95.99082127601453,99.88500492316678,-60.894941112914005,57.99511090383701
5600,[S0007-1] 2025-6-13-5-17-1-18,1800,1.0,10.381147414268868,10.41203782740217,860.6620641693061,-95.99082127601453,99.88500492316678,-60.894941112914005,57.99511090383701
5600,[S0008-1] 2025-6-13-5-17-22-42,1800,1.0,33.01359548913526,33.0647035346457,2449.6184467810745,-95.99082127601453,99.88500492316678,-60.894941112914005,57.99511090383701
5600,[S0009-1] 2025-6-16-1-14-3-45,1800,1.0,13.191732468210231,13.22742059731064,1193.212492220766,-95.99082127601453,99.88500492316678,-60.894941112914005,57.99511090383701
5600,[S0010-1] 2025-6-23-1-14-4-0,1800,1.0,20.421299782955664,20.44714426426445,1304.5567409614132,-95.99082127601453,99.88500492316678,-60.894941112914005,57.99511090383701
5600,[S0011-1] 2025-6-25-3-13-36-4,1800,1.0,31.356089952963085,31.409545960573578,2243.9170489874914,-95.99082127601453,99.88500492316678,-60.894941112914005,57.99511090383701
5600,[S0012-1] 2025-6-26-4-10-56-35,1800,0.9794444444444445,1.744175312699072,2.1199874374837653,198.1320928337074,-95.99082127601453,99.88500492316678,-60.894941112914005,57.99511090383701
