CCT,subject,n,coverage,mae,rmse,mean_band,slope,intercept,a_min,a_max
4700,[S0009-4] 2025-6-16-1-14-8-15,1800,1.0,13.21841870917686,13.42189735894717,140.27993591478432,-158.0907864173596,97.67279531948053,-26.186245558107444,17.33061541810036
4700,[S0010-4] 2025-6-23-1-14-9-1,1800,1.0,20.26682047007229,20.332822142976713,183.0709179772282,-158.0907864173596,97.67279531948053,-26.186245558107444,17.33061541810036
4700,[S0011-4] 2025-6-25-3-13-41-17,1800,1.0,62.12124496485405,62.13024364548581,596.1716572660604,-158.0907864173596,97.67279531948053,-26.186245558107444,17.33061541810036
4700,[S0012-4] 2025-6-26-4-11-2-0,1800,0.9788888888888889,1.6774724693977878,1.9756535115055942,17.96135068145867,-158.0907864173596,97.67279531948053,-26.186245558107444,17.33061541810036
5000,[S0001-3] 2025-6-13-5-14-48-2,1800,1.0,21.00496352193474,21.007146575756533,294.1585349566072,-159.29487849990417,97.81395569260262,-10.624971724212955,7.990036441822975
5000,[S0002-3] 2025-6-13-5-15-10-11,1800,1.0,20.665901916800454,20.68718121237855,280.2446117475432,-159.29487849990417,97.81395569260262,-10.624971724212955,7.990036441822975
5000,[S0003-3] 2025-6-13-5-15-30-45,1800,1.0,17.844857382976247,19.453676394068207,225.77865919109968,-159.29487849990417,97.81395569260262,-10.624971724212955,7.990036441822975
5000,[S0004-3] 2025-6-13-5-15-48-47,1800,1.0,18.869030658415852,18.88487489620124,254.87162438869044,-159.29487849990417,97.81395569260262,-10.624971724212955,7.990036441822975
5000,[S0005-3] 2025-6-13-5-16-20-14,1800,1.0,41.40896888585566,41.41521459698583,592.0311756700936,-159.29487849990417,97.81395569260262,-10.624971724212955,7.990036441822975
5000,[S0006-3] 2025-6-13-5-16-42-49,1800,0.9794444444444445,0.6799563242951164,0.8104598871027575,9.802201192613957,-159.29487849990417,97.81395569260262,-10.624971724212955,7.990036441822975
5000,[S0007-3] 2025-6-13-5-17-5-31,1800,1.0,7.854478860124442,7.871606613040208,141.63093254369687,-159.29487849990417,97.81395569260262,-10.624971724212955,7.990036441822975
5000,[S0008-3] 2025-6-13-5-17-26-58,1800,1.0,6.202560459561194,6.277703242777373,73.02135951170908,-159.29487849990417,97.81395569260262,-10.624971724212955,7.990036441822975
5000,[S0009-3] 2025-6-16-1-14-6-46,1800,0.9972222222222222,2.788387421041138,3.127783682152978,49.74141320448206,-159.29487849990417,97.81395569260262,-10.624971724212955,7.990036441822975
5000,[S0010-3] 2025-6-23-1-14-7-25,1800,1.0,8.453699036005398,8.489652510004005,96.68846826682663,-159.29487849990417,97.81395569260262,-10.624971724212955,7.990036441822975
5000,[S0011-3] 2025-6-25-3-13-39-34,1800,1.0,18.332644818153113,18.334104291014423,233.39892635649252,-159.29487849990417,97.81395569260262,-10.624971724212955,7.990036441822975
5000,[S0012-3] 2025-6-26-4-11-0-17,1800,1.0,1.0285152147878556,1.2197790488161326,21.764889750660526,-159.29487849990417,97.81395569260262,-10.624971724212955,7.990036441822975
5300,[S0001-2] 2025-6-13-5-14-46-23,1800,1.0,231.0857922990914,231.18769062676876,1419.111217024163,-160.49897058244875,97.95511606572471,-32.854928565209335,64.64819976886675
5300,[S0002-2] 2025-6-13-5-15-8-32,1800,1.0,264.06142990047243,264.5234060084517,1621.6538503661416,-160.49897058244875,97.95511606572471,-32.854928565209335,64.64819976886675
5300,[S0003-2] 2025-6-13-5-15-28-58,1800,1.0,237.25555475527435,237.80307237121013,1465.0638300092296,-160.49897058244875,97.95511606572471,-32.854928565209335,64.64819976886675
5300,[S0004-2] 2025-6-13-5-15-47-18,1800,1.0,231.48797545249786,231.64246552501763,1426.2648253962466,-160.49897058244875,97.95511606572471,-32.854928565209335,64.64819976886675
5300,[S0005-2] 2025-6-13-5-16-18-32,1800,1.0,498.3889869068274,498.40832019775166,3054.3712597695603,-160.49897058244875,97.95511606572471,-32.854928565209335,64.64819976886675
5300,[S0006-2] 2025-6-13-5-16-41-11,1800,0.9977777777777778,7.642717894787454,9.827484004629406,46.48697870938625,-160.49897058244875,97.95511606572471,-32.854928565209335,64.64819976886675
5300,[S0007-2] 2025-6-13-5-17-3-21,1800,1.0,153.15890863746333,153.82989857506658,926.868459010202,-160.49897058244875,97.95511606572471,-32.854928565209335,64.64819976886675
5300,[S0008-2] 2025-6-13-5-17-25-12,1800,1.0,100.48140942443172,100.84404030693182,624.8668075371746,-160.49897058244875,97.95511606572471,-32.854928565209335,64.64819976886675
5300,[S0009-2] 2025-6-16-1-14-5-16,1800,1.0,57.51021663364343,60.509099192236356,348.41608089730636,-160.49897058244875,97.95511606572471,-32.854928565209335,64.64819976886675
5300,[S0010-2] 2025-6-23-1-14-5-41,1800,1.0,106.42580531365223,106.64090083560627,668.0911410160656,-160.49897058244875,97.95511606572471,-32.854928565209335,64.64819976886675
5300,[S0011-2] 2025-6-25-3-13-37-51,1800,1.0,208.58035272268322,208.60269088349705,1291.3374574802583,-160.49897058244875,97.95511606572471,-32.854928565209335,64.64819976886675
5300,[S0012-2] 2025-6-26-4-10-58-25,1800,0.9788888888888889,5.912844896278117,6.941512760254252,37.56904540430563,-160.49897058244875,97.95511606572471,-32.854928565209335,64.64819976886675
5600,[S0001-1] 2025-6-13-5-14-44-25,1800,1.0,2.4623865449124254,2.4741773884569893,15.564181621648785,-161.70306266499335,98.0962764388468,-2.4275086977169025,1.2262081405263516
5600,[S0002-1] 2025-6-13-5-15-6-47,1800,1.0,8.496344371335814,8.517077989731835,47.07895375912721,-161.70306266499335,98.0962764388468,-2.4275086977169025,1.2262081405263516
5600,[S0003-1] 2025-6-13-5-15-27-7,1800,1.0,12.134165826590086,12.157544207230156,68.62833972628013,-161.70306266499335,98.0962764388468,-2.4275086977169025,1.2262081405263516
5600,[S0004-1] 2025-6-13-5-15-45-47,1800,1.0,14.527756247603582,14.541975800984506,82.63216125534879,-161.70306266499335,98.0962764388468,-2.4275086977169025,1.2262081405263516
5600,[S0005-1] 2025-6-13-5-16-16-15,1800,1.0,18.944021925038307,18.954601071713185,120.25468882286873,-161.70306266499335,98.0962764388468,-2.4275086977169025,1.2262081405263516
5600,[S0006-1] 2025-6-13-5-16-39-32,1800,0.9794444444444445,0.5217899870974709,0.6360660386397196,3.4486241005764713,-161.70306266499335,98.0962764388468,-2.4275086977169025,1.2262081405263516
5600,[S0007-1] 2025-6-13-5-17-1-18,1800,1.0,5.226009240920218,5.240213722080944,43.36970400152548,-161.70306266499335,98.0962764388468,-2.4275086977169025,1.2262081405263516
5600,[S0008-1] 2025-6-13-5-17-22-42,1800,1.0,9.796640988739885,9.879154919941708,51.37598633251957,-161.70306266499335,98.0962764388468,-2.4275086977169025,1.2262081405263516
5600,[S0009-1] 2025-6-16-1-14-3-45,1800,1.0,0.9115736729071156,1.0594748371221716,6.796686770365971,-161.70306266499335,98.0962764388468,-2.4275086977169025,1.2262081405263516
5600,[S0010-1] 2025-6-23-1-14-4-0,1800,1.0,8.371298800714122,8.386534536739214,34.35858276833926,-161.70306266499335,98.0962764388468,-2.4275086977169025,1.2262081405263516
5600,[S0011-1] 2025-6-25-3-13-36-4,1800,1.0,15.11802172109572,15.12877696036396,78.56834762606117,-161.70306266499335,98.0962764388468,-2.4275086977169025,1.2262081405263516
5600,[S0012-1] 2025-6-26-4-10-56-35,1800,0.99,1.5532865525890096,1.8037339870550566,9.244642670513505,-161.70306266499335,98.0962764388468,-2.4275086977169025,1.2262081405263516
