CCT,subject,n,coverage,mae,rmse,mean_band,slope,intercept,a_min,a_max
4400,[S0005-5] 2025-6-13-5-16-24-15,1800,1.0,43.347553719554305,45.4468396471544,700.5921997380376,-112.89011762671974,97.29095303671448,-468.1903351707276,600.4359880750573
4400,[S0006-5] 2025-6-13-5-16-46-2,1800,1.0,83.18822580645194,84.23131399520017,1334.3388297656743,-112.89011762671974,97.29095303671448,-468.1903351707276,600.4359880750573
4400,[S0007-5] 2025-6-13-5-17-9-14,1800,0.9727777777777777,11.125666512703257,14.201537003548223,171.425496399204,-112.89011762671974,97.29095303671448,-468.1903351707276,600.4359880750573
4400,[S0008-5] 2025-6-13-5-17-30-50,1800,1.0,113.80964980416461,114.12392036187744,1844.006287029859,-112.89011762671974,97.29095303671448,-468.1903351707276,600.4359880750573
4400,[S0009-5] 2025-6-16-1-14-9-49,1800,1.0,159.79804896780465,159.97618469791936,2609.318612048866,-112.89011762671974,97.29095303671448,-468.1903351707276,600.4359880750573
4400,[S0010-5] 2025-6-23-1-14-11-5,1800,1.0,75.90174772404079,76.79968269400347,1251.9106170562918,-112.89011762671974,97.29095303671448,-468.1903351707276,600.4359880750573
4400,[S0011-5] 2025-6-25-3-13-43-0,1800,1.0,65.98991405939762,66.68126945682937,1080.9759568628626,-112.89011762671974,97.29095303671448,-468.1903351707276,600.4359880750573
4400,[S0012-5] 2025-6-26-4-11-3-49,1800,1.0,143.04239677241273,144.05209338230114,2307.9498607706373,-112.89011762671974,97.29095303671448,-468.1903351707276,600.4359880750573
4700,[S0001-4] 2025-6-13-5-14-49-41,1800,0.9988888888888889,20.535663840320492,22.31926972857883,324.5735866460165,-112.98240527598136,97.29407799591257,-349.3778289658038,268.057271157734
4700,[S0002-4] 2025-6-13-5-15-12-6,1800,0.995,8.341890954991763,10.08210381356242,144.3288906230959,-112.98240527598136,97.29407799591257,-349.3778289658038,268.057271157734
4700,[S0003-4] 2025-6-13-5-15-32-30,1800,0.9761111111111112,7.1312010441185665,8.540149236289512,96.86425779991566,-112.98240527598136,97.29407799591257,-349.3778289658038,268.057271157734
4700,[S0004-4] 2025-6-13-5-15-50-16,1800,1.0,84.47954705992142,84.73938445077668,1287.305770767597,-112.98240527598136,97.29407799591257,-349.3778289658038,268.057271157734
4700,[S0005-4] 2025-6-13-5-16-22-0,1800,1.0,43.53087296980275,45.841737797540354,664.2792032990028,-112.98240527598136,97.29407799591257,-349.3778289658038,268.057271157734
4700,[S0006-4] 2025-6-13-5-16-44-27,1800,1.0,47.5543053367961,48.112453405789985,732.8419554260898,-112.98240527598136,97.29407799591257,-349.3778289658038,268.057271157734
4700,[S0007-4] 2025-6-13-5-17-7-26,1800,1.0,26.487501780030613,27.528512290110562,443.30843326574154,-112.98240527598136,97.29407799591257,-349.3778289658038,268.057271157734
4700,[S0008-4] 2025-6-13-5-17-28-43,1800,1.0,83.37720226698916,84.00561785251202,1267.548949776687,-112.98240527598136,97.29407799591257,-349.3778289658038,268.057271157734
4700,[S0009-4] 2025-6-16-1-14-8-15,1800,1.0,98.17602151454255,98.3050877582419,1469.0530098472018,-112.98240527598136,97.29407799591257,-349.3778289658038,268.057271157734
4700,[S0010-4] 2025-6-23-1-14-9-1,1800,1.0,64.27052581933029,64.84040074651973,956.817109619485,-112.98240527598136,97.29407799591257,-349.3778289658038,268.057271157734
4700,[S0011-4] 2025-6-25-3-13-41-17,1800,1.0,61.45831943163893,61.64542958856599,916.8211795160922,-112.98240527598136,97.29407799591257,-349.3778289658038,268.057271157734
4700,[S0012-4] 2025-6-26-4-11-2-0,1800,1.0,101.38994398425143,101.95750849485137,1543.4131516354496,-112.98240527598136,97.29407799591257,-349.3778289658038,268.057271157734
5000,[S0001-3] 2025-6-13-5-14-48-2,1800,1.0,1.8477740906950575,1.854751499347823,524.1198075180807,-113.074692925243,97.29720295511065,-296.8511658272296,299.456519036986
5000,[S0002-3] 2025-6-13-5-15-10-11,1800,1.0,1.3144659189344807,1.4080881438025754,457.5200745260395,-113.074692925243,97.29720295511065,-296.8511658272296,299.456519036986
5000,[S0003-3] 2025-6-13-5-15-30-45,1800,0.9911111111111112,1.3822118039663367,1.708463247958365,589.6848670560024,-113.074692925243,97.29720295511065,-296.8511658272296,299.456519036986
5000,[S0004-3] 2025-6-13-5-15-48-47,1800,1.0,3.6593753492587497,3.673433197638874,1531.4244284297665,-113.074692925243,97.29720295511065,-296.8511658272296,299.456519036986
5000,[S0005-3] 2025-6-13-5-16-20-14,1800,1.0,1.5135830723570867,1.624364064783327,681.3986166287317,-113.074692925243,97.29720295511065,-296.8511658272296,299.456519036986
5000,[S0006-3] 2025-6-13-5-16-42-49,1800,1.0,2.724227587756974,2.739765788397313,917.6921587753371,-113.074692925243,97.29720295511065,-296.8511658272296,299.456519036986
5000,[S0007-3] 2025-6-13-5-17-5-31,1800,0.9777777777777777,2.4033765447308126,2.4203917422506747,149.86500674071777,-113.074692925243,97.29720295511065,-296.8511658272296,299.456519036986
5000,[S0008-3] 2025-6-13-5-17-26-58,1800,1.0,2.0880351732136604,2.1832398463011664,1192.8169992839332,-113.074692925243,97.29720295511065,-296.8511658272296,299.456519036986
5000,[S0009-3] 2025-6-16-1-14-6-46,1800,1.0,1.8992481036363404,1.9519497287815366,1447.444296529588,-113.074692925243,97.29720295511065,-296.8511658272296,299.456519036986
5000,[S0010-3] 2025-6-23-1-14-7-25,1800,1.0,0.7089725965606868,0.9213495779116666,806.5528750807373,-113.074692925243,97.29720295511065,-296.8511658272296,299.456519036986
5000,[S0011-3] 2025-6-25-3-13-39-34,1800,1.0,0.18783761709434713,0.23474022684366563,661.0165178580053,-113.074692925243,97.29720295511065,-296.8511658272296,299.456519036986
5000,[S0012-3] 2025-6-26-4-11-0-17,1800,1.0,2.3258605188324526,2.3936612136462543,1068.7361081915537,-113.074692925243,97.29720295511065,-296.8511658272296,299.456519036986
5300,[S0001-2] 2025-6-13-5-14-46-23,1800,1.0,1.0444050645136274,1.1271707280002154,185.7596431514071,-113.16698057450462,97.30032791430874,-106.98173995859158,107.2296951448707
5300,[S0002-2] 2025-6-13-5-15-8-32,1800,1.0,0.5006264684921458,0.5010066369765865,361.75034777904483,-113.16698057450462,97.30032791430874,-106.98173995859158,107.2296951448707
5300,[S0003-2] 2025-6-13-5-15-28-58,1800,1.0,2.1023544346381087,2.160743419992109,270.85727828708883,-113.16698057450462,97.30032791430874,-106.98173995859158,107.2296951448707
5300,[S0004-2] 2025-6-13-5-15-47-18,1800,1.0,0.6903068872423883,0.7492025197414173,516.3910023260391,-113.16698057450462,97.30032791430874,-106.98173995859158,107.2296951448707
5300,[S0005-2] 2025-6-13-5-16-18-32,1800,0.9966666666666667,0.5317645816970679,0.582120952459842,65.28790058154595,-113.16698057450462,97.30032791430874,-106.98173995859158,107.2296951448707
5300,[S0006-2] 2025-6-13-5-16-41-11,1800,0.9883333333333333,0.8641423970360418,0.9318816701736161,53.91675980824224,-113.16698057450462,97.30032791430874,-106.98173995859158,107.2296951448707
5300,[S0007-2] 2025-6-13-5-17-3-21,1800,1.0,2.5735118541793094,2.5736225777948234,217.98264961264226,-113.16698057450462,97.30032791430874,-106.98173995859158,107.2296951448707
5300,[S0008-2] 2025-6-13-5-17-25-12,1800,1.0,0.9805434210711075,1.2342636302414303,126.32924978474314,-113.16698057450462,97.30032791430874,-106.98173995859158,107.2296951448707
5300,[S0009-2] 2025-6-16-1-14-5-16,1800,1.0,1.0907186114256129,1.1879425053587291,465.6641138883215,-113.16698057450462,97.30032791430874,-106.98173995859158,107.2296951448707
5300,[S0010-2] 2025-6-23-1-14-5-41,1800,0.9794444444444445,1.8094710831951362,1.9750792942366362,58.55054769419593,-113.16698057450462,97.30032791430874,-106.98173995859158,107.2296951448707
5300,[S0011-2] 2025-6-25-3-13-37-51,1800,1.0,1.1342249050597002,1.1994706783454685,287.95663341267596,-113.16698057450462,97.30032791430874,-106.98173995859158,107.2296951448707
5300,[S0012-2] 2025-6-26-4-10-58-25,1800,1.0,0.5527324424514372,0.6422920083559164,226.31266683917227,-113.16698057450462,97.30032791430874,-106.98173995859158,107.2296951448707
5600,[S0001-1] 2025-6-13-5-14-44-25,1800,1.0,24.62829482179233,25.03208351422818,540.5114455995094,-113.25926822376624,97.30345287350683,-377.72848038963883,316.27309158737796
5600,[S0002-1] 2025-6-13-5-15-6-47,1800,1.0,34.92153822581032,35.143017436594995,787.9089104995961,-113.25926822376624,97.30345287350683,-377.72848038963883,316.27309158737796
5600,[S0003-1] 2025-6-13-5-15-27-7,1800,1.0,30.922498566323338,31.11682012861551,661.2508157756239,-113.25926822376624,97.30345287350683,-377.72848038963883,316.27309158737796
5600,[S0004-1] 2025-6-13-5-15-45-47,1800,1.0,100.58064485272888,100.7994993603105,2275.0712591367683,-113.25926822376624,97.30345287350683,-377.72848038963883,316.27309158737796
5600,[S0005-1] 2025-6-13-5-16-16-15,1800,1.0,24.77245656836765,25.459194335435313,558.7688533378782,-113.25926822376624,97.30345287350683,-377.72848038963883,316.27309158737796
5600,[S0006-1] 2025-6-13-5-16-39-32,1800,0.9994444444444445,14.175781129413764,15.421784609520016,335.47780179517275,-113.25926822376624,97.30345287350683,-377.72848038963883,316.27309158737796
5600,[S0007-1] 2025-6-13-5-17-1-18,1800,1.0,17.317108526745514,18.20709205149294,330.2132747905854,-113.25926822376624,97.30345287350683,-377.72848038963883,316.27309158737796
5600,[S0008-1] 2025-6-13-5-17-22-42,1800,1.0,33.14482869077271,33.43934614195002,735.9934430294662,-113.25926822376624,97.30345287350683,-377.72848038963883,316.27309158737796
5600,[S0009-1] 2025-6-16-1-14-3-45,1800,1.0,86.50640468068832,86.53929605138343,1926.2045643837807,-113.25926822376624,97.30345287350683,-377.72848038963883,316.27309158737796
5600,[S0010-1] 2025-6-23-1-14-4-0,1800,0.9966666666666667,9.63208100703534,11.182067584646306,254.54828442988827,-113.25926822376624,97.30345287350683,-377.72848038963883,316.27309158737796
5600,[S0011-1] 2025-6-25-3-13-36-4,1800,0.9738888888888889,3.1619409451161022,3.9075892921617577,81.68066391287591,-113.25926822376624,97.30345287350683,-377.72848038963883,316.27309158737796
5600,[S0012-1] 2025-6-26-4-10-56-35,1800,1.0,43.951294307375846,44.56693606825326,1009.9515027891139,-113.25926822376624,97.30345287350683,-377.72848038963883,316.27309158737796
