CCT,subject,n,coverage,mae,rmse,mean_band,slope,intercept,a_min,a_max
3800,[S0004-7] 2025-6-13-5-15-55-42,1800,1.0,1.6162498252343993,1.735656982222962,71.260160794838,-265.5526964014096,97.18310325346597,-1.0145540977618819,0.9328531823966523
3800,[S0005-7] 2025-6-13-5-16-27-42,1800,1.0,0.7961278834914424,0.9398905599563999,30.52614894477506,-265.5526964014096,97.18310325346597,-1.0145540977618819,0.9328531823966523
3800,[S0006-7] 2025-6-13-5-16-49-25,1800,1.0,0.9096786496130554,0.9584719705076153,9.081522009310326,-265.5526964014096,97.18310325346597,-1.0145540977618819,0.9328531823966523
3800,[S0007-7] 2025-6-13-5-17-12-42,1800,1.0,2.3372139799038054,2.350012826379782,18.788680560659415,-265.5526964014096,97.18310325346597,-1.0145540977618819,0.9328531823966523
3800,[S0008-7] 2025-6-13-5-17-42-59,1800,1.0,0.1798683887711532,0.387838002960644,10.81085723849565,-265.5526964014096,97.18310325346597,-1.0145540977618819,0.9328531823966523
3800,[S0009-7] 2025-6-16-1-14-13-15,1800,1.0,0.8570816370039077,0.9678765573331566,36.012771068747824,-265.5526964014096,97.18310325346597,-1.0145540977618819,0.9328531823966523
3800,[S0010-7] 2025-6-23-1-14-14-32,1800,0.9861111111111112,0.6916971438152082,0.8624799824524061,7.597937750347847,-265.5526964014096,97.18310325346597,-1.0145540977618819,0.9328531823966523
3800,[S0011-7] 2025-6-25-3-13-46-31,1800,1.0,1.880194035008144,1.9352819734916034,20.254170270465774,-265.5526964014096,97.18310325346597,-1.0145540977618819,0.9328531823966523
3800,[S0012-7] 2025-6-26-4-11-7-33,1800,1.0,0.47228297721703394,0.6720043736644224,9.372040638241868,-265.5526964014096,97.18310325346597,-1.0145540977618819,0.9328531823966523
4100,[S0001-6] 2025-6-13-5-14-53-11,1800,1.0,4.39214998103947,4.5036323997062615,153.9831905102856,-265.45073817868206,97.14791766938292,-12.961944938606667,12.038118493731165
4100,[S0002-6] 2025-6-13-5-15-15-30,1800,1.0,14.664540221655177,14.690472797905842,698.5132226289564,-265.45073817868206,97.14791766938292,-12.961944938606667,12.038118493731165
4100,[S0003-6] 2025-6-13-5-15-36-4,1800,0.9983333333333333,3.061543337247252,3.376111039909819,97.94128374481998,-265.45073817868206,97.14791766938292,-12.961944938606667,12.038118493731165
4100,[S0004-6] 2025-6-13-5-15-53-53,1800,1.0,15.983820114416352,15.994073003775474,895.5716537755446,-265.45073817868206,97.14791766938292,-12.961944938606667,12.038118493731165
4100,[S0005-6] 2025-6-13-5-16-26-2,1800,1.0,6.496735430516051,6.558359183636338,344.9543036838229,-265.45073817868206,97.14791766938292,-12.961944938606667,12.038118493731165
4100,[S0006-6] 2025-6-13-5-16-47-38,1800,0.985,1.7279012914317347,1.8950573302281493,56.70021332020058,-265.45073817868206,97.14791766938292,-12.961944938606667,12.038118493731165
4100,[S0007-6] 2025-6-13-5-17-11-0,1800,1.0,2.294238216528846,2.5338105136717592,271.6175199858965,-265.45073817868206,97.14791766938292,-12.961944938606667,12.038118493731165
4100,[S0008-6] 2025-6-13-5-17-32-41,1800,1.0,1.5204334271827191,1.6801452343836463,82.02578861425533,-265.45073817868206,97.14791766938292,-12.961944938606667,12.038118493731165
4100,[S0009-6] 2025-6-16-1-14-11-30,1800,1.0,8.481143587206697,8.507469841799356,569.3365771207234,-265.45073817868206,97.14791766938292,-12.961944938606667,12.038118493731165
4100,[S0010-6] 2025-6-23-1-14-12-41,1800,0.9972222222222222,1.9439882876619479,2.282052034227552,45.467351184316705,-265.45073817868206,97.14791766938292,-12.961944938606667,12.038118493731165
4100,[S0011-6] 2025-6-25-3-13-44-43,1800,1.0,8.043805433256402,8.063203799801748,370.78962096120864,-265.45073817868206,97.14791766938292,-12.961944938606667,12.038118493731165
4100,[S0012-6] 2025-6-26-4-11-5-42,1800,0.98,0.7325924545514133,0.8959230868291647,41.01304512620195,-265.45073817868206,97.14791766938292,-12.961944938606667,12.038118493731165
4400,[S0001-5] 2025-6-13-5-14-51-28,1800,1.0,87.80110533178956,89.16465540000254,698.4257178046751,-265.34877995595457,97.11273208529987,-35.97841202401318,60.60614898312368
4400,[S0002-5] 2025-6-13-5-15-13-47,1800,1.0,312.98730059334156,313.46146541605054,2463.7974020705637,-265.34877995595457,97.11273208529987,-35.97841202401318,60.60614898312368
4400,[S0003-5] 2025-6-13-5-15-34-21,1800,1.0,105.92065820671276,108.68243443612168,846.5260456440664,-265.34877995595457,97.11273208529987,-35.97841202401318,60.60614898312368
4400,[S0004-5] 2025-6-13-5-15-51-45,1800,1.0,405.20802051363165,405.40095758712073,3179.558362677388,-265.34877995595457,97.11273208529987,-35.97841202401318,60.60614898312368
4400,[S0005-5] 2025-6-13-5-16-24-15,1800,1.0,214.18264712313808,214.57158840857312,1681.331691300977,-265.34877995595457,97.11273208529987,-35.97841202401318,60.60614898312368
4400,[S0006-5] 2025-6-13-5-16-46-2,1800,0.9911111111111112,15.961881023878385,20.20008331472816,128.27296851441662,-265.34877995595457,97.11273208529987,-35.97841202401318,60.60614898312368
4400,[S0007-5] 2025-6-13-5-17-9-14,1800,1.0,204.94076892803017,205.35846885168002,1587.742577063288,-265.34877995595457,97.11273208529987,-35.97841202401318,60.60614898312368
4400,[S0008-5] 2025-6-13-5-17-30-50,1800,1.0,23.1637145417386,24.919261633163753,180.80273660640833,-265.34877995595457,97.11273208529987,-35.97841202401318,60.60614898312368
4400,[S0009-5] 2025-6-16-1-14-9-49,1800,1.0,278.77861580711846,279.0172978061398,2172.2190333275694,-265.34877995595457,97.11273208529987,-35.97841202401318,60.60614898312368
4400,[S0010-5] 2025-6-23-1-14-11-5,1800,0.9794444444444445,14.332812522709782,18.37713852093322,115.23483498684355,-265.34877995595457,97.11273208529987,-35.97841202401318,60.60614898312368
4400,[S0011-5] 2025-6-25-3-13-43-0,1800,1.0,148.89168678716652,149.56852826507853,1173.4791048402385,-265.34877995595457,97.11273208529987,-35.97841202401318,60.60614898312368
4400,[S0012-5] 2025-6-26-4-11-3-49,1800,1.0,46.86495064703693,50.04020630485818,370.82603782026166,-265.34877995595457,97.11273208529987,-35.97841202401318,60.60614898312368
4700,[S0001-4] 2025-6-13-5-14-49-41,1800,1.0,3.240892058298913,3.308041745796551,715.5733824135431,-265.2468217332271,97.07754650121682,-34.01803726211018,34.85540863139711
4700,[S0002-4] 2025-6-13-5-15-12-6,1800,1.0,8.434832967372492,8.461292209608896,1570.2617937320417,-265.2468217332271,97.07754650121682,-34.01803726211018,34.85540863139711
4700,[S0003-4] 2025-6-13-5-15-32-30,1800,1.0,2.2717904831148643,2.442835183097537,759.7703936344302,-265.2468217332271,97.07754650121682,-34.01803726211018,34.85540863139711
4700,[S0004-4] 2025-6-13-5-15-50-16,1800,1.0,13.494972062078768,13.507871746252137,2232.6679826748336,-265.2468217332271,97.07754650121682,-34.01803726211018,34.85540863139711
4700,[S0005-4] 2025-6-13-5-16-22-0,1800,1.0,7.503878248782589,7.5470527654108,1305.2457874163265,-265.2468217332271,97.07754650121682,-34.01803726211018,34.85540863139711
4700,[S0006-4] 2025-6-13-5-16-44-27,1800,0.9855555555555555,0.7607053271665725,0.8897645191065003,68.29263336115456,-265.2468217332271,97.07754650121682,-34.01803726211018,34.85540863139711
4700,[S0007-4] 2025-6-13-5-17-7-26,1800,1.0,7.478554173971489,7.504495505152697,749.4747607746991,-265.2468217332271,97.07754650121682,-34.01803726211018,34.85540863139711
4700,[S0008-4] 2025-6-13-5-17-28-43,1800,0.9994444444444445,1.2611172015865024,1.5140600078081656,241.58489583888687,-265.2468217332271,97.07754650121682,-34.01803726211018,34.85540863139711
4700,[S0009-4] 2025-6-16-1-14-8-15,1800,1.0,11.381399357081046,11.42096127774187,1600.7690323710297,-265.2468217332271,97.07754650121682,-34.01803726211018,34.85540863139711
4700,[S0010-4] 2025-6-23-1-14-9-1,1800,0.9794444444444445,1.4145294492718443,1.6070535445101373,80.01668689586171,-265.2468217332271,97.07754650121682,-34.01803726211018,34.85540863139711
4700,[S0011-4] 2025-6-25-3-13-41-17,1800,1.0,3.1064698058083096,3.148193165702359,653.4482024583599,-265.2468217332271,97.07754650121682,-34.01803726211018,34.85540863139711
4700,[S0012-4] 2025-6-26-4-11-2-0,1800,1.0,1.763868858541248,1.8443465665816179,366.7765013328223,-265.2468217332271,97.07754650121682,-34.01803726211018,34.85540863139711
5000,[S0001-3] 2025-6-13-5-14-48-2,1800,1.0,41.200898358275346,41.23744618034024,953.1534380187862,-265.14486351049953,97.04236091713376,-25.40237909134001,30.332776553758723
5000,[S0002-3] 2025-6-13-5-15-10-11,1800,1.0,60.72955488795758,60.845144042513624,1374.3812985807244,-265.14486351049953,97.04236091713376,-25.40237909134001,30.332776553758723
5000,[S0003-3] 2025-6-13-5-15-30-45,1800,1.0,27.03106726334989,27.51671018161653,613.6098205276594,-265.14486351049953,97.04236091713376,-25.40237909134001,30.332776553758723
5000,[S0004-3] 2025-6-13-5-15-48-47,1800,1.0,78.38122421107481,78.41966363280687,1773.439028375366,-265.14486351049953,97.04236091713376,-25.40237909134001,30.332776553758723
5000,[S0005-3] 2025-6-13-5-16-20-14,1800,1.0,81.9729382753116,81.99599525733458,1859.6361132352783,-265.14486351049953,97.04236091713376,-25.40237909134001,30.332776553758723
5000,[S0006-3] 2025-6-13-5-16-42-49,1800,1.0,14.522274311306955,14.7534736479278,350.33483755203576,-265.14486351049953,97.04236091713376,-25.40237909134001,30.332776553758723
5000,[S0007-3] 2025-6-13-5-17-5-31,1800,1.0,36.7649551573186,36.89445869466069,764.7192572132242,-265.14486351049953,97.04236091713376,-25.40237909134001,30.332776553758723
5000,[S0008-3] 2025-6-13-5-17-26-58,1800,1.0,15.655395407287344,15.854378241191183,348.0052939840926,-265.14486351049953,97.04236091713376,-25.40237909134001,30.332776553758723
5000,[S0009-3] 2025-6-16-1-14-6-46,1800,1.0,54.34049183504754,54.4404311617905,1194.2606827144798,-265.14486351049953,97.04236091713376,-25.40237909134001,30.332776553758723
5000,[S0010-3] 2025-6-23-1-14-7-25,1800,0.98,3.871331327411626,4.61393229526051,73.51737800268744,-265.14486351049953,97.04236091713376,-25.40237909134001,30.332776553758723
5000,[S0011-3] 2025-6-25-3-13-39-34,1800,1.0,19.663896946592512,19.74861342908772,468.1433956020985,-265.14486351049953,97.04236091713376,-25.40237909134001,30.332776553758723
5000,[S0012-3] 2025-6-26-4-11-0-17,1800,1.0,12.055452246327643,12.252049485660867,278.1203030581083,-265.14486351049953,97.04236091713376,-25.40237909134001,30.332776553758723
5300,[S0001-2] 2025-6-13-5-14-46-23,1800,1.0,177.487396794223,177.80486035780578,1328.0271192641644,-265.04290528777204,97.00717533305072,-50.59867038731025,29.371260393789857
5300,[S0002-2] 2025-6-13-5-15-8-32,1800,1.0,306.3586343229586,306.96531040715456,2312.9547568508488,-265.04290528777204,97.00717533305072,-50.59867038731025,29.371260393789857
5300,[S0003-2] 2025-6-13-5-15-28-58,1800,1.0,70.22856219621696,72.23544974451119,509.9132183499332,-265.04290528777204,97.00717533305072,-50.59867038731025,29.371260393789857
5300,[S0004-2] 2025-6-13-5-15-47-18,1800,1.0,331.0046523281773,331.1555223660531,2493.244270765744,-265.04290528777204,97.00717533305072,-50.59867038731025,29.371260393789857
5300,[S0005-2] 2025-6-13-5-16-18-32,1800,1.0,324.16096828838914,324.438163445525,2438.389096094633,-265.04290528777204,97.00717533305072,-50.59867038731025,29.371260393789857
5300,[S0006-2] 2025-6-13-5-16-41-11,1800,0.9944444444444445,20.76186430842858,23.62344303256277,148.61189226444125,-265.04290528777204,97.00717533305072,-50.59867038731025,29.371260393789857
5300,[S0007-2] 2025-6-13-5-17-3-21,1800,1.0,182.96595964180187,184.27537028594296,1401.1234638467643,-265.04290528777204,97.00717533305072,-50.59867038731025,29.371260393789857
5300,[S0008-2] 2025-6-13-5-17-25-12,1800,0.98,14.682471611420008,17.149335685093053,110.18863585991662,-265.04290528777204,97.00717533305072,-50.59867038731025,29.371260393789857
5300,[S0009-2] 2025-6-16-1-14-5-16,1800,1.0,212.77602199634705,213.2835590239941,1615.6379377520489,-265.04290528777204,97.00717533305072,-50.59867038731025,29.371260393789857
5300,[S0010-2] 2025-6-23-1-14-5-41,1800,0.9983333333333333,43.646394741360055,45.558122722127536,318.1112386653906,-265.04290528777204,97.00717533305072,-50.59867038731025,29.371260393789857
5300,[S0011-2] 2025-6-25-3-13-37-51,1800,1.0,77.9088589700024,78.11560901953148,579.4185811208209,-265.04290528777204,97.00717533305072,-50.59867038731025,29.371260393789857
5300,[S0012-2] 2025-6-26-4-10-58-25,1800,0.9983333333333333,19.442892761226847,21.232033870725417,142.32276189610738,-265.04290528777204,97.00717533305072,-50.59867038731025,29.371260393789857
5600,[S0001-1] 2025-6-13-5-14-44-25,1800,0.98,2.1276758048376037,2.479367377349657,79.18239909319705,-264.9409470650445,96.97198974896767,-53.309871715421494,57.05697311877177
5600,[S0002-1] 2025-6-13-5-15-6-47,1800,1.0,41.47364408442828,41.53247008611688,2421.477263443718,-264.9409470650445,96.97198974896767,-53.309871715421494,57.05697311877177
5600,[S0003-1] 2025-6-13-5-15-27-7,1800,1.0,20.08177384322927,20.29141561937976,1299.3962860407862,-264.9409470650445,96.97198974896767,-53.309871715421494,57.05697311877177
5600,[S0004-1] 2025-6-13-5-15-45-47,1800,1.0,80.46443025581479,80.52031594349562,4729.336802291721,-264.9409470650445,96.97198974896767,-53.309871715421494,57.05697311877177
5600,[S0005-1] 2025-6-13-5-16-16-15,1800,1.0,66.52976777005732,66.59028491335896,3936.746217062878,-264.9409470650445,96.97198974896767,-53.309871715421494,57.05697311877177
5600,[S0006-1] 2025-6-13-5-16-39-32,1800,1.0,8.708703796944684,9.057047631635417,573.5016099897618,-264.9409470650445,96.97198974896767,-53.309871715421494,57.05697311877177
5600,[S0007-1] 2025-6-13-5-17-1-18,1800,1.0,33.813046107570145,33.90898517290751,1813.480293090416,-264.9409470650445,96.97198974896767,-53.309871715421494,57.05697311877177
5600,[S0008-1] 2025-6-13-5-17-22-42,1800,1.0,10.00028858978034,10.228736552267314,602.4342578857085,-264.9409470650445,96.97198974896767,-53.309871715421494,57.05697311877177
5600,[S0009-1] 2025-6-16-1-14-3-45,1800,1.0,40.71845681316645,40.75016681788508,2307.1522749398473,-264.9409470650445,96.97198974896767,-53.309871715421494,57.05697311877177
5600,[S0010-1] 2025-6-23-1-14-4-0,1800,1.0,16.957524967722325,17.13635049639442,1093.1047607203627,-264.9409470650445,96.97198974896767,-53.309871715421494,57.05697311877177
5600,[S0011-1] 2025-6-25-3-13-36-4,1800,1.0,42.3457139414492,42.36604512242209,2557.9708684212437,-264.9409470650445,96.97198974896767,-53.309871715421494,57.05697311877177
5600,[S0012-1] 2025-6-26-4-10-56-35,1800,0.9966666666666667,4.698012151575387,5.45343065330614,304.2549483170724,-264.9409470650445,96.97198974896767,-53.309871715421494,57.05697311877177
